,time,id,class,centerx,centery,diff_x,diff_y
0,3,2,car,957.0,631.0,,
2,4,2,car,956.5,628.5,-0.5,-2.5
4,5,2,car,955.5,626.0,-1.0,-2.5
6,6,2,car,955.5,627.0,0.0,1.0
8,7,2,car,955.5,627.0,0.0,0.0
10,8,2,car,956.0,618.5,0.5,-8.5
12,9,2,car,956.5,614.0,0.5,-4.5
15,10,2,car,957.0,611.0,0.5,-3.0
18,11,2,car,960.0,609.0,3.0,-2.0
22,12,2,car,957.5,606.5,-2.5,-2.5
26,13,2,car,959.5,605.0,2.0,-1.5
30,14,2,car,960.0,604.0,0.5,-1.0
34,15,2,car,958.5,602.5,-1.5,-1.5
38,16,2,car,957.5,599.0,-1.0,-3.5
41,17,2,car,956.5,598.0,-1.0,-1.0
45,18,2,car,956.0,597.0,-0.5,-1.0
49,19,2,car,956.0,597.0,0.0,0.0
52,20,2,car,955.5,596.5,-0.5,-0.5
55,21,2,car,955.5,594.5,0.0,-2.0
58,22,2,car,956.0,593.0,0.5,-1.5
62,23,2,car,956.0,592.0,0.0,-1.0
66,24,2,car,956.0,591.5,0.0,-0.5
71,25,2,car,956.0,590.5,0.0,-1.0
76,26,2,car,957.0,589.5,1.0,-1.0
80,27,2,car,956.5,588.5,-0.5,-1.0
84,28,2,car,956.5,586.5,0.0,-2.0
89,29,2,car,956.5,586.0,0.0,-0.5
94,30,2,car,955.5,585.5,-1.0,-0.5
99,31,2,car,955.5,583.5,0.0,-2.0
104,32,2,car,956.5,583.0,1.0,-0.5
108,33,2,car,956.5,583.5,0.0,0.5
112,34,2,car,960.0,583.0,3.5,-0.5
116,35,2,car,961.5,583.0,1.5,0.0
120,36,2,car,962.5,580.0,1.0,-3.0
125,37,2,car,962.5,579.0,0.0,-1.0
130,38,2,car,963.5,578.5,1.0,-0.5
135,39,2,car,963.0,578.0,-0.5,-0.5
140,40,2,car,962.5,578.0,-0.5,0.0
145,41,2,car,961.5,577.5,-1.0,-0.5
149,42,2,car,961.0,576.5,-0.5,-1.0
152,43,2,car,960.5,575.5,-0.5,-1.0
156,44,2,car,960.5,575.0,0.0,-0.5
160,45,2,car,958.0,575.5,-2.5,0.5
163,46,2,car,957.5,576.0,-0.5,0.5
166,47,2,car,957.5,575.5,0.0,-0.5
169,48,2,car,956.5,575.0,-1.0,-0.5
172,49,2,car,956.0,574.5,-0.5,-0.5
175,50,2,car,955.5,574.0,-0.5,-0.5
178,51,2,car,955.0,573.5,-0.5,-0.5
181,52,2,car,955.0,573.0,0.0,-0.5
184,53,2,car,954.5,573.0,-0.5,0.0
187,54,2,car,954.0,572.5,-0.5,-0.5
190,55,2,car,953.5,571.5,-0.5,-1.0
193,56,2,car,952.5,571.0,-1.0,-0.5
196,57,2,car,953.0,570.5,0.5,-0.5
199,58,2,car,953.0,570.0,0.0,-0.5
205,60,2,car,955.0,570.0,2.0,0.0
209,61,2,car,954.5,570.0,-0.5,0.0
