,time,id,class,centerx,centery,diff_x,diff_y
1,3,3,truck,532.5,637.0,,
3,4,3,truck,537.5,635.5,5.0,-1.5
5,5,3,truck,540.5,634.5,3.0,-1.0
7,6,3,truck,546.0,633.5,5.5,-1.0
9,7,3,truck,547.0,632.0,1.0,-1.5
11,8,3,truck,553.5,634.0,6.5,2.0
14,9,3,truck,559.5,632.5,6.0,-1.5
17,10,3,truck,564.5,633.0,5.0,0.5
20,11,3,truck,569.0,632.5,4.5,-0.5
24,12,3,truck,574.0,631.5,5.0,-1.0
28,13,3,truck,578.5,631.0,4.5,-0.5
32,14,3,truck,578.5,627.0,0.0,-4.0
36,15,3,truck,582.0,626.0,3.5,-1.0
46,18,3,truck,592.5,626.0,10.5,0.0
50,19,3,truck,595.5,626.5,3.0,0.5
54,20,3,truck,597.5,627.0,2.0,0.5
58,21,3,truck,598.0,623.5,0.5,-3.5
61,22,3,truck,600.0,622.0,2.0,-1.5
64,23,3,truck,602.0,621.5,2.0,-0.5
67,24,3,truck,607.5,620.5,5.5,-1.0
71,25,3,truck,610.5,620.0,3.0,-0.5
75,26,3,truck,613.5,619.5,3.0,-0.5
79,27,3,truck,615.0,619.0,1.5,-0.5
83,28,3,truck,619.0,618.5,4.0,-0.5
88,29,3,truck,624.0,618.0,5.0,-0.5
93,30,3,truck,627.0,617.0,3.0,-1.0
106,33,3,truck,639.0,618.0,12.0,1.0
111,34,3,truck,642.5,617.5,3.5,-0.5
119,36,3,truck,647.0,615.0,4.5,-2.5
123,37,3,truck,650.5,614.0,3.5,-1.0
127,38,3,truck,653.5,613.0,3.0,-1.0
131,39,3,truck,657.0,612.5,3.5,-0.5
135,40,3,truck,656.5,612.5,-0.5,0.0
139,41,3,truck,658.5,611.0,2.0,-1.5
143,42,3,truck,660.0,611.5,1.5,0.5
147,43,3,truck,660.0,611.0,0.0,-0.5
151,44,3,truck,662.5,610.5,2.5,-0.5
195,59,3,truck,690.0,606.0,27.5,-4.5
199,60,3,truck,689.5,608.0,-0.5,2.0
203,61,3,truck,690.0,607.0,0.5,-1.0
206,62,3,truck,691.5,605.5,1.5,-1.5
209,63,3,truck,693.0,604.5,1.5,-1.0
213,64,3,truck,695.0,603.0,2.0,-1.5
217,65,3,truck,696.5,602.5,1.5,-0.5
222,67,3,truck,702.5,602.0,6.0,-0.5
225,68,3,truck,704.5,602.5,2.0,0.5
227,69,3,truck,706.0,601.5,1.5,-1.0
229,70,3,truck,708.5,601.0,2.5,-0.5
236,76,3,truck,717.0,603.0,8.5,2.0
238,77,3,truck,718.0,601.5,1.0,-1.5
240,78,3,truck,718.0,601.0,0.0,-0.5
242,79,3,truck,719.5,600.5,1.5,-0.5
244,80,3,truck,718.5,599.5,-1.0,-1.0
246,81,3,truck,720.5,598.0,2.0,-1.5
248,82,3,truck,721.0,597.5,0.5,-0.5
251,84,3,truck,722.5,597.0,1.5,-0.5
253,85,3,truck,724.5,596.5,2.0,-0.5
255,86,3,truck,724.5,596.0,0.0,-0.5
257,87,3,truck,726.0,596.0,1.5,0.0
259,88,3,truck,727.5,596.0,1.5,0.0
261,89,3,truck,729.0,595.0,1.5,-1.0
263,90,3,truck,729.5,595.0,0.5,0.0
265,91,3,truck,731.5,594.5,2.0,-0.5
267,92,3,truck,732.5,595.0,1.0,0.5
