,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,car,957.0,630.5,,
3,4,2,car,956.5,627.5,-0.5,-3.0
5,5,2,car,956.0,625.5,-0.5,-2.0
7,6,2,car,953.0,624.0,-3.0,-1.5
9,7,2,car,963.5,620.0,10.5,-4.0
11,8,2,car,979.5,617.0,16.0,-3.0
13,9,2,car,993.0,615.0,13.5,-2.0
15,10,2,car,1006.0,612.5,13.0,-2.5
17,11,2,car,1021.0,610.0,15.0,-2.5
19,12,2,car,1033.5,609.0,12.5,-1.0
21,13,2,car,1046.0,607.5,12.5,-1.5
23,14,2,car,1057.5,605.0,11.5,-2.5
25,15,2,car,1067.0,604.0,9.5,-1.0
27,16,2,car,1076.5,603.5,9.5,-0.5
29,17,2,car,1083.5,602.5,7.0,-1.0
31,18,2,car,1091.5,600.0,8.0,-2.5
33,19,2,car,1100.5,598.5,9.0,-1.5
35,20,2,car,1100.0,597.5,-0.5,-1.0
37,21,2,car,1096.5,597.0,-3.5,-0.5
39,22,2,car,1092.5,595.5,-4.0,-1.5
41,23,2,car,1090.0,594.0,-2.5,-1.5
43,24,2,car,1087.0,593.0,-3.0,-1.0
45,25,2,car,1084.0,591.5,-3.0,-1.5
47,26,2,car,1083.0,591.5,-1.0,0.0
49,27,2,car,1081.0,590.0,-2.0,-1.5
51,28,2,car,1077.5,590.0,-3.5,0.0
53,29,2,car,1075.0,589.0,-2.5,-1.0
56,30,2,car,1073.5,588.0,-1.5,-1.0
59,31,2,car,1073.0,585.5,-0.5,-2.5
61,32,2,car,1072.5,584.0,-0.5,-1.5
64,34,2,car,1066.5,584.5,-6.0,0.5
66,35,2,car,1064.0,585.0,-2.5,0.5
69,36,2,car,1063.0,583.5,-1.0,-1.5
72,37,2,car,1062.0,583.0,-1.0,-0.5
75,38,2,car,1060.0,582.0,-2.0,-1.0
78,39,2,car,1059.0,581.0,-1.0,-1.0
85,42,2,car,1052.5,578.0,-6.5,-3.0
88,43,2,car,1050.5,577.0,-2.0,-1.0
91,44,2,car,1048.5,576.5,-2.0,-0.5
93,45,2,car,1046.0,576.5,-2.5,0.0
95,46,2,car,1044.5,576.0,-1.5,-0.5
97,47,2,car,1044.0,576.5,-0.5,0.5
99,48,2,car,1042.5,575.5,-1.5,-1.0
101,49,2,car,1040.0,575.0,-2.5,-0.5
103,50,2,car,1039.0,574.5,-1.0,-0.5
105,51,2,car,1037.0,573.5,-2.0,-1.0
107,52,2,car,1036.0,574.0,-1.0,0.5
109,53,2,car,1035.0,574.0,-1.0,0.0
111,54,2,car,1035.0,573.5,0.0,-0.5
113,55,2,car,1033.5,572.5,-1.5,-1.0
