,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,car,957.0,630.5,,
3,4,2,car,956.5,627.5,-0.5,-3.0
5,5,2,car,956.0,625.5,-0.5,-2.0
7,6,2,car,954.5,620.5,-1.5,-5.0
9,7,2,car,970.5,618.5,16.0,-2.0
11,8,2,car,993.5,616.5,23.0,-2.0
13,9,2,car,1019.0,615.0,25.5,-1.5
15,10,2,car,1041.5,613.5,22.5,-1.5
17,11,2,car,1064.0,612.0,22.5,-1.5
19,12,2,car,1083.5,610.0,19.5,-2.0
21,13,2,car,1106.0,608.0,22.5,-2.0
23,14,2,car,1122.5,607.0,16.5,-1.0
25,15,2,car,1123.5,605.0,1.0,-2.0
27,16,2,car,1120.0,603.5,-3.5,-1.5
29,17,2,car,1117.0,603.0,-3.0,-0.5
31,18,2,car,1110.5,600.0,-6.5,-3.0
33,19,2,car,1106.0,599.0,-4.5,-1.0
35,20,2,car,1100.5,598.0,-5.5,-1.0
37,21,2,car,1096.0,597.5,-4.5,-0.5
39,22,2,car,1091.5,596.0,-4.5,-1.5
41,23,2,car,1089.0,594.5,-2.5,-1.5
43,24,2,car,1086.0,593.0,-3.0,-1.5
45,25,2,car,1083.0,591.5,-3.0,-1.5
47,26,2,car,1082.0,591.5,-1.0,0.0
49,27,2,car,1080.0,590.0,-2.0,-1.5
51,28,2,car,1078.0,590.5,-2.0,0.5
53,29,2,car,1074.5,589.0,-3.5,-1.5
56,30,2,car,1073.0,587.0,-1.5,-2.0
59,31,2,car,1072.0,585.5,-1.0,-1.5
61,32,2,car,1071.0,584.5,-1.0,-1.0
63,33,2,car,1066.5,585.0,-4.5,0.5
65,34,2,car,1065.0,585.5,-1.5,0.5
67,35,2,car,1064.0,585.0,-1.0,-0.5
70,36,2,car,1062.0,584.0,-2.0,-1.0
73,37,2,car,1062.0,583.0,0.0,-1.0
75,38,2,car,1061.0,580.0,-1.0,-3.0
78,39,2,car,1059.5,579.0,-1.5,-1.0
81,40,2,car,1056.5,579.0,-3.0,0.0
83,41,2,car,1054.5,577.5,-2.0,-1.5
86,42,2,car,1052.5,578.0,-2.0,0.5
89,43,2,car,1050.5,578.0,-2.0,0.0
92,44,2,car,1048.5,577.0,-2.0,-1.0
94,45,2,car,1046.5,577.0,-2.0,0.0
96,46,2,car,1045.0,576.5,-1.5,-0.5
98,47,2,car,1044.5,576.0,-0.5,-0.5
100,48,2,car,1042.5,575.0,-2.0,-1.0
102,49,2,car,1040.5,575.0,-2.0,0.0
104,50,2,car,1039.5,574.5,-1.0,-0.5
106,51,2,car,1037.5,574.0,-2.0,-0.5
108,52,2,car,1036.5,574.0,-1.0,0.0
110,53,2,car,1035.0,574.0,-1.5,0.0
112,54,2,car,1034.5,573.0,-0.5,-1.0
114,55,2,car,1033.5,572.5,-1.0,-0.5
119,57,2,car,1029.0,571.5,-4.5,-1.0
121,58,2,car,1027.5,571.5,-1.5,0.0
