,time,id,class,centerx,centery,diff_x,diff_y
6,5,4,bus,667.5,611.0,,
9,6,4,bus,683.0,606.0,15.5,-5.0
12,7,4,bus,701.5,603.0,18.5,-3.0
15,8,4,bus,717.0,601.5,15.5,-1.5
18,9,4,bus,731.0,596.5,14.0,-5.0
20,10,4,bus,744.5,592.5,13.5,-4.0
22,11,4,bus,755.0,590.5,10.5,-2.0
25,12,4,bus,767.0,586.5,12.0,-4.0
28,13,4,bus,775.5,584.5,8.5,-2.0
30,14,4,bus,783.0,583.5,7.5,-1.0
32,15,4,bus,791.0,582.0,8.0,-1.5
34,16,4,bus,798.5,578.5,7.5,-3.5
36,17,4,bus,803.0,573.0,4.5,-5.5
38,18,4,bus,812.5,569.5,9.5,-3.5
40,19,4,bus,809.0,573.0,-3.5,3.5
42,20,4,bus,817.0,571.0,8.0,-2.0
46,22,4,bus,820.0,571.0,3.0,0.0
49,23,4,bus,823.5,570.5,3.5,-0.5
51,24,4,bus,827.5,571.0,4.0,0.5
54,25,4,bus,831.5,570.5,4.0,-0.5
57,26,4,bus,835.5,569.5,4.0,-1.0
60,27,4,bus,840.5,568.0,5.0,-1.5
63,28,4,bus,843.5,567.0,3.0,-1.0
66,29,4,bus,846.5,567.5,3.0,0.5
69,30,4,bus,848.0,566.5,1.5,-1.0
71,31,4,bus,852.5,564.5,4.5,-2.0
73,32,4,bus,857.0,564.0,4.5,-0.5
76,34,4,bus,860.5,564.5,3.5,0.5
78,35,4,bus,864.5,564.0,4.0,-0.5
81,36,4,bus,867.0,563.0,2.5,-1.0
84,37,4,bus,870.0,563.0,3.0,0.0
87,38,4,bus,872.0,562.0,2.0,-1.0
90,39,4,bus,873.5,562.5,1.5,0.5
92,40,4,bus,877.0,561.5,3.5,-1.0
