,time,id,class,centerx,centery,diff_x,diff_y
31,15,7,car,1726.0,862.0,,
34,16,7,car,1693.5,854.5,-32.5,-7.5
38,17,7,car,1660.5,849.0,-33.0,-5.5
42,18,7,car,1637.0,825.5,-23.5,-23.5
46,19,7,car,1614.5,795.5,-22.5,-30.0
49,20,7,car,1560.0,766.0,-54.5,-29.5
53,21,7,car,1504.0,742.5,-56.0,-23.5
57,22,7,car,1452.5,725.5,-51.5,-17.0
61,23,7,car,1407.0,711.0,-45.5,-14.5
65,24,7,car,1375.0,698.0,-32.0,-13.0
68,25,7,car,1346.0,687.0,-29.0,-11.0
71,26,7,car,1320.0,675.0,-26.0,-12.0
74,27,7,car,1301.0,669.5,-19.0,-5.5
78,28,7,car,1283.0,664.5,-18.0,-5.0
82,29,7,car,1266.5,654.0,-16.5,-10.5
86,30,7,car,1253.5,650.0,-13.0,-4.0
89,31,7,car,1238.0,644.5,-15.5,-5.5
92,32,7,car,1224.5,641.5,-13.5,-3.0
95,33,7,car,1215.0,638.0,-9.5,-3.5
98,34,7,car,1204.5,633.5,-10.5,-4.5
102,35,7,car,1196.5,630.5,-8.0,-3.0
106,36,7,car,1188.5,627.5,-8.0,-3.0
110,37,7,car,1181.5,620.5,-7.0,-7.0
113,38,7,car,1173.0,618.0,-8.5,-2.5
117,39,7,car,1166.0,616.0,-7.0,-2.0
121,40,7,car,1161.5,614.0,-4.5,-2.0
124,41,7,car,1154.0,610.0,-7.5,-4.0
128,42,7,car,1146.5,608.0,-7.5,-2.0
132,43,7,car,1141.5,606.5,-5.0,-1.5
136,44,7,car,1137.5,605.0,-4.0,-1.5
139,45,7,car,1132.5,603.0,-5.0,-2.0
142,46,7,car,1126.0,602.5,-6.5,-0.5
145,47,7,car,1122.5,601.0,-3.5,-1.5
148,48,7,car,1116.0,600.0,-6.5,-1.0
151,49,7,car,1112.0,598.5,-4.0,-1.5
154,50,7,car,1108.5,597.5,-3.5,-1.0
157,51,7,car,1102.0,595.0,-6.5,-2.5
