,time,id,class,centerx,centery,diff_x,diff_y
0,3,1,bus,532.0,637.0,,
2,4,1,bus,537.5,635.5,5.5,-1.5
4,5,1,bus,541.0,634.5,3.5,-1.0
6,6,1,bus,545.5,633.5,4.5,-1.0
8,7,1,bus,547.0,632.5,1.5,-1.0
10,8,1,bus,554.0,633.5,7.0,1.0
12,9,1,bus,560.0,632.5,6.0,-1.0
14,10,1,bus,564.5,633.0,4.5,0.5
17,11,1,bus,569.5,632.5,5.0,-0.5
21,12,1,bus,573.0,630.5,3.5,-2.0
25,13,1,bus,574.5,629.0,1.5,-1.5
29,14,1,bus,578.0,627.0,3.5,-2.0
33,15,1,bus,582.0,626.0,4.0,-1.0
40,17,1,bus,591.5,625.5,9.5,-0.5
44,18,1,bus,593.5,626.5,2.0,1.0
48,19,1,bus,595.5,627.0,2.0,0.5
51,20,1,bus,598.0,627.0,2.5,0.0
54,21,1,bus,598.0,623.0,0.0,-4.0
57,22,1,bus,600.5,621.5,2.5,-1.5
61,23,1,bus,602.0,621.5,1.5,0.0
65,24,1,bus,608.0,621.0,6.0,-0.5
68,25,1,bus,610.5,620.0,2.5,-1.0
71,26,1,bus,613.5,619.5,3.0,-0.5
74,27,1,bus,615.5,619.5,2.0,0.0
77,28,1,bus,619.5,618.5,4.0,-1.0
81,29,1,bus,623.5,619.5,4.0,1.0
85,30,1,bus,628.5,619.5,5.0,0.0
89,31,1,bus,631.5,619.0,3.0,-0.5
105,36,1,bus,649.5,616.0,18.0,-3.0
109,37,1,bus,652.5,615.0,3.0,-1.0
116,39,1,bus,655.5,613.0,3.0,-2.0
120,40,1,bus,656.5,613.0,1.0,0.0
124,41,1,bus,659.0,612.0,2.5,-1.0
128,42,1,bus,660.0,612.5,1.0,0.5
131,43,1,bus,661.5,612.5,1.5,0.0
134,44,1,bus,664.0,612.0,2.5,-0.5
164,59,1,bus,687.5,605.5,23.5,-6.5
166,60,1,bus,689.0,607.5,1.5,2.0
168,61,1,bus,691.0,607.0,2.0,-0.5
170,62,1,bus,692.5,605.0,1.5,-2.0
172,63,1,bus,694.0,604.0,1.5,-1.0
174,64,1,bus,695.5,603.0,1.5,-1.0
176,65,1,bus,698.0,603.0,2.5,0.0
178,66,1,bus,699.5,602.5,1.5,-0.5
179,67,1,bus,702.5,602.5,3.0,0.0
180,68,1,bus,704.5,602.5,2.0,0.0
182,69,1,bus,707.0,602.0,2.5,-0.5
184,70,1,bus,709.0,601.0,2.0,-1.0
186,71,1,bus,712.0,601.5,3.0,0.5
188,72,1,bus,714.0,601.5,2.0,0.0
189,73,1,bus,715.0,601.0,1.0,-0.5
190,74,1,bus,716.0,600.5,1.0,-0.5
192,75,1,bus,716.0,600.5,0.0,0.0
194,76,1,bus,716.5,601.0,0.5,0.5
195,77,1,bus,717.5,600.5,1.0,-0.5
197,78,1,bus,718.5,601.0,1.0,0.5
199,79,1,bus,718.0,600.5,-0.5,-0.5
201,80,1,bus,718.5,598.5,0.5,-2.0
203,81,1,bus,720.0,598.0,1.5,-0.5
205,82,1,bus,722.0,597.5,2.0,-0.5
206,83,1,bus,723.5,598.5,1.5,1.0
208,84,1,bus,723.0,597.0,-0.5,-1.5
210,85,1,bus,725.0,596.5,2.0,-0.5
211,86,1,bus,724.0,596.0,-1.0,-0.5
213,87,1,bus,725.5,595.5,1.5,-0.5
215,88,1,bus,727.0,596.0,1.5,0.5
217,89,1,bus,727.5,595.5,0.5,-0.5
220,91,1,bus,731.5,595.0,4.0,-0.5
222,92,1,bus,732.0,594.0,0.5,-1.0
224,93,1,bus,734.0,593.5,2.0,-0.5
225,94,1,bus,738.0,591.5,4.0,-2.0
226,95,1,bus,741.5,591.5,3.5,0.0
227,96,1,bus,743.0,591.5,1.5,0.0
228,97,1,bus,744.0,591.5,1.0,0.0
229,98,1,bus,745.0,591.5,1.0,0.0
230,99,1,bus,746.5,591.0,1.5,-0.5
231,100,1,bus,748.0,591.0,1.5,0.0
