,time,id,class,centerx,centery,diff_x,diff_y
54,29,8,truck,624.5,619.5,,
57,30,8,truck,628.0,619.0,3.5,-0.5
60,31,8,truck,632.5,617.0,4.5,-2.0
62,32,8,truck,635.0,617.0,2.5,0.0
64,33,8,truck,638.5,619.0,3.5,2.0
66,34,8,truck,642.0,619.0,3.5,0.0
69,35,8,truck,646.0,618.0,4.0,-1.0
72,36,8,truck,650.0,616.0,4.0,-2.0
75,37,8,truck,652.0,614.5,2.0,-1.5
78,38,8,truck,654.5,613.0,2.5,-1.5
81,39,8,truck,655.5,612.5,1.0,-0.5
84,40,8,truck,657.0,613.0,1.5,0.5
86,41,8,truck,659.5,612.5,2.5,-0.5
89,42,8,truck,659.5,612.0,0.0,-0.5
92,43,8,truck,661.0,612.5,1.5,0.5
95,44,8,truck,661.5,613.0,0.5,0.5
97,45,8,truck,663.0,613.0,1.5,0.0
99,46,8,truck,664.0,613.0,1.0,0.0
101,47,8,truck,667.0,613.5,3.0,0.5
103,48,8,truck,668.5,612.0,1.5,-1.5
105,49,8,truck,669.0,611.0,0.5,-1.0
107,50,8,truck,670.0,609.5,1.0,-1.5
109,51,8,truck,672.0,610.0,2.0,0.5
111,52,8,truck,672.0,607.5,0.0,-2.5
113,53,8,truck,672.0,607.5,0.0,0.0
115,54,8,truck,674.5,607.0,2.5,-0.5
117,55,8,truck,675.5,607.5,1.0,0.5
119,56,8,truck,677.5,607.5,2.0,0.0
122,57,8,truck,680.5,608.0,3.0,0.5
124,58,8,truck,681.5,606.5,1.0,-1.5
126,59,8,truck,686.0,606.0,4.5,-0.5
128,60,8,truck,685.5,605.5,-0.5,-0.5
130,61,8,truck,687.5,606.0,2.0,0.5
132,62,8,truck,691.5,605.0,4.0,-1.0
134,63,8,truck,696.5,606.0,5.0,1.0
136,64,8,truck,697.5,604.0,1.0,-2.0
138,65,8,truck,700.0,603.5,2.5,-0.5
141,67,8,truck,705.5,603.5,5.5,0.0
143,68,8,truck,706.0,602.5,0.5,-1.0
145,69,8,truck,708.0,602.0,2.0,-0.5
147,70,8,truck,709.0,601.0,1.0,-1.0
149,71,8,truck,713.0,600.0,4.0,-1.0
150,72,8,truck,714.0,601.0,1.0,1.0
151,73,8,truck,715.0,601.5,1.0,0.5
152,74,8,truck,715.5,600.5,0.5,-1.0
153,75,8,truck,716.0,600.5,0.5,0.0
155,76,8,truck,716.5,601.5,0.5,1.0
157,77,8,truck,717.0,601.0,0.5,-0.5
159,78,8,truck,718.0,600.5,1.0,-0.5
161,79,8,truck,717.5,601.0,-0.5,0.5
162,80,8,truck,717.5,599.0,0.0,-2.0
164,81,8,truck,719.5,598.5,2.0,-0.5
166,82,8,truck,722.0,598.0,2.5,-0.5
167,83,8,truck,723.0,598.0,1.0,0.0
169,84,8,truck,722.5,597.5,-0.5,-0.5
171,85,8,truck,724.0,597.0,1.5,-0.5
173,86,8,truck,723.5,596.5,-0.5,-0.5
175,87,8,truck,724.0,596.5,0.5,0.0
177,88,8,truck,726.0,596.5,2.0,0.0
179,89,8,truck,727.5,595.5,1.5,-1.0
181,90,8,truck,729.5,594.5,2.0,-1.0
183,91,8,truck,730.0,594.5,0.5,0.0
185,92,8,truck,731.5,594.0,1.5,-0.5
186,93,8,truck,733.5,593.5,2.0,-0.5
187,94,8,truck,734.5,592.5,1.0,-1.0
188,95,8,truck,739.5,591.5,5.0,-1.0
189,96,8,truck,741.5,591.5,2.0,0.0
190,97,8,truck,743.0,591.5,1.5,0.0
191,98,8,truck,744.5,591.5,1.5,0.0
192,99,8,truck,746.0,591.0,1.5,-0.5
193,100,8,truck,748.0,591.0,2.0,0.0
