,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,car,957.0,630.0,,
3,4,2,car,956.5,629.0,-0.5,-1.0
5,5,2,car,956.0,625.5,-0.5,-3.5
7,6,2,car,955.0,628.0,-1.0,2.5
9,7,2,car,953.5,627.0,-1.5,-1.0
11,8,2,car,959.5,617.0,6.0,-10.0
13,9,2,car,958.0,614.5,-1.5,-2.5
15,10,2,car,957.5,610.5,-0.5,-4.0
17,11,2,car,959.5,609.0,2.0,-1.5
19,12,2,car,957.5,606.5,-2.0,-2.5
22,13,2,car,960.0,605.0,2.5,-1.5
25,14,2,car,961.5,603.5,1.5,-1.5
27,15,2,car,958.5,602.5,-3.0,-1.0
29,16,2,car,958.0,599.5,-0.5,-3.0
31,17,2,car,956.5,598.0,-1.5,-1.5
34,18,2,car,955.5,597.0,-1.0,-1.0
37,19,2,car,956.0,597.0,0.5,0.0
40,20,2,car,955.5,596.0,-0.5,-1.0
43,21,2,car,955.5,594.5,0.0,-1.5
45,22,2,car,956.0,593.0,0.5,-1.5
48,23,2,car,956.0,592.0,0.0,-1.0
50,24,2,car,956.0,591.0,0.0,-1.0
53,25,2,car,955.5,590.0,-0.5,-1.0
56,26,2,car,956.0,589.5,0.5,-0.5
59,27,2,car,956.5,588.0,0.5,-1.5
63,28,2,car,956.5,586.5,0.0,-1.5
67,29,2,car,956.0,585.0,-0.5,-1.5
71,30,2,car,956.0,584.5,0.0,-0.5
75,31,2,car,955.0,583.0,-1.0,-1.5
78,32,2,car,956.5,583.0,1.5,0.0
81,33,2,car,956.0,583.0,-0.5,0.0
84,34,2,car,960.0,583.0,4.0,0.0
87,35,2,car,961.0,583.0,1.0,0.0
91,36,2,car,962.0,580.0,1.0,-3.0
95,37,2,car,962.5,578.5,0.5,-1.5
99,38,2,car,963.5,578.0,1.0,-0.5
103,39,2,car,963.0,578.0,-0.5,0.0
107,40,2,car,962.5,578.0,-0.5,0.0
111,41,2,car,961.5,577.0,-1.0,-1.0
115,42,2,car,961.0,576.5,-0.5,-0.5
119,43,2,car,961.0,575.0,0.0,-1.5
123,44,2,car,960.5,574.5,-0.5,-0.5
126,45,2,car,958.5,575.0,-2.0,0.5
129,46,2,car,958.0,576.0,-0.5,1.0
132,47,2,car,958.0,575.5,0.0,-0.5
135,48,2,car,956.5,575.0,-1.5,-0.5
138,49,2,car,955.5,575.0,-1.0,0.0
141,50,2,car,955.5,574.0,0.0,-1.0
144,51,2,car,955.0,573.5,-0.5,-0.5
147,52,2,car,955.0,573.0,0.0,-0.5
150,53,2,car,955.0,572.5,0.0,-0.5
153,54,2,car,954.0,572.5,-1.0,0.0
156,55,2,car,953.5,571.5,-0.5,-1.0
159,56,2,car,952.0,571.0,-1.5,-0.5
162,57,2,car,953.5,571.0,1.5,0.0
165,58,2,car,953.5,570.0,0.0,-1.0
169,59,2,car,955.5,570.5,2.0,0.5
173,60,2,car,955.5,570.0,0.0,-0.5
177,61,2,car,955.5,570.0,0.0,0.0
