,time,id,class,centerx,centery,diff_x,diff_y
0,3,1,bus,532.5,636.5,,
2,4,1,bus,537.0,635.5,4.5,-1.0
4,5,1,bus,541.0,634.5,4.0,-1.0
6,6,1,bus,545.5,633.5,4.5,-1.0
8,7,1,bus,546.5,632.0,1.0,-1.5
10,8,1,bus,551.5,633.5,5.0,1.5
12,9,1,bus,558.5,633.0,7.0,-0.5
14,10,1,bus,564.0,633.0,5.5,0.0
17,11,1,bus,569.0,633.0,5.0,0.0
20,12,1,bus,574.0,631.0,5.0,-2.0
23,13,1,bus,576.0,629.5,2.0,-1.5
27,14,1,bus,578.0,627.0,2.0,-2.5
31,15,1,bus,581.5,625.5,3.5,-1.5
34,16,1,bus,584.0,624.5,2.5,-1.0
37,17,1,bus,585.5,624.0,1.5,-0.5
41,18,1,bus,591.0,624.0,5.5,0.0
45,19,1,bus,595.5,624.5,4.5,0.5
49,20,1,bus,598.0,625.0,2.5,0.5
53,21,1,bus,598.0,622.5,0.0,-2.5
57,22,1,bus,600.0,624.0,2.0,1.5
61,23,1,bus,602.5,622.5,2.5,-1.5
65,24,1,bus,607.5,621.0,5.0,-1.5
69,25,1,bus,610.5,620.5,3.0,-0.5
73,26,1,bus,613.5,619.5,3.0,-1.0
77,27,1,bus,615.0,620.0,1.5,0.5
81,28,1,bus,620.0,618.5,5.0,-1.5
86,29,1,bus,624.5,619.0,4.5,0.5
91,30,1,bus,628.0,618.5,3.5,-0.5
100,32,1,bus,633.5,616.0,5.5,-2.5
105,33,1,bus,638.5,618.0,5.0,2.0
110,34,1,bus,641.5,617.5,3.0,-0.5
119,36,1,bus,647.5,615.5,6.0,-2.0
124,37,1,bus,651.0,615.0,3.5,-0.5
129,38,1,bus,653.5,613.0,2.5,-2.0
134,39,1,bus,655.0,612.0,1.5,-1.0
139,40,1,bus,656.0,612.5,1.0,0.5
144,41,1,bus,659.5,612.0,3.5,-0.5
149,42,1,bus,660.0,612.0,0.5,0.0
154,43,1,bus,660.0,611.5,0.0,-0.5
159,44,1,bus,662.5,611.0,2.5,-0.5
210,59,1,bus,686.5,605.5,24.0,-5.5
214,60,1,bus,688.5,607.5,2.0,2.0
218,61,1,bus,690.5,607.5,2.0,0.0
221,62,1,bus,691.5,605.0,1.0,-2.5
224,63,1,bus,693.0,604.5,1.5,-0.5
227,64,1,bus,695.0,603.5,2.0,-1.0
230,65,1,bus,698.0,603.5,3.0,0.0
233,66,1,bus,700.0,603.5,2.0,0.0
235,67,1,bus,702.0,602.5,2.0,-1.0
238,68,1,bus,705.0,602.5,3.0,0.0
240,69,1,bus,706.5,602.0,1.5,-0.5
248,76,1,bus,717.0,603.0,10.5,1.0
250,77,1,bus,717.5,601.0,0.5,-2.0
252,78,1,bus,718.0,601.0,0.5,0.0
254,79,1,bus,719.5,601.0,1.5,0.0
257,81,1,bus,721.0,598.5,1.5,-2.5
259,82,1,bus,722.0,598.0,1.0,-0.5
262,84,1,bus,723.0,597.5,1.0,-0.5
264,85,1,bus,724.0,597.0,1.0,-0.5
266,86,1,bus,724.0,596.5,0.0,-0.5
268,87,1,bus,724.0,596.5,0.0,0.0
270,88,1,bus,727.0,596.5,3.0,0.0
272,89,1,bus,727.5,596.0,0.5,-0.5
275,91,1,bus,730.5,595.0,3.0,-1.0
277,92,1,bus,732.0,595.0,1.5,0.0
