,time,id,class,centerx,centery,diff_x,diff_y
0,3,1,bus,532.5,636.5,,
2,4,1,bus,537.0,635.5,4.5,-1.0
4,5,1,bus,541.0,634.5,4.0,-1.0
6,6,1,bus,545.5,633.5,4.5,-1.0
8,7,1,bus,546.5,632.0,1.0,-1.5
10,8,1,bus,553.5,633.0,7.0,1.0
12,9,1,bus,558.0,632.0,4.5,-1.0
14,10,1,bus,563.0,632.5,5.0,0.5
16,11,1,bus,568.0,633.0,5.0,0.5
18,12,1,bus,574.0,631.5,6.0,-1.5
21,13,1,bus,575.0,623.5,1.0,-8.0
24,14,1,bus,579.0,622.0,4.0,-1.5
35,19,1,bus,596.0,626.5,17.0,4.5
38,20,1,bus,597.5,627.0,1.5,0.5
41,21,1,bus,598.0,623.0,0.5,-4.0
43,22,1,bus,600.0,624.0,2.0,1.0
46,23,1,bus,603.0,623.5,3.0,-0.5
57,28,1,bus,619.5,620.0,16.5,-3.5
60,29,1,bus,624.0,619.5,4.5,-0.5
63,30,1,bus,628.5,619.5,4.5,0.0
66,31,1,bus,632.0,618.5,3.5,-1.0
77,36,1,bus,649.5,615.5,17.5,-3.0
80,37,1,bus,649.5,614.0,0.0,-1.5
83,38,1,bus,653.0,612.5,3.5,-1.5
86,39,1,bus,655.0,612.0,2.0,-0.5
89,40,1,bus,656.0,613.0,1.0,1.0
92,41,1,bus,659.5,612.0,3.5,-1.0
95,42,1,bus,660.0,612.5,0.5,0.5
98,43,1,bus,661.0,612.5,1.0,0.0
101,44,1,bus,663.5,612.0,2.5,-0.5
125,56,1,bus,681.5,608.5,18.0,-3.5
128,57,1,bus,683.5,608.0,2.0,-0.5
133,59,1,bus,686.5,605.0,3.0,-3.0
136,60,1,bus,689.0,607.0,2.5,2.0
139,61,1,bus,691.0,606.5,2.0,-0.5
141,62,1,bus,692.0,604.5,1.0,-2.0
143,63,1,bus,694.0,604.0,2.0,-0.5
145,64,1,bus,695.0,603.0,1.0,-1.0
147,65,1,bus,698.0,602.5,3.0,-0.5
149,66,1,bus,699.5,602.5,1.5,0.0
150,67,1,bus,702.5,602.5,3.0,0.0
152,68,1,bus,704.5,602.0,2.0,-0.5
154,69,1,bus,706.0,601.5,1.5,-0.5
156,70,1,bus,708.5,601.0,2.5,-0.5
157,71,1,bus,712.5,600.5,4.0,-0.5
158,72,1,bus,714.0,601.0,1.5,0.5
159,73,1,bus,715.0,600.5,1.0,-0.5
160,74,1,bus,716.0,600.5,1.0,0.0
161,75,1,bus,716.5,600.5,0.5,0.0
162,76,1,bus,716.5,600.5,0.0,0.0
163,77,1,bus,717.5,600.5,1.0,0.0
165,78,1,bus,718.0,600.5,0.5,0.0
167,79,1,bus,719.5,600.5,1.5,0.0
170,81,1,bus,720.0,598.5,0.5,-2.0
172,82,1,bus,721.5,598.0,1.5,-0.5
175,84,1,bus,722.5,597.0,1.0,-1.0
177,85,1,bus,724.5,597.0,2.0,0.0
179,86,1,bus,724.0,596.5,-0.5,-0.5
181,87,1,bus,724.5,596.5,0.5,0.0
183,88,1,bus,725.0,596.0,0.5,-0.5
185,89,1,bus,728.0,595.0,3.0,-1.0
188,90,1,bus,729.0,594.5,1.0,-0.5
191,91,1,bus,731.0,595.5,2.0,1.0
194,92,1,bus,732.0,595.0,1.0,-0.5
203,96,1,bus,741.5,593.0,9.5,-2.0
206,97,1,bus,743.0,592.5,1.5,-0.5
