,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,car,957.0,630.5,,
3,4,2,car,956.5,627.5,-0.5,-3.0
5,5,2,car,956.0,625.5,-0.5,-2.0
7,6,2,car,955.5,620.5,-0.5,-5.0
9,7,2,car,980.5,619.0,25.0,-1.5
11,8,2,car,1013.0,617.0,32.5,-2.0
13,9,2,car,1047.0,616.0,34.0,-1.0
15,10,2,car,1080.5,615.5,33.5,-0.5
17,11,2,car,1112.5,614.0,32.0,-1.5
19,12,2,car,1132.0,612.0,19.5,-2.0
21,13,2,car,1135.0,610.0,3.0,-2.0
23,14,2,car,1132.0,608.0,-3.0,-2.0
25,15,2,car,1126.5,606.5,-5.5,-1.5
27,16,2,car,1120.5,603.5,-6.0,-3.0
29,17,2,car,1116.0,603.0,-4.5,-0.5
31,18,2,car,1109.5,600.5,-6.5,-2.5
33,19,2,car,1104.5,599.5,-5.0,-1.0
35,20,2,car,1101.0,598.5,-3.5,-1.0
37,21,2,car,1096.5,598.0,-4.5,-0.5
39,22,2,car,1091.5,596.5,-5.0,-1.5
41,23,2,car,1089.5,595.0,-2.0,-1.5
43,24,2,car,1085.5,593.0,-4.0,-2.0
45,25,2,car,1083.5,592.0,-2.0,-1.0
47,26,2,car,1081.5,591.5,-2.0,-0.5
49,27,2,car,1080.0,590.5,-1.5,-1.0
51,28,2,car,1078.5,590.0,-1.5,-0.5
53,29,2,car,1074.5,589.0,-4.0,-1.0
56,30,2,car,1072.5,587.0,-2.0,-2.0
58,31,2,car,1072.0,586.5,-0.5,-0.5
60,32,2,car,1070.5,585.0,-1.5,-1.5
62,33,2,car,1066.5,585.0,-4.0,0.0
64,34,2,car,1065.5,585.5,-1.0,0.5
67,35,2,car,1065.0,585.5,-0.5,0.0
70,36,2,car,1063.0,583.5,-2.0,-2.0
73,37,2,car,1062.5,582.5,-0.5,-1.0
76,38,2,car,1060.5,582.0,-2.0,-0.5
79,39,2,car,1059.0,581.5,-1.5,-0.5
88,43,2,car,1050.5,578.0,-8.5,-3.5
91,44,2,car,1048.0,576.0,-2.5,-2.0
94,45,2,car,1046.5,576.5,-1.5,0.5
97,46,2,car,1045.5,576.0,-1.0,-0.5
100,47,2,car,1044.0,576.0,-1.5,0.0
103,48,2,car,1042.0,575.0,-2.0,-1.0
105,49,2,car,1040.5,575.0,-1.5,0.0
107,50,2,car,1039.0,574.5,-1.5,-0.5
109,51,2,car,1038.5,573.5,-0.5,-1.0
111,52,2,car,1037.0,574.0,-1.5,0.5
113,53,2,car,1036.0,573.5,-1.0,-0.5
115,54,2,car,1035.0,573.5,-1.0,0.0
117,55,2,car,1033.0,573.0,-2.0,-0.5
120,57,2,car,1028.5,572.0,-4.5,-1.0
122,58,2,car,1027.0,571.5,-1.5,-0.5
136,65,2,car,1026.5,568.0,-0.5,-3.5
139,66,2,car,1026.0,567.0,-0.5,-1.0
