,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,car,957.0,631.0,,
3,4,2,car,956.0,628.5,-1.0,-2.5
5,5,2,car,956.0,625.5,0.0,-3.0
7,6,2,car,953.5,629.0,-2.5,3.5
9,7,2,car,962.5,621.0,9.0,-8.0
11,8,2,car,975.0,618.0,12.5,-3.0
13,9,2,car,987.0,615.0,12.0,-3.0
15,10,2,car,999.0,612.5,12.0,-2.5
17,11,2,car,1011.5,611.0,12.5,-1.5
19,12,2,car,1021.0,609.0,9.5,-2.0
21,13,2,car,1032.5,607.0,11.5,-2.0
23,14,2,car,1041.0,604.5,8.5,-2.5
25,15,2,car,1047.5,604.5,6.5,0.0
27,16,2,car,1055.5,603.5,8.0,-1.0
29,17,2,car,1061.5,600.5,6.0,-3.0
31,18,2,car,1068.0,599.0,6.5,-1.5
33,19,2,car,1076.0,598.5,8.0,-0.5
35,20,2,car,1081.5,597.5,5.5,-1.0
38,21,2,car,1087.5,597.0,6.0,-0.5
41,22,2,car,1090.5,595.5,3.0,-1.5
44,23,2,car,1090.0,594.5,-0.5,-1.0
46,24,2,car,1087.5,593.0,-2.5,-1.5
48,25,2,car,1085.0,592.0,-2.5,-1.0
50,26,2,car,1082.5,590.5,-2.5,-1.5
52,27,2,car,1081.0,590.0,-1.5,-0.5
54,28,2,car,1078.5,590.0,-2.5,0.0
57,29,2,car,1075.5,589.0,-3.0,-1.0
60,30,2,car,1074.0,587.0,-1.5,-2.0
62,31,2,car,1072.5,585.5,-1.5,-1.5
64,32,2,car,1073.0,584.0,0.5,-1.5
68,34,2,car,1066.0,585.0,-7.0,1.0
71,35,2,car,1064.0,585.0,-2.0,0.0
74,36,2,car,1062.5,583.5,-1.5,-1.5
77,37,2,car,1062.0,583.0,-0.5,-0.5
80,38,2,car,1060.0,582.0,-2.0,-1.0
83,39,2,car,1058.0,582.0,-2.0,0.0
86,40,2,car,1055.5,579.5,-2.5,-2.5
89,41,2,car,1054.5,579.0,-1.0,-0.5
92,42,2,car,1052.5,577.5,-2.0,-1.5
95,43,2,car,1050.5,577.0,-2.0,-0.5
98,44,2,car,1048.5,576.0,-2.0,-1.0
101,45,2,car,1046.5,576.0,-2.0,0.0
103,46,2,car,1044.5,575.5,-2.0,-0.5
105,47,2,car,1044.0,575.5,-0.5,0.0
107,48,2,car,1042.0,575.0,-2.0,-0.5
109,49,2,car,1040.0,574.5,-2.0,-0.5
111,50,2,car,1039.0,574.5,-1.0,0.0
114,51,2,car,1038.0,574.0,-1.0,-0.5
117,52,2,car,1037.0,573.0,-1.0,-1.0
119,53,2,car,1035.5,573.5,-1.5,0.5
121,54,2,car,1035.5,573.0,0.0,-0.5
123,55,2,car,1034.0,572.5,-1.5,-0.5
