,time,id,class,centerx,centery,diff_x,diff_y
16,10,5,bus,563.0,633.0,,
19,11,5,bus,568.0,632.5,5.0,-0.5
23,12,5,bus,574.0,631.0,6.0,-1.5
27,13,5,bus,575.5,629.0,1.5,-2.0
31,14,5,bus,578.0,627.0,2.5,-2.0
35,15,5,bus,580.5,625.5,2.5,-1.5
38,16,5,bus,583.5,624.5,3.0,-1.0
42,17,5,bus,585.5,623.5,2.0,-1.0
46,18,5,bus,588.5,622.5,3.0,-1.0
59,22,5,bus,600.5,621.0,12.0,-1.5
63,23,5,bus,603.0,620.5,2.5,-0.5
79,28,5,bus,621.0,620.0,18.0,-0.5
83,29,5,bus,624.5,620.0,3.5,0.0
87,30,5,bus,628.5,619.5,4.0,-0.5
91,31,5,bus,632.5,618.0,4.0,-1.5
94,32,5,bus,635.0,618.0,2.5,0.0
97,33,5,bus,639.0,619.0,4.0,1.0
100,34,5,bus,641.5,618.5,2.5,-0.5
103,35,5,bus,645.5,618.0,4.0,-0.5
107,36,5,bus,649.5,616.0,4.0,-2.0
111,37,5,bus,651.5,615.0,2.0,-1.0
114,38,5,bus,654.0,613.0,2.5,-2.0
118,39,5,bus,656.0,612.5,2.0,-0.5
122,40,5,bus,656.5,612.5,0.5,0.0
126,41,5,bus,659.0,612.0,2.5,-0.5
130,42,5,bus,660.0,612.5,1.0,0.5
133,43,5,bus,661.5,612.5,1.5,0.0
136,44,5,bus,662.5,612.5,1.0,0.0
138,45,5,bus,663.0,613.0,0.5,0.5
140,46,5,bus,665.0,613.0,2.0,0.0
142,47,5,bus,667.0,613.0,2.0,0.0
144,48,5,bus,668.5,612.0,1.5,-1.0
146,49,5,bus,669.0,610.5,0.5,-1.5
148,50,5,bus,670.0,610.0,1.0,-0.5
150,51,5,bus,672.0,609.5,2.0,-0.5
152,52,5,bus,672.0,607.5,0.0,-2.0
154,53,5,bus,672.5,607.5,0.5,0.0
156,54,5,bus,674.5,607.0,2.0,-0.5
157,55,5,bus,675.5,607.5,1.0,0.5
159,56,5,bus,677.0,607.5,1.5,0.0
161,57,5,bus,679.5,607.0,2.5,-0.5
163,58,5,bus,682.0,606.0,2.5,-1.0
165,59,5,bus,686.0,605.5,4.0,-0.5
167,60,5,bus,685.5,606.0,-0.5,0.5
169,61,5,bus,688.5,606.0,3.0,0.0
171,62,5,bus,691.5,605.0,3.0,-1.0
173,63,5,bus,696.0,605.5,4.5,0.5
175,64,5,bus,696.0,603.5,0.0,-2.0
177,65,5,bus,698.0,603.0,2.0,-0.5
181,68,5,bus,705.0,602.5,7.0,-0.5
183,69,5,bus,705.5,602.0,0.5,-0.5
185,70,5,bus,708.5,601.0,3.0,-1.0
187,71,5,bus,710.5,600.0,2.0,-1.0
191,74,5,bus,716.0,600.5,5.5,0.5
193,75,5,bus,717.5,600.0,1.5,-0.5
196,77,5,bus,717.5,600.5,0.0,0.5
198,78,5,bus,717.5,601.0,0.0,0.5
200,79,5,bus,719.0,601.0,1.5,0.0
202,80,5,bus,718.5,598.5,-0.5,-2.5
204,81,5,bus,719.5,598.0,1.0,-0.5
207,83,5,bus,723.0,598.0,3.5,0.0
209,84,5,bus,724.5,597.5,1.5,-0.5
212,86,5,bus,724.0,597.0,-0.5,-0.5
214,87,5,bus,724.5,596.5,0.5,-0.5
216,88,5,bus,726.5,596.0,2.0,-0.5
218,89,5,bus,728.0,595.0,1.5,-1.0
219,90,5,bus,729.0,595.5,1.0,0.5
221,91,5,bus,731.0,595.0,2.0,-0.5
223,92,5,bus,732.5,594.5,1.5,-0.5
