,time,id,class,centerx,centery,diff_x,diff_y
21,11,7,bus,568.5,633.0,,
25,12,7,bus,572.5,630.5,4.0,-2.5
29,13,7,bus,575.0,629.0,2.5,-1.5
33,14,7,bus,578.5,627.0,3.5,-2.0
37,15,7,bus,581.0,625.5,2.5,-1.5
40,16,7,bus,584.0,625.0,3.0,-0.5
44,17,7,bus,590.5,625.5,6.5,0.5
48,18,7,bus,588.0,626.0,-2.5,0.5
51,19,7,bus,594.0,626.5,6.0,0.5
54,20,7,bus,596.5,626.0,2.5,-0.5
57,21,7,bus,597.5,623.5,1.0,-2.5
61,22,7,bus,599.5,622.0,2.0,-1.5
65,23,7,bus,602.0,622.0,2.5,0.0
69,24,7,bus,607.0,621.5,5.0,-0.5
74,25,7,bus,609.5,620.5,2.5,-1.0
87,28,7,bus,620.0,619.5,10.5,-1.0
92,29,7,bus,624.0,620.5,4.0,1.0
97,30,7,bus,628.5,618.5,4.5,-2.0
102,31,7,bus,632.0,617.5,3.5,-1.0
106,32,7,bus,635.5,618.0,3.5,0.5
110,33,7,bus,639.0,618.5,3.5,0.5
114,34,7,bus,642.0,618.5,3.0,0.0
118,35,7,bus,645.5,618.0,3.5,-0.5
123,36,7,bus,649.5,616.0,4.0,-2.0
128,37,7,bus,652.5,615.5,3.0,-0.5
133,38,7,bus,653.0,613.0,0.5,-2.5
138,39,7,bus,655.5,612.5,2.5,-0.5
143,40,7,bus,656.5,612.5,1.0,0.0
147,41,7,bus,659.0,611.5,2.5,-1.0
150,42,7,bus,660.5,613.0,1.5,1.5
154,43,7,bus,662.0,612.0,1.5,-1.0
158,44,7,bus,663.0,613.0,1.0,1.0
161,45,7,bus,664.0,613.0,1.0,0.0
164,46,7,bus,665.5,613.5,1.5,0.5
167,47,7,bus,667.0,613.5,1.5,0.0
170,48,7,bus,668.5,612.0,1.5,-1.5
173,49,7,bus,669.0,610.0,0.5,-2.0
176,50,7,bus,669.5,609.5,0.5,-0.5
179,51,7,bus,671.5,609.5,2.0,0.0
182,52,7,bus,673.0,607.5,1.5,-2.0
185,53,7,bus,672.5,607.0,-0.5,-0.5
188,54,7,bus,674.5,608.0,2.0,1.0
191,55,7,bus,675.0,607.5,0.5,-0.5
194,56,7,bus,678.0,608.0,3.0,0.5
197,57,7,bus,679.5,608.0,1.5,0.0
200,58,7,bus,681.5,606.0,2.0,-2.0
203,59,7,bus,683.5,605.5,2.0,-0.5
207,60,7,bus,686.0,606.0,2.5,0.5
211,61,7,bus,688.5,605.5,2.5,-0.5
214,62,7,bus,691.0,605.0,2.5,-0.5
217,63,7,bus,694.5,606.0,3.5,1.0
219,64,7,bus,696.0,603.5,1.5,-2.5
222,65,7,bus,698.5,603.0,2.5,-0.5
225,66,7,bus,700.5,603.0,2.0,0.0
228,67,7,bus,703.5,603.5,3.0,0.5
231,68,7,bus,707.0,603.5,3.5,0.0
233,69,7,bus,708.0,602.0,1.0,-1.5
235,70,7,bus,709.5,601.0,1.5,-1.0
236,71,7,bus,712.5,600.5,3.0,-0.5
237,72,7,bus,715.0,601.0,2.5,0.5
238,73,7,bus,715.0,601.5,0.0,0.5
240,74,7,bus,716.0,600.5,1.0,-1.0
242,75,7,bus,716.5,601.5,0.5,1.0
244,76,7,bus,717.0,601.0,0.5,-0.5
246,77,7,bus,718.0,600.5,1.0,-0.5
248,78,7,bus,717.5,601.0,-0.5,0.5
250,79,7,bus,718.0,599.0,0.5,-2.0
251,80,7,bus,719.5,597.0,1.5,-2.0
253,81,7,bus,720.0,598.0,0.5,1.0
255,82,7,bus,722.0,597.0,2.0,-1.0
257,83,7,bus,722.5,597.5,0.5,0.5
259,84,7,bus,724.0,596.5,1.5,-1.0
260,85,7,bus,724.5,596.0,0.5,-0.5
262,86,7,bus,725.0,596.0,0.5,0.0
264,87,7,bus,726.0,596.0,1.0,0.0
