,time,id,class,centerx,centery,diff_x,diff_y
0,3,1,bus,533.0,636.5,,
2,4,1,bus,537.5,636.0,4.5,-0.5
4,5,1,bus,541.0,634.0,3.5,-2.0
6,6,1,bus,545.5,634.0,4.5,0.0
8,7,1,bus,547.0,630.0,1.5,-4.0
10,8,1,bus,553.5,630.5,6.5,0.5
12,9,1,bus,558.5,631.5,5.0,1.0
14,10,1,bus,563.5,633.0,5.0,1.5
16,11,1,bus,568.0,631.5,4.5,-1.5
18,12,1,bus,572.5,630.0,4.5,-1.5
21,13,1,bus,576.5,628.0,4.0,-2.0
24,14,1,bus,579.5,626.5,3.0,-1.5
26,15,1,bus,581.5,625.5,2.0,-1.0
28,16,1,bus,584.5,625.5,3.0,0.0
30,17,1,bus,586.0,624.0,1.5,-1.5
32,18,1,bus,592.0,624.0,6.0,0.0
35,19,1,bus,595.0,625.0,3.0,1.0
38,20,1,bus,598.5,624.5,3.5,-0.5
43,22,1,bus,600.0,624.5,1.5,0.0
46,23,1,bus,603.0,623.5,3.0,-1.0
57,28,1,bus,620.0,619.5,17.0,-4.0
60,29,1,bus,623.0,619.0,3.0,-0.5
75,36,1,bus,649.0,615.5,26.0,-3.5
78,37,1,bus,650.5,613.5,1.5,-2.0
81,38,1,bus,653.5,612.5,3.0,-1.0
84,39,1,bus,655.5,613.0,2.0,0.5
87,40,1,bus,657.0,613.0,1.5,0.0
90,41,1,bus,660.0,612.0,3.0,-1.0
93,42,1,bus,661.5,614.0,1.5,2.0
96,43,1,bus,663.5,613.0,2.0,-1.0
99,44,1,bus,664.5,613.0,1.0,0.0
102,45,1,bus,667.0,612.5,2.5,-0.5
109,48,1,bus,671.0,611.0,4.0,-1.5
112,49,1,bus,673.0,610.5,2.0,-0.5
134,60,1,bus,691.0,607.5,18.0,-3.0
136,61,1,bus,693.5,606.5,2.5,-1.0
138,62,1,bus,694.0,606.0,0.5,-0.5
140,63,1,bus,695.0,605.0,1.0,-1.0
141,64,1,bus,698.0,603.0,3.0,-2.0
143,65,1,bus,699.0,602.5,1.0,-0.5
145,66,1,bus,702.5,602.5,3.5,0.0
146,67,1,bus,703.5,602.0,1.0,-0.5
148,68,1,bus,705.5,602.0,2.0,0.0
150,69,1,bus,707.0,601.0,1.5,-1.0
156,74,1,bus,715.5,601.0,8.5,0.0
158,75,1,bus,717.5,601.0,2.0,0.0
160,76,1,bus,718.0,601.5,0.5,0.5
162,77,1,bus,718.5,600.5,0.5,-1.0
164,78,1,bus,718.0,600.5,-0.5,0.0
166,79,1,bus,719.0,600.0,1.0,-0.5
169,81,1,bus,722.0,598.0,3.0,-2.0
171,82,1,bus,723.0,598.0,1.0,0.0
173,83,1,bus,724.5,598.0,1.5,0.0
177,86,1,bus,726.5,596.0,2.0,-2.0
179,87,1,bus,727.0,595.5,0.5,-0.5
183,90,1,bus,730.5,594.5,3.5,-1.0
185,91,1,bus,731.5,594.5,1.0,0.0
