,time,id,class,centerx,centery,diff_x,diff_y
20,12,6,bus,572.5,630.5,,
23,13,6,bus,573.5,629.0,1.0,-1.5
26,14,6,bus,575.0,627.5,1.5,-1.5
35,18,6,bus,592.5,626.5,17.5,-1.0
38,19,6,bus,595.5,626.5,3.0,0.0
41,20,6,bus,597.5,627.0,2.0,0.5
43,21,6,bus,598.0,623.0,0.5,-4.0
46,22,6,bus,600.5,624.0,2.5,1.0
49,23,6,bus,603.0,623.5,2.5,-0.5
64,28,6,bus,620.0,620.0,17.0,-3.5
68,29,6,bus,624.5,619.5,4.5,-0.5
72,30,6,bus,628.5,619.0,4.0,-0.5
76,31,6,bus,632.5,617.5,4.0,-1.5
79,32,6,bus,635.5,617.5,3.0,0.0
82,33,6,bus,638.5,618.5,3.0,1.0
85,34,6,bus,641.5,618.5,3.0,0.0
88,35,6,bus,646.0,617.5,4.5,-1.0
92,36,6,bus,649.5,616.5,3.5,-1.0
96,37,6,bus,652.0,615.5,2.5,-1.0
100,38,6,bus,654.5,613.0,2.5,-2.5
104,39,6,bus,656.0,611.5,1.5,-1.5
108,40,6,bus,657.0,612.5,1.0,1.0
112,41,6,bus,659.5,612.0,2.5,-0.5
116,42,6,bus,660.0,612.0,0.5,0.0
120,43,6,bus,661.5,612.5,1.5,0.5
124,44,6,bus,662.0,612.5,0.5,0.0
127,45,6,bus,663.5,613.0,1.5,0.5
130,46,6,bus,664.5,613.5,1.0,0.5
133,47,6,bus,667.0,614.0,2.5,0.5
136,48,6,bus,668.5,612.5,1.5,-1.5
139,49,6,bus,669.0,611.0,0.5,-1.5
142,50,6,bus,670.0,610.0,1.0,-1.0
145,51,6,bus,672.0,609.5,2.0,-0.5
148,52,6,bus,672.0,608.0,0.0,-1.5
151,53,6,bus,672.5,607.5,0.5,-0.5
154,54,6,bus,674.5,607.5,2.0,0.0
157,55,6,bus,675.5,607.5,1.0,0.0
160,56,6,bus,678.5,608.0,3.0,0.5
163,57,6,bus,680.5,607.5,2.0,-0.5
166,58,6,bus,682.0,606.5,1.5,-1.0
170,59,6,bus,684.5,606.0,2.5,-0.5
174,60,6,bus,685.5,605.5,1.0,-0.5
178,61,6,bus,687.5,606.0,2.0,0.5
181,62,6,bus,690.5,605.5,3.0,-0.5
184,63,6,bus,695.0,605.5,4.5,0.0
186,64,6,bus,695.0,604.0,0.0,-1.5
188,65,6,bus,698.5,603.5,3.5,-0.5
190,66,6,bus,700.0,603.5,1.5,0.0
193,67,6,bus,702.5,602.5,2.5,-1.0
196,68,6,bus,705.0,602.5,2.5,0.0
198,69,6,bus,706.5,602.0,1.5,-0.5
200,70,6,bus,708.0,601.0,1.5,-1.0
201,71,6,bus,713.0,601.0,5.0,0.0
202,72,6,bus,714.0,602.0,1.0,1.0
203,73,6,bus,714.5,601.5,0.5,-0.5
204,74,6,bus,716.5,600.5,2.0,-1.0
205,75,6,bus,716.5,600.0,0.0,-0.5
206,76,6,bus,716.5,601.0,0.0,1.0
208,77,6,bus,717.5,600.0,1.0,-1.0
210,78,6,bus,718.0,600.5,0.5,0.5
212,79,6,bus,718.0,601.0,0.0,0.5
213,80,6,bus,718.0,599.5,0.0,-1.5
215,81,6,bus,720.0,598.5,2.0,-1.0
217,82,6,bus,720.5,598.0,0.5,-0.5
220,84,6,bus,722.0,597.0,1.5,-1.0
222,85,6,bus,723.5,597.0,1.5,0.0
224,86,6,bus,723.5,596.5,0.0,-0.5
226,87,6,bus,724.5,596.5,1.0,0.0
228,88,6,bus,726.5,596.0,2.0,-0.5
230,89,6,bus,728.5,595.5,2.0,-0.5
232,90,6,bus,729.5,595.0,1.0,-0.5
234,91,6,bus,731.0,594.5,1.5,-0.5
236,92,6,bus,732.0,595.0,1.0,0.5
