,time,id,class,centerx,centery,diff_x,diff_y
0,3,1,bus,532.5,636.5,,
2,4,1,bus,537.0,635.5,4.5,-1.0
4,5,1,bus,541.0,634.5,4.0,-1.0
6,6,1,bus,545.5,633.5,4.5,-1.0
8,7,1,bus,547.0,632.5,1.5,-1.0
10,8,1,bus,553.5,633.5,6.5,1.0
12,9,1,bus,559.5,633.0,6.0,-0.5
14,10,1,bus,564.5,633.0,5.0,0.0
16,11,1,bus,568.0,632.5,3.5,-0.5
18,12,1,bus,573.5,631.5,5.5,-1.0
20,13,1,bus,575.0,629.0,1.5,-2.5
22,14,1,bus,577.0,626.5,2.0,-2.5
24,15,1,bus,580.5,626.0,3.5,-0.5
26,16,1,bus,583.0,625.0,2.5,-1.0
28,17,1,bus,585.0,624.5,2.0,-0.5
30,18,1,bus,591.0,624.0,6.0,-0.5
32,19,1,bus,595.5,624.5,4.5,0.5
34,20,1,bus,597.5,626.0,2.0,1.5
36,21,1,bus,598.0,622.5,0.5,-3.5
38,22,1,bus,600.5,621.5,2.5,-1.0
40,23,1,bus,602.5,622.0,2.0,0.5
42,24,1,bus,608.0,621.0,5.5,-1.0
44,25,1,bus,610.5,619.5,2.5,-1.5
46,26,1,bus,614.5,619.5,4.0,0.0
48,27,1,bus,615.0,619.0,0.5,-0.5
50,28,1,bus,619.0,619.0,4.0,0.0
52,29,1,bus,623.5,620.0,4.5,1.0
55,30,1,bus,628.0,618.5,4.5,-1.5
58,31,1,bus,631.5,618.0,3.5,-0.5
68,36,1,bus,649.5,615.5,18.0,-2.5
71,37,1,bus,653.0,614.5,3.5,-1.0
74,38,1,bus,654.0,612.5,1.0,-2.0
77,39,1,bus,656.0,613.0,2.0,0.5
80,40,1,bus,657.0,613.5,1.0,0.5
82,41,1,bus,658.5,611.5,1.5,-2.0
84,42,1,bus,660.0,612.0,1.5,0.5
87,43,1,bus,661.5,612.5,1.5,0.5
90,44,1,bus,663.5,612.0,2.0,-0.5
118,59,1,bus,684.0,604.5,20.5,-7.5
120,60,1,bus,686.0,606.0,2.0,1.5
122,61,1,bus,688.0,606.0,2.0,0.0
124,62,1,bus,692.0,605.0,4.0,-1.0
126,63,1,bus,695.0,605.5,3.0,0.5
128,64,1,bus,697.5,604.5,2.5,-1.0
130,65,1,bus,699.5,604.0,2.0,-0.5
132,66,1,bus,702.0,603.5,2.5,-0.5
134,67,1,bus,704.0,603.0,2.0,-0.5
136,68,1,bus,707.0,603.0,3.0,0.0
138,69,1,bus,709.5,603.0,2.5,0.0
140,70,1,bus,709.0,601.0,-0.5,-2.0
142,71,1,bus,711.0,600.5,2.0,-0.5
146,74,1,bus,715.5,600.5,4.5,0.0
148,75,1,bus,717.5,600.0,2.0,-0.5
151,77,1,bus,717.5,601.0,0.0,1.0
153,78,1,bus,717.5,601.0,0.0,0.0
155,79,1,bus,718.0,600.0,0.5,-1.0
157,80,1,bus,718.5,599.0,0.5,-1.0
158,81,1,bus,719.5,598.5,1.0,-0.5
160,82,1,bus,722.0,597.5,2.5,-1.0
162,83,1,bus,723.0,597.5,1.0,0.0
164,84,1,bus,723.0,597.0,0.0,-0.5
166,85,1,bus,724.5,596.0,1.5,-1.0
168,86,1,bus,724.0,596.0,-0.5,0.0
170,87,1,bus,724.0,596.5,0.0,0.5
172,88,1,bus,726.0,596.0,2.0,-0.5
174,89,1,bus,728.0,595.5,2.0,-0.5
176,90,1,bus,730.0,594.5,2.0,-1.0
178,91,1,bus,731.0,595.5,1.0,1.0
180,92,1,bus,732.5,595.0,1.5,-0.5
182,93,1,bus,733.5,594.5,1.0,-0.5
