,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,car,957.0,630.5,,
3,4,2,car,956.0,628.5,-1.0,-2.0
5,5,2,car,956.0,626.0,0.0,-2.5
7,6,2,car,955.5,627.0,-0.5,1.0
9,7,2,car,954.0,626.0,-1.5,-1.0
11,8,2,car,960.0,617.0,6.0,-9.0
13,9,2,car,958.0,613.5,-2.0,-3.5
15,10,2,car,957.5,610.5,-0.5,-3.0
17,11,2,car,960.0,608.5,2.5,-2.0
19,12,2,car,960.5,606.5,0.5,-2.0
22,13,2,car,961.5,605.5,1.0,-1.0
25,14,2,car,961.0,603.5,-0.5,-2.0
27,15,2,car,958.0,603.0,-3.0,-0.5
29,16,2,car,957.5,599.5,-0.5,-3.5
31,17,2,car,956.0,598.0,-1.5,-1.5
33,18,2,car,955.5,597.5,-0.5,-0.5
36,19,2,car,955.5,597.0,0.0,-0.5
39,20,2,car,955.0,596.5,-0.5,-0.5
41,21,2,car,955.0,594.5,0.0,-2.0
44,22,2,car,956.0,593.0,1.0,-1.5
47,23,2,car,956.0,592.0,0.0,-1.0
49,24,2,car,956.0,591.5,0.0,-0.5
51,25,2,car,956.0,590.0,0.0,-1.5
53,26,2,car,956.0,589.5,0.0,-0.5
55,27,2,car,956.5,588.0,0.5,-1.5
58,28,2,car,956.0,586.5,-0.5,-1.5
61,29,2,car,956.5,586.0,0.5,-0.5
63,30,2,car,955.5,585.5,-1.0,-0.5
65,31,2,car,955.5,583.5,0.0,-2.0
67,32,2,car,956.0,583.5,0.5,0.0
69,33,2,car,956.5,583.5,0.5,0.0
71,34,2,car,959.0,583.0,2.5,-0.5
73,35,2,car,961.0,583.5,2.0,0.5
76,36,2,car,962.0,582.5,1.0,-1.0
79,37,2,car,962.0,580.0,0.0,-2.5
82,38,2,car,963.0,579.0,1.0,-1.0
85,39,2,car,963.0,578.0,0.0,-1.0
88,40,2,car,963.0,578.5,0.0,0.5
91,41,2,car,961.5,577.5,-1.5,-1.0
94,42,2,car,961.5,577.0,0.0,-0.5
97,43,2,car,958.5,576.0,-3.0,-1.0
100,44,2,car,959.5,575.0,1.0,-1.0
103,45,2,car,958.0,575.5,-1.5,0.5
105,46,2,car,957.5,575.5,-0.5,0.0
107,47,2,car,958.0,575.5,0.5,0.0
110,48,2,car,956.5,575.0,-1.5,-0.5
113,49,2,car,955.5,575.0,-1.0,0.0
115,50,2,car,955.0,574.0,-0.5,-1.0
117,51,2,car,955.5,573.5,0.5,-0.5
119,52,2,car,955.0,573.0,-0.5,-0.5
121,53,2,car,954.5,572.5,-0.5,-0.5
123,54,2,car,954.5,572.0,0.0,-0.5
125,55,2,car,954.5,571.5,0.0,-0.5
127,56,2,car,953.5,571.0,-1.0,-0.5
129,57,2,car,953.0,571.0,-0.5,0.0
131,58,2,car,953.0,571.0,0.0,0.0
