,time,id,class,centerx,centery,diff_x,diff_y
36,20,7,truck,596.5,627.0,,
39,21,7,truck,598.0,625.5,1.5,-1.5
42,22,7,truck,599.0,625.0,1.0,-0.5
55,28,7,truck,619.5,620.5,20.5,-4.5
58,29,7,truck,624.0,619.5,4.5,-1.0
61,30,7,truck,627.5,618.5,3.5,-1.0
63,31,7,truck,632.0,617.0,4.5,-1.5
65,32,7,truck,635.5,617.5,3.5,0.5
66,33,7,truck,639.0,617.0,3.5,-0.5
69,34,7,truck,642.0,618.0,3.0,1.0
72,35,7,truck,646.0,617.0,4.0,-1.0
75,36,7,truck,650.0,616.0,4.0,-1.0
78,37,7,truck,652.0,615.0,2.0,-1.0
81,38,7,truck,653.5,613.0,1.5,-2.0
84,39,7,truck,655.5,613.0,2.0,0.0
87,40,7,truck,657.5,613.5,2.0,0.5
90,41,7,truck,658.0,613.0,0.5,-0.5
93,42,7,truck,660.0,613.0,2.0,0.0
96,43,7,truck,661.5,612.5,1.5,-0.5
99,44,7,truck,663.0,613.0,1.5,0.5
102,45,7,truck,664.5,613.0,1.5,0.0
104,46,7,truck,665.5,613.0,1.0,0.0
106,47,7,truck,667.5,613.0,2.0,0.0
108,48,7,truck,668.5,612.5,1.0,-0.5
110,49,7,truck,670.0,610.0,1.5,-2.5
112,50,7,truck,671.0,609.0,1.0,-1.0
115,51,7,truck,671.0,609.0,0.0,0.0
118,52,7,truck,672.5,606.0,1.5,-3.0
120,53,7,truck,673.5,606.5,1.0,0.5
122,54,7,truck,675.0,607.0,1.5,0.5
124,55,7,truck,676.0,608.0,1.0,1.0
125,56,7,truck,678.5,607.5,2.5,-0.5
126,57,7,truck,679.5,607.5,1.0,0.0
127,58,7,truck,683.5,606.0,4.0,-1.5
129,59,7,truck,684.5,605.0,1.0,-1.0
131,60,7,truck,685.0,605.5,0.5,0.5
133,61,7,truck,689.5,606.0,4.5,0.5
135,62,7,truck,692.0,606.0,2.5,0.0
136,63,7,truck,694.0,604.0,2.0,-2.0
137,64,7,truck,697.5,603.5,3.5,-0.5
138,65,7,truck,698.5,602.5,1.0,-1.0
140,66,7,truck,703.0,603.5,4.5,1.0
142,67,7,truck,704.0,603.0,1.0,-0.5
144,68,7,truck,707.0,603.0,3.0,0.0
146,69,7,truck,707.5,602.5,0.5,-0.5
148,70,7,truck,709.5,600.5,2.0,-2.0
150,71,7,truck,711.5,600.5,2.0,0.0
154,74,7,truck,717.0,602.0,5.5,1.5
156,75,7,truck,718.5,602.0,1.5,0.0
158,76,7,truck,720.5,602.0,2.0,0.0
160,77,7,truck,718.0,601.5,-2.5,-0.5
162,78,7,truck,717.5,601.0,-0.5,-0.5
164,79,7,truck,719.0,600.5,1.5,-0.5
167,81,7,truck,721.0,598.5,2.0,-2.0
169,82,7,truck,722.0,598.5,1.0,0.0
171,83,7,truck,722.5,598.5,0.5,0.0
173,84,7,truck,723.0,596.5,0.5,-2.0
174,85,7,truck,724.0,597.0,1.0,0.5
176,86,7,truck,724.5,596.5,0.5,-0.5
178,87,7,truck,725.0,596.5,0.5,0.0
179,88,7,truck,726.5,595.5,1.5,-1.0
180,89,7,truck,728.0,594.5,1.5,-1.0
181,90,7,truck,730.0,594.0,2.0,-0.5
182,91,7,truck,731.5,594.5,1.5,0.5
183,92,7,truck,732.5,594.0,1.0,-0.5
184,93,7,truck,733.5,593.5,1.0,-0.5
185,94,7,truck,738.5,592.0,5.0,-1.5
186,95,7,truck,740.5,592.0,2.0,0.0
187,96,7,truck,742.0,591.5,1.5,-0.5
188,97,7,truck,744.0,591.5,2.0,0.0
190,98,7,truck,744.5,592.0,0.5,0.5
192,99,7,truck,746.5,590.5,2.0,-1.5
193,100,7,truck,747.5,591.0,1.0,0.5
