,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,truck,644.0,615.5,,
3,4,2,truck,673.5,608.5,29.5,-7.0
5,5,2,truck,696.5,603.5,23.0,-5.0
7,6,2,truck,717.0,600.0,20.5,-3.5
9,7,2,truck,733.0,596.0,16.0,-4.0
11,8,2,truck,750.0,588.0,17.0,-8.0
13,9,2,truck,762.0,587.0,12.0,-1.0
15,10,2,truck,775.0,584.0,13.0,-3.0
17,11,2,truck,784.0,583.5,9.0,-0.5
19,12,2,truck,795.0,582.5,11.0,-1.0
21,13,2,truck,804.0,576.5,9.0,-6.0
23,14,2,truck,811.0,574.5,7.0,-2.0
25,15,2,truck,823.0,571.0,12.0,-3.5
28,17,2,truck,824.0,568.5,1.0,-2.5
30,18,2,truck,832.5,565.5,8.5,-3.0
32,19,2,truck,834.5,568.0,2.0,2.5
34,20,2,truck,836.5,568.5,2.0,0.5
36,21,2,truck,841.0,568.0,4.5,-0.5
38,22,2,truck,847.5,566.5,6.5,-1.5
40,23,2,truck,845.0,566.5,-2.5,0.0
42,24,2,truck,847.5,565.5,2.5,-1.0
44,25,2,truck,852.0,564.5,4.5,-1.0
46,26,2,truck,856.5,564.0,4.5,-0.5
48,27,2,truck,860.5,563.0,4.0,-1.0
50,28,2,truck,864.5,562.0,4.0,-1.0
52,29,2,truck,865.0,562.0,0.5,0.0
54,30,2,truck,869.0,562.5,4.0,0.5
56,31,2,truck,873.0,561.5,4.0,-1.0
