,time,id,class,centerx,centery,diff_x,diff_y
0,3,1,bus,532.5,636.5,,
2,4,1,bus,537.0,635.5,4.5,-1.0
4,5,1,bus,541.0,634.5,4.0,-1.0
6,6,1,bus,545.0,634.0,4.0,-0.5
8,7,1,bus,546.5,632.5,1.5,-1.5
10,8,1,bus,553.5,634.0,7.0,1.5
12,9,1,bus,558.0,632.0,4.5,-2.0
14,10,1,bus,564.0,633.0,6.0,1.0
16,11,1,bus,569.0,632.5,5.0,-0.5
18,12,1,bus,574.0,631.0,5.0,-1.5
21,13,1,bus,575.5,629.5,1.5,-1.5
24,14,1,bus,578.5,626.0,3.0,-3.5
27,15,1,bus,581.0,626.0,2.5,0.0
29,16,1,bus,584.0,624.5,3.0,-1.5
31,17,1,bus,585.5,624.0,1.5,-0.5
33,18,1,bus,591.5,624.0,6.0,0.0
36,19,1,bus,595.5,624.5,4.0,0.5
39,20,1,bus,599.0,624.0,3.5,-0.5
44,22,1,bus,600.5,622.0,1.5,-2.0
47,23,1,bus,602.5,622.0,2.0,0.0
50,24,1,bus,607.5,621.5,5.0,-0.5
53,25,1,bus,610.5,620.0,3.0,-1.5
56,26,1,bus,613.5,619.0,3.0,-1.0
59,27,1,bus,614.5,619.0,1.0,0.0
62,28,1,bus,619.5,619.5,5.0,0.5
66,29,1,bus,624.5,619.5,5.0,0.0
70,30,1,bus,627.5,617.5,3.0,-2.0
74,31,1,bus,630.5,617.0,3.0,-0.5
90,36,1,bus,647.0,615.0,16.5,-2.0
94,37,1,bus,650.0,614.5,3.0,-0.5
98,38,1,bus,654.0,612.0,4.0,-2.5
102,39,1,bus,657.5,611.5,3.5,-0.5
106,40,1,bus,656.0,612.5,-1.5,1.0
110,41,1,bus,658.5,611.0,2.5,-1.5
114,42,1,bus,659.5,612.0,1.0,1.0
118,43,1,bus,660.0,611.5,0.5,-0.5
122,44,1,bus,662.5,611.5,2.5,0.0
168,59,1,bus,690.5,606.0,28.0,-5.5
172,60,1,bus,689.5,607.5,-1.0,1.5
176,61,1,bus,691.0,607.0,1.5,-0.5
180,62,1,bus,691.0,605.5,0.0,-1.5
183,63,1,bus,692.0,605.0,1.0,-0.5
192,67,1,bus,704.5,603.5,12.5,-1.5
195,68,1,bus,706.5,603.0,2.0,-0.5
197,69,1,bus,708.5,603.0,2.0,0.0
199,70,1,bus,710.5,602.5,2.0,-0.5
207,77,1,bus,718.0,600.0,7.5,-2.5
209,78,1,bus,718.0,600.5,0.0,0.5
211,79,1,bus,719.5,600.5,1.5,0.0
214,81,1,bus,720.5,598.0,1.0,-2.5
216,82,1,bus,722.5,597.5,2.0,-0.5
218,83,1,bus,723.0,597.5,0.5,0.0
219,84,1,bus,723.0,597.0,0.0,-0.5
221,85,1,bus,724.5,596.5,1.5,-0.5
223,86,1,bus,724.5,596.0,0.0,-0.5
225,87,1,bus,725.5,595.5,1.0,-0.5
227,88,1,bus,727.5,596.0,2.0,0.5
229,89,1,bus,728.5,595.5,1.0,-0.5
231,90,1,bus,729.5,595.0,1.0,-0.5
233,91,1,bus,731.0,594.5,1.5,-0.5
235,92,1,bus,732.0,594.0,1.0,-0.5
237,93,1,bus,733.5,593.5,1.5,-0.5
238,94,1,bus,738.5,591.5,5.0,-2.0
239,95,1,bus,741.0,591.5,2.5,0.0
240,96,1,bus,742.5,591.5,1.5,0.0
241,97,1,bus,744.0,592.0,1.5,0.5
242,98,1,bus,744.5,591.5,0.5,-0.5
243,99,1,bus,747.0,591.0,2.5,-0.5
244,100,1,bus,748.0,591.0,1.0,0.0
