,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,car,957.5,636.5,,
3,4,2,car,956.0,634.5,-1.5,-2.0
5,5,2,car,955.0,631.0,-1.0,-3.5
7,6,2,car,955.5,628.5,0.5,-2.5
9,7,2,car,955.0,627.0,-0.5,-1.5
11,8,2,car,955.5,626.5,0.5,-0.5
13,9,2,car,956.0,626.0,0.5,-0.5
15,10,2,car,960.0,625.5,4.0,-0.5
17,11,2,car,961.0,621.0,1.0,-4.5
19,12,2,car,962.5,618.0,1.5,-3.0
21,13,2,car,963.0,616.0,0.5,-2.0
23,14,2,car,962.0,615.0,-1.0,-1.0
24,15,2,car,961.5,613.5,-0.5,-1.5
26,16,2,car,959.0,612.0,-2.5,-1.5
28,17,2,car,957.5,609.0,-1.5,-3.0
30,18,2,car,957.0,608.5,-0.5,-0.5
32,19,2,car,959.5,608.5,2.5,0.0
33,20,2,car,960.5,608.5,1.0,0.0
34,21,2,car,956.5,608.5,-4.0,0.0
35,22,2,car,956.0,607.5,-0.5,-1.0
36,23,2,car,955.5,605.5,-0.5,-2.0
37,24,2,car,955.5,605.5,0.0,0.0
38,25,2,car,955.5,604.0,0.0,-1.5
39,26,2,car,955.5,602.5,0.0,-1.5
40,27,2,car,955.5,600.5,0.0,-2.0
41,28,2,car,956.0,599.0,0.5,-1.5
42,29,2,car,956.0,598.5,0.0,-0.5
43,30,2,car,959.5,598.0,3.5,-0.5
44,31,2,car,960.5,597.0,1.0,-1.0
45,32,2,car,961.0,597.0,0.5,0.0
46,33,2,car,961.5,597.5,0.5,0.5
47,34,2,car,961.5,597.5,0.0,0.0
48,35,2,car,962.0,596.5,0.5,-1.0
49,36,2,car,962.5,594.5,0.5,-2.0
50,37,2,car,962.5,593.5,0.0,-1.0
51,38,2,car,962.5,593.5,0.0,0.0
52,39,2,car,962.0,593.5,-0.5,0.0
53,40,2,car,961.0,593.5,-1.0,0.0
54,41,2,car,961.0,593.0,0.0,-0.5
55,42,2,car,958.0,593.0,-3.0,0.0
56,43,2,car,960.0,591.5,2.0,-1.5
57,44,2,car,957.0,591.5,-3.0,0.0
58,45,2,car,955.0,592.0,-2.0,0.5
59,46,2,car,955.0,592.0,0.0,0.0
60,47,2,car,955.0,592.0,0.0,0.0
61,48,2,car,955.0,590.0,0.0,-2.0
62,49,2,car,955.5,589.0,0.5,-1.0
63,50,2,car,955.0,589.0,-0.5,0.0
64,51,2,car,954.5,588.0,-0.5,-1.0
65,52,2,car,954.0,587.5,-0.5,-0.5
66,53,2,car,953.5,587.0,-0.5,-0.5
67,54,2,car,953.0,586.5,-0.5,-0.5
68,55,2,car,952.0,585.5,-1.0,-1.0
69,56,2,car,952.0,585.0,0.0,-0.5
70,57,2,car,951.5,585.0,-0.5,0.0
71,58,2,car,952.0,583.5,0.5,-1.5
72,59,2,car,952.0,584.0,0.0,0.5
73,60,2,car,953.0,584.0,1.0,0.0
74,61,2,car,953.5,584.0,0.5,0.0
75,62,2,car,955.0,583.5,1.5,-0.5
76,63,2,car,955.0,583.0,0.0,-0.5
77,64,2,car,955.0,582.5,0.0,-0.5
78,65,2,car,956.5,579.0,1.5,-3.5
79,66,2,car,960.0,578.0,3.5,-1.0
80,67,2,car,961.5,578.0,1.5,0.0
81,68,2,car,962.0,578.0,0.5,0.0
82,69,2,car,962.0,578.0,0.0,0.0
83,70,2,car,962.0,577.5,0.0,-0.5
84,71,2,car,962.0,577.0,0.0,-0.5
85,72,2,car,961.5,577.0,-0.5,0.0
86,73,2,car,962.0,577.0,0.5,0.0
87,74,2,car,961.0,577.0,-1.0,0.0
88,75,2,car,958.5,577.0,-2.5,0.0
89,76,2,car,960.0,577.0,1.5,0.0
90,77,2,car,958.5,577.5,-1.5,0.5
91,78,2,car,958.0,577.0,-0.5,-0.5
92,79,2,car,957.0,576.5,-1.0,-0.5
93,80,2,car,956.5,576.5,-0.5,0.0
94,81,2,car,956.5,576.0,0.0,-0.5
95,82,2,car,955.0,576.0,-1.5,0.0
96,83,2,car,954.0,575.0,-1.0,-1.0
97,84,2,car,953.5,574.5,-0.5,-0.5
98,85,2,car,952.5,575.5,-1.0,1.0
99,86,2,car,951.5,574.5,-1.0,-1.0
100,87,2,car,952.5,573.0,1.0,-1.5
101,88,2,car,952.0,573.0,-0.5,0.0
102,89,2,car,953.5,572.5,1.5,-0.5
103,90,2,car,954.0,572.5,0.5,0.0
104,91,2,car,954.0,572.5,0.0,0.0
105,92,2,car,954.5,572.0,0.5,-0.5
106,93,2,car,955.0,571.5,0.5,-0.5
107,94,2,car,956.0,572.5,1.0,1.0
108,95,2,car,956.0,572.0,0.0,-0.5
109,98,2,car,960.5,570.5,4.5,-1.5
110,99,2,car,961.0,569.5,0.5,-1.0
