,time,id,class,centerx,centery,diff_x,diff_y
0,3,1,bus,532.0,636.0,,
2,4,1,bus,537.0,635.5,5.0,-0.5
4,5,1,bus,541.0,634.5,4.0,-1.0
6,6,1,bus,545.5,633.5,4.5,-1.0
8,7,1,bus,546.5,632.0,1.0,-1.5
10,8,1,bus,553.5,633.0,7.0,1.0
12,9,1,bus,559.5,632.5,6.0,-0.5
14,10,1,bus,565.0,632.5,5.5,0.0
17,11,1,bus,569.0,632.0,4.0,-0.5
20,12,1,bus,574.0,631.0,5.0,-1.0
23,13,1,bus,576.5,629.5,2.5,-1.5
26,14,1,bus,580.5,629.0,4.0,-0.5
35,17,1,bus,592.0,626.5,11.5,-2.5
39,18,1,bus,593.5,626.5,1.5,0.0
43,19,1,bus,596.5,626.5,3.0,0.0
47,20,1,bus,597.5,627.0,1.0,0.5
50,21,1,bus,597.5,624.5,0.0,-2.5
54,22,1,bus,600.0,624.5,2.5,0.0
58,23,1,bus,602.5,623.0,2.5,-1.5
62,24,1,bus,605.0,622.5,2.5,-0.5
75,28,1,bus,620.5,620.5,15.5,-2.0
79,29,1,bus,625.0,620.5,4.5,0.0
83,30,1,bus,628.5,619.5,3.5,-1.0
87,31,1,bus,632.0,617.5,3.5,-2.0
90,32,1,bus,635.5,617.0,3.5,-0.5
93,33,1,bus,639.0,618.5,3.5,1.5
96,34,1,bus,642.0,618.0,3.0,-0.5
99,35,1,bus,645.5,617.5,3.5,-0.5
103,36,1,bus,649.0,616.0,3.5,-1.5
107,37,1,bus,651.5,614.5,2.5,-1.5
111,38,1,bus,654.0,613.0,2.5,-1.5
114,39,1,bus,655.5,612.0,1.5,-1.0
118,40,1,bus,658.5,611.5,3.0,-0.5
125,42,1,bus,660.0,612.5,1.5,1.0
129,43,1,bus,661.0,612.5,1.0,0.0
133,44,1,bus,662.5,613.0,1.5,0.5
137,45,1,bus,663.5,612.5,1.0,-0.5
140,46,1,bus,665.0,613.0,1.5,0.5
143,47,1,bus,667.5,613.5,2.5,0.5
146,48,1,bus,669.0,612.0,1.5,-1.5
149,49,1,bus,669.5,610.5,0.5,-1.5
152,50,1,bus,670.0,609.5,0.5,-1.0
155,51,1,bus,672.0,609.5,2.0,0.0
158,52,1,bus,672.0,606.5,0.0,-3.0
160,53,1,bus,672.0,607.5,0.0,1.0
162,54,1,bus,674.5,607.5,2.5,0.0
164,55,1,bus,676.0,606.5,1.5,-1.0
165,56,1,bus,678.5,607.5,2.5,1.0
167,57,1,bus,680.5,607.5,2.0,0.0
169,58,1,bus,682.0,606.5,1.5,-1.0
171,59,1,bus,686.5,605.5,4.5,-1.0
174,60,1,bus,689.0,607.0,2.5,1.5
177,61,1,bus,690.5,606.5,1.5,-0.5
179,62,1,bus,692.5,605.0,2.0,-1.5
181,63,1,bus,694.0,604.5,1.5,-0.5
183,64,1,bus,695.5,603.0,1.5,-1.5
185,65,1,bus,697.0,602.0,1.5,-1.0
188,67,1,bus,702.0,602.5,5.0,0.5
190,68,1,bus,705.0,602.5,3.0,0.0
192,69,1,bus,707.0,602.0,2.0,-0.5
200,76,1,bus,717.0,603.0,10.0,1.0
202,77,1,bus,717.5,601.0,0.5,-2.0
204,78,1,bus,718.5,601.0,1.0,0.0
206,79,1,bus,719.5,601.0,1.0,0.0
209,81,1,bus,720.5,598.0,1.0,-3.0
211,82,1,bus,722.0,597.5,1.5,-0.5
214,84,1,bus,722.5,597.0,0.5,-0.5
216,85,1,bus,724.0,596.5,1.5,-0.5
218,86,1,bus,724.0,596.0,0.0,-0.5
220,87,1,bus,725.0,595.5,1.0,-0.5
222,88,1,bus,727.0,596.5,2.0,1.0
224,89,1,bus,728.5,596.0,1.5,-0.5
226,90,1,bus,729.0,595.5,0.5,-0.5
228,91,1,bus,731.0,595.5,2.0,0.0
230,92,1,bus,732.0,594.0,1.0,-1.5
232,93,1,bus,734.0,593.5,2.0,-0.5
233,94,1,bus,738.5,591.5,4.5,-2.0
234,95,1,bus,741.0,591.5,2.5,0.0
235,96,1,bus,742.0,591.5,1.0,0.0
236,97,1,bus,744.5,592.0,2.5,0.5
237,98,1,bus,745.5,592.0,1.0,0.0
239,99,1,bus,747.0,591.0,1.5,-1.0
241,100,1,bus,748.5,591.0,1.5,0.0
