,time,id,class,centerx,centery,diff_x,diff_y
149,48,10,car,1429.0,636.5,,
153,49,10,car,1416.5,634.0,-12.5,-2.5
157,50,10,car,1409.0,634.5,-7.5,0.5
161,51,10,car,1399.5,629.5,-9.5,-5.0
165,52,10,car,1386.0,627.5,-13.5,-2.0
169,53,10,car,1377.0,627.0,-9.0,-0.5
173,54,10,car,1369.0,626.0,-8.0,-1.0
177,55,10,car,1358.5,624.0,-10.5,-2.0
181,56,10,car,1348.0,621.0,-10.5,-3.0
185,57,10,car,1340.0,619.5,-8.0,-1.5
189,58,10,car,1335.0,619.0,-5.0,-0.5
194,59,10,car,1330.0,619.0,-5.0,0.0
199,60,10,car,1323.0,617.5,-7.0,-1.5
204,61,10,car,1316.0,616.5,-7.0,-1.0
208,62,10,car,1310.5,615.5,-5.5,-1.0
213,63,10,car,1303.5,614.5,-7.0,-1.0
218,64,10,car,1298.5,612.5,-5.0,-2.0
223,65,10,car,1294.5,610.5,-4.0,-2.0
226,66,10,car,1289.5,610.0,-5.0,-0.5
230,67,10,car,1283.0,609.5,-6.5,-0.5
