,time,id,class,centerx,centery,diff_x,diff_y
52,24,7,car,1775.0,884.5,,
55,25,7,car,1745.5,872.0,-29.5,-12.5
58,26,7,car,1721.0,859.0,-24.5,-13.0
61,27,7,car,1701.5,853.0,-19.5,-6.0
65,28,7,car,1684.5,851.5,-17.0,-1.5
69,29,7,car,1668.0,848.0,-16.5,-3.5
73,30,7,car,1652.5,843.5,-15.5,-4.5
77,31,7,car,1635.5,827.5,-17.0,-16.0
80,32,7,car,1628.5,816.5,-7.0,-11.0
83,33,7,car,1621.5,798.5,-7.0,-18.0
86,34,7,car,1594.0,781.0,-27.5,-17.5
89,35,7,car,1561.5,765.5,-32.5,-15.5
93,36,7,car,1528.5,753.5,-33.0,-12.0
97,37,7,car,1499.5,739.0,-29.0,-14.5
101,38,7,car,1470.0,728.5,-29.5,-10.5
105,39,7,car,1444.5,719.0,-25.5,-9.5
109,40,7,car,1421.0,712.5,-23.5,-6.5
113,41,7,car,1400.5,704.0,-20.5,-8.5
117,42,7,car,1381.0,697.5,-19.5,-6.5
121,43,7,car,1364.5,690.5,-16.5,-7.0
125,44,7,car,1348.5,683.5,-16.0,-7.0
128,45,7,car,1333.0,677.0,-15.5,-6.5
131,46,7,car,1318.0,672.0,-15.0,-5.0
134,47,7,car,1305.0,670.5,-13.0,-1.5
137,48,7,car,1294.5,666.5,-10.5,-4.0
140,49,7,car,1286.5,665.0,-8.0,-1.5
143,50,7,car,1273.0,659.0,-13.5,-6.0
146,51,7,car,1263.5,655.5,-9.5,-3.5
149,52,7,car,1256.5,650.5,-7.0,-5.0
152,53,7,car,1248.0,651.5,-8.5,1.0
155,54,7,car,1238.0,648.5,-10.0,-3.0
158,55,7,car,1230.5,643.5,-7.5,-5.0
161,56,7,car,1223.0,640.5,-7.5,-3.0
164,57,7,car,1216.5,638.0,-6.5,-2.5
167,58,7,car,1211.0,635.5,-5.5,-2.5
171,59,7,car,1205.5,633.5,-5.5,-2.0
175,60,7,car,1201.5,631.0,-4.0,-2.5
179,61,7,car,1195.5,629.5,-6.0,-1.5
182,62,7,car,1191.5,628.5,-4.0,-1.0
185,63,7,car,1189.0,621.5,-2.5,-7.0
187,64,7,car,1185.0,619.0,-4.0,-2.5
189,65,7,car,1177.5,618.5,-7.5,-0.5
191,66,7,car,1173.5,617.5,-4.0,-1.0
194,67,7,car,1167.0,614.5,-6.5,-3.0
