,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,car,956.0,630.5,,
3,4,2,car,956.5,628.5,0.5,-2.0
5,5,2,car,956.0,625.5,-0.5,-3.0
7,6,2,car,956.0,629.0,0.0,3.5
9,7,2,car,956.0,627.5,0.0,-1.5
11,8,2,car,959.5,618.5,3.5,-9.0
13,9,2,car,958.0,615.0,-1.5,-3.5
15,10,2,car,958.0,611.0,0.0,-4.0
17,11,2,car,960.0,609.0,2.0,-2.0
19,12,2,car,957.5,607.5,-2.5,-1.5
21,13,2,car,960.0,606.5,2.5,-1.0
23,14,2,car,961.5,604.0,1.5,-2.5
25,15,2,car,959.0,602.5,-2.5,-1.5
27,16,2,car,960.0,599.5,1.0,-3.0
29,17,2,car,957.5,598.0,-2.5,-1.5
31,18,2,car,957.0,597.0,-0.5,-1.0
33,19,2,car,956.5,597.5,-0.5,0.5
35,20,2,car,955.5,596.5,-1.0,-1.0
37,21,2,car,955.5,595.0,0.0,-1.5
39,22,2,car,956.5,593.5,1.0,-1.5
40,23,2,car,956.0,592.0,-0.5,-1.5
41,24,2,car,957.0,591.5,1.0,-0.5
42,25,2,car,956.5,591.0,-0.5,-0.5
44,26,2,car,957.0,590.0,0.5,-1.0
46,27,2,car,957.0,589.0,0.0,-1.0
48,28,2,car,956.0,587.0,-1.0,-2.0
49,29,2,car,956.0,586.0,0.0,-1.0
51,30,2,car,955.0,585.5,-1.0,-0.5
53,31,2,car,956.0,583.5,1.0,-2.0
55,32,2,car,956.0,583.5,0.0,0.0
57,33,2,car,956.5,583.5,0.5,0.0
59,34,2,car,959.0,583.0,2.5,-0.5
61,35,2,car,961.0,583.0,2.0,0.0
63,36,2,car,961.5,582.0,0.5,-1.0
65,37,2,car,962.5,579.0,1.0,-3.0
67,38,2,car,963.5,579.0,1.0,0.0
70,39,2,car,963.0,577.5,-0.5,-1.5
73,40,2,car,962.5,578.0,-0.5,0.5
76,41,2,car,961.5,577.5,-1.0,-0.5
79,42,2,car,961.5,577.0,0.0,-0.5
81,43,2,car,960.5,575.5,-1.0,-1.5
83,44,2,car,960.5,575.5,0.0,0.0
86,45,2,car,958.0,576.0,-2.5,0.5
89,46,2,car,957.5,576.0,-0.5,0.0
92,47,2,car,957.5,576.0,0.0,0.0
95,48,2,car,956.5,575.5,-1.0,-0.5
98,49,2,car,955.5,575.5,-1.0,0.0
100,50,2,car,955.5,574.5,0.0,-1.0
102,51,2,car,955.0,574.0,-0.5,-0.5
104,52,2,car,955.0,573.5,0.0,-0.5
105,53,2,car,954.5,573.0,-0.5,-0.5
106,56,2,car,952.0,571.0,-2.5,-2.0
107,57,2,car,952.5,571.0,0.5,0.0
108,58,2,car,952.5,570.5,0.0,-0.5
