,time,id,class,centerx,centery,diff_x,diff_y
0,3,1,bus,532.0,637.0,,
2,4,1,bus,537.0,635.5,5.0,-1.5
4,5,1,bus,541.0,634.5,4.0,-1.0
6,6,1,bus,545.5,633.5,4.5,-1.0
8,7,1,bus,547.0,632.0,1.5,-1.5
10,8,1,bus,554.0,634.0,7.0,2.0
12,9,1,bus,558.0,632.5,4.0,-1.5
14,10,1,bus,564.0,633.0,6.0,0.5
16,11,1,bus,568.5,632.5,4.5,-0.5
18,12,1,bus,574.0,630.5,5.5,-2.0
21,13,1,bus,576.0,629.5,2.0,-1.0
24,14,1,bus,580.5,629.0,4.5,-0.5
33,18,1,bus,593.5,627.0,13.0,-2.0
36,19,1,bus,596.0,627.0,2.5,0.0
39,20,1,bus,597.5,626.5,1.5,-0.5
42,21,1,bus,598.0,623.0,0.5,-3.5
44,22,1,bus,600.0,624.0,2.0,1.0
47,23,1,bus,603.5,623.5,3.5,-0.5
62,28,1,bus,619.5,619.5,16.0,-4.0
66,29,1,bus,624.0,620.0,4.5,0.5
70,30,1,bus,628.0,619.5,4.0,-0.5
74,31,1,bus,631.0,618.5,3.0,-1.0
90,36,1,bus,647.0,614.5,16.0,-4.0
94,37,1,bus,650.0,614.0,3.0,-0.5
98,38,1,bus,653.5,612.5,3.5,-1.5
102,39,1,bus,657.0,611.5,3.5,-1.0
106,40,1,bus,656.0,612.5,-1.0,1.0
110,41,1,bus,658.0,611.0,2.0,-1.5
114,42,1,bus,659.5,612.0,1.5,1.0
118,43,1,bus,660.0,611.5,0.5,-0.5
122,44,1,bus,662.0,610.5,2.0,-1.0
168,59,1,bus,690.0,606.0,28.0,-4.5
172,60,1,bus,689.5,607.5,-0.5,1.5
176,61,1,bus,691.5,607.0,2.0,-0.5
180,62,1,bus,692.5,605.5,1.0,-1.5
183,63,1,bus,694.0,605.0,1.5,-0.5
188,65,1,bus,698.5,604.0,4.5,-1.0
191,66,1,bus,700.5,603.5,2.0,-0.5
194,67,1,bus,702.5,602.5,2.0,-1.0
196,68,1,bus,705.0,602.5,2.5,0.0
198,69,1,bus,706.0,602.0,1.0,-0.5
200,70,1,bus,708.0,601.5,2.0,-0.5
205,74,1,bus,716.0,600.0,8.0,-1.5
208,75,1,bus,717.5,600.0,1.5,0.0
213,77,1,bus,718.0,600.0,0.5,0.0
216,78,1,bus,718.0,600.5,0.0,0.5
219,79,1,bus,719.5,600.0,1.5,-0.5
222,80,1,bus,718.0,598.5,-1.5,-1.5
225,81,1,bus,720.0,598.0,2.0,-0.5
228,82,1,bus,721.0,598.0,1.0,0.0
233,84,1,bus,722.0,597.0,1.0,-1.0
236,85,1,bus,723.5,596.5,1.5,-0.5
239,86,1,bus,723.5,596.5,0.0,0.0
242,87,1,bus,724.5,596.0,1.0,-0.5
245,88,1,bus,727.0,596.5,2.5,0.5
248,89,1,bus,728.0,595.0,1.0,-1.5
251,90,1,bus,729.5,594.5,1.5,-0.5
253,91,1,bus,731.0,594.5,1.5,0.0
255,92,1,bus,732.5,594.5,1.5,0.0
257,93,1,bus,733.5,594.0,1.0,-0.5
259,94,1,bus,734.0,592.0,0.5,-2.0
261,95,1,bus,739.0,592.0,5.0,0.0
263,96,1,bus,741.0,592.0,2.0,0.0
266,97,1,bus,742.5,591.5,1.5,-0.5
