,time,id,class,centerx,centery,diff_x,diff_y
0,3,1,bus,532.0,636.0,,
2,4,1,bus,537.0,635.5,5.0,-0.5
4,5,1,bus,541.0,634.5,4.0,-1.0
6,6,1,bus,545.5,633.5,4.5,-1.0
8,7,1,bus,547.0,631.5,1.5,-2.0
10,8,1,bus,553.5,633.5,6.5,2.0
12,9,1,bus,558.0,632.5,4.5,-1.0
14,10,1,bus,563.5,633.0,5.5,0.5
16,11,1,bus,568.5,633.0,5.0,0.0
18,12,1,bus,572.5,630.5,4.0,-2.5
20,13,1,bus,574.5,629.5,2.0,-1.0
22,14,1,bus,577.5,626.5,3.0,-3.0
24,15,1,bus,581.0,626.5,3.5,0.0
26,16,1,bus,584.0,625.0,3.0,-1.5
28,17,1,bus,585.5,624.5,1.5,-0.5
30,18,1,bus,591.5,624.0,6.0,-0.5
32,19,1,bus,595.5,624.0,4.0,0.0
34,20,1,bus,597.5,624.5,2.0,0.5
36,21,1,bus,597.5,622.5,0.0,-2.0
38,22,1,bus,600.0,621.5,2.5,-1.0
40,23,1,bus,602.0,621.5,2.0,0.0
42,24,1,bus,607.5,621.0,5.5,-0.5
44,25,1,bus,610.0,620.5,2.5,-0.5
46,26,1,bus,613.5,619.0,3.5,-1.5
48,27,1,bus,615.0,619.5,1.5,0.5
50,28,1,bus,619.5,619.0,4.5,-0.5
52,29,1,bus,624.0,619.5,4.5,0.5
55,30,1,bus,628.5,618.5,4.5,-1.0
58,31,1,bus,632.0,618.0,3.5,-0.5
67,35,1,bus,646.5,617.5,14.5,-0.5
70,36,1,bus,650.0,615.5,3.5,-2.0
73,37,1,bus,653.0,615.5,3.0,0.0
76,38,1,bus,654.5,613.0,1.5,-2.5
79,39,1,bus,655.5,612.5,1.0,-0.5
82,40,1,bus,657.0,613.0,1.5,0.5
85,41,1,bus,660.0,612.5,3.0,-0.5
87,42,1,bus,659.5,612.5,-0.5,0.0
90,43,1,bus,661.0,612.5,1.5,0.0
93,44,1,bus,663.5,612.0,2.5,-0.5
118,56,1,bus,682.0,609.0,18.5,-3.0
120,57,1,bus,683.5,608.5,1.5,-0.5
125,59,1,bus,687.0,605.5,3.5,-3.0
127,60,1,bus,688.5,607.5,1.5,2.0
129,61,1,bus,690.5,606.5,2.0,-1.0
131,62,1,bus,692.0,604.5,1.5,-2.0
133,63,1,bus,694.0,604.5,2.0,0.0
135,64,1,bus,695.0,603.0,1.0,-1.5
137,65,1,bus,698.0,603.0,3.0,0.0
139,66,1,bus,699.5,603.0,1.5,0.0
140,67,1,bus,702.0,602.5,2.5,-0.5
142,68,1,bus,704.5,602.0,2.5,-0.5
144,69,1,bus,706.0,601.5,1.5,-0.5
146,70,1,bus,708.0,601.5,2.0,0.0
148,71,1,bus,710.0,601.0,2.0,-0.5
154,76,1,bus,717.0,603.0,7.0,2.0
156,77,1,bus,717.5,601.5,0.5,-1.5
158,78,1,bus,718.0,601.0,0.5,-0.5
160,79,1,bus,719.5,600.5,1.5,-0.5
163,81,1,bus,721.0,599.0,1.5,-1.5
165,82,1,bus,722.0,598.5,1.0,-0.5
168,84,1,bus,722.5,597.5,0.5,-1.0
170,85,1,bus,724.0,597.5,1.5,0.0
172,86,1,bus,723.5,596.5,-0.5,-1.0
174,87,1,bus,724.0,596.5,0.5,0.0
176,88,1,bus,726.0,596.5,2.0,0.0
178,89,1,bus,727.5,595.5,1.5,-1.0
180,90,1,bus,728.5,595.0,1.0,-0.5
182,91,1,bus,730.5,594.5,2.0,-0.5
184,92,1,bus,731.5,594.5,1.0,0.0
