,time,id,class,centerx,centery,diff_x,diff_y
0,3,1,car,957.0,630.5,,
3,4,1,car,956.5,627.5,-0.5,-3.0
6,5,1,car,956.0,625.5,-0.5,-2.0
9,6,1,car,955.0,629.0,-1.0,3.5
12,7,1,car,955.5,627.0,0.5,-2.0
15,8,1,car,959.0,618.5,3.5,-8.5
18,9,1,car,957.5,614.5,-1.5,-4.0
20,10,1,car,957.5,610.5,0.0,-4.0
23,11,1,car,960.5,608.5,3.0,-2.0
26,12,1,car,957.5,606.5,-3.0,-2.0
29,13,1,car,960.0,605.0,2.5,-1.5
31,14,1,car,961.5,603.5,1.5,-1.5
34,15,1,car,958.5,602.5,-3.0,-1.0
37,16,1,car,957.0,599.5,-1.5,-3.0
40,17,1,car,956.0,598.0,-1.0,-1.5
42,18,1,car,956.0,597.0,0.0,-1.0
44,19,1,car,956.5,597.0,0.5,0.0
46,20,1,car,955.5,596.5,-1.0,-0.5
48,21,1,car,955.5,595.0,0.0,-1.5
51,22,1,car,956.5,593.5,1.0,-1.5
54,23,1,car,955.5,592.0,-1.0,-1.5
56,24,1,car,956.0,591.5,0.5,-0.5
58,25,1,car,955.5,591.0,-0.5,-0.5
60,26,1,car,956.5,589.5,1.0,-1.5
62,27,1,car,956.0,588.5,-0.5,-1.0
64,28,1,car,956.0,586.5,0.0,-2.0
66,29,1,car,956.5,586.0,0.5,-0.5
69,30,1,car,956.0,585.5,-0.5,-0.5
72,31,1,car,955.5,584.0,-0.5,-1.5
74,32,1,car,956.0,583.0,0.5,-1.0
76,33,1,car,956.5,583.5,0.5,0.5
78,34,1,car,959.5,583.5,3.0,0.0
80,35,1,car,961.0,583.0,1.5,-0.5
83,36,1,car,962.5,580.0,1.5,-3.0
86,37,1,car,963.0,579.0,0.5,-1.0
88,38,1,car,963.5,578.5,0.5,-0.5
90,39,1,car,963.5,578.5,0.0,0.0
92,40,1,car,963.0,578.0,-0.5,-0.5
94,41,1,car,962.0,577.5,-1.0,-0.5
96,42,1,car,962.0,577.0,0.0,-0.5
98,43,1,car,961.0,575.5,-1.0,-1.5
100,44,1,car,961.0,575.0,0.0,-0.5
102,45,1,car,957.5,575.5,-3.5,0.5
105,46,1,car,957.5,576.0,0.0,0.5
108,47,1,car,957.5,575.5,0.0,-0.5
110,48,1,car,956.0,575.5,-1.5,0.0
112,49,1,car,954.5,575.5,-1.5,0.0
114,50,1,car,955.0,574.5,0.5,-1.0
116,51,1,car,954.5,574.0,-0.5,-0.5
118,52,1,car,954.0,573.0,-0.5,-1.0
120,53,1,car,954.0,572.5,0.0,-0.5
123,54,1,car,953.0,572.0,-1.0,-0.5
126,55,1,car,951.5,571.0,-1.5,-1.0
128,56,1,car,951.5,571.0,0.0,0.0
131,57,1,car,952.5,570.5,1.0,-0.5
134,58,1,car,954.0,569.5,1.5,-1.0
137,59,1,car,955.0,570.0,1.0,0.5
139,60,1,car,955.5,570.0,0.5,0.0
142,61,1,car,956.0,570.5,0.5,0.5
145,62,1,car,956.5,570.5,0.5,0.0
147,63,1,car,956.0,568.5,-0.5,-2.0
149,64,1,car,956.5,568.0,0.5,-0.5
151,65,1,car,956.5,567.5,0.0,-0.5
