,time,id,class,centerx,centery,diff_x,diff_y
0,3,1,bus,532.0,636.5,,
2,4,1,bus,537.5,635.5,5.5,-1.0
4,5,1,bus,540.5,633.5,3.0,-2.0
6,6,1,bus,545.5,634.0,5.0,0.5
8,7,1,bus,546.5,630.5,1.0,-3.5
10,8,1,bus,555.0,631.0,8.5,0.5
12,9,1,bus,557.5,632.5,2.5,1.5
14,10,1,bus,564.5,633.0,7.0,0.5
16,11,1,bus,568.5,632.5,4.0,-0.5
18,12,1,bus,573.0,630.5,4.5,-2.0
20,13,1,bus,576.0,629.0,3.0,-1.5
22,14,1,bus,578.5,627.0,2.5,-2.0
24,15,1,bus,582.0,625.5,3.5,-1.5
26,16,1,bus,584.5,625.5,2.5,0.0
28,17,1,bus,585.5,624.5,1.0,-1.0
30,18,1,bus,591.0,624.0,5.5,-0.5
32,19,1,bus,594.5,624.5,3.5,0.5
34,20,1,bus,597.5,625.5,3.0,1.0
36,21,1,bus,598.5,622.5,1.0,-3.0
38,22,1,bus,599.5,622.0,1.0,-0.5
40,23,1,bus,603.0,621.5,3.5,-0.5
42,24,1,bus,608.0,621.0,5.0,-0.5
44,25,1,bus,611.0,620.0,3.0,-1.0
46,26,1,bus,614.5,619.0,3.5,-1.0
48,27,1,bus,615.0,619.5,0.5,0.5
50,28,1,bus,620.0,619.5,5.0,0.0
52,29,1,bus,624.0,619.0,4.0,-0.5
55,30,1,bus,627.0,619.0,3.0,0.0
66,35,1,bus,647.0,616.0,20.0,-3.0
69,36,1,bus,650.0,615.5,3.0,-0.5
72,37,1,bus,651.5,614.0,1.5,-1.5
75,38,1,bus,652.5,612.0,1.0,-2.0
78,39,1,bus,655.5,613.0,3.0,1.0
81,40,1,bus,657.0,613.0,1.5,0.0
83,41,1,bus,659.5,612.0,2.5,-1.0
85,42,1,bus,662.0,611.0,2.5,-1.0
87,43,1,bus,663.0,612.5,1.0,1.5
90,44,1,bus,663.5,612.0,0.5,-0.5
93,45,1,bus,666.5,611.5,3.0,-0.5
96,46,1,bus,668.0,613.5,1.5,2.0
99,47,1,bus,669.5,612.5,1.5,-1.0
102,48,1,bus,672.0,612.5,2.5,0.0
125,60,1,bus,690.0,607.5,18.0,-5.0
127,61,1,bus,693.0,607.0,3.0,-0.5
129,62,1,bus,694.5,607.0,1.5,0.0
131,63,1,bus,695.5,605.0,1.0,-2.0
133,64,1,bus,698.0,603.5,2.5,-1.5
135,65,1,bus,699.0,602.5,1.0,-1.0
138,66,1,bus,702.5,602.0,3.5,-0.5
140,67,1,bus,703.5,602.5,1.0,0.5
141,68,1,bus,707.5,603.0,4.0,0.5
143,69,1,bus,709.5,601.5,2.0,-1.5
145,70,1,bus,711.5,601.5,2.0,0.0
150,74,1,bus,716.5,601.0,5.0,-0.5
152,75,1,bus,718.0,600.5,1.5,-0.5
154,76,1,bus,720.0,602.0,2.0,1.5
156,77,1,bus,721.5,601.5,1.5,-0.5
159,79,1,bus,720.5,599.5,-1.0,-2.0
161,80,1,bus,721.5,598.0,1.0,-1.5
163,81,1,bus,722.0,597.5,0.5,-0.5
165,82,1,bus,722.5,597.5,0.5,0.0
167,83,1,bus,724.0,597.0,1.5,-0.5
172,87,1,bus,726.5,595.5,2.5,-1.5
174,88,1,bus,727.0,595.0,0.5,-0.5
178,91,1,bus,731.0,594.0,4.0,-1.0
180,92,1,bus,733.0,594.0,2.0,0.0
182,93,1,bus,734.0,594.0,1.0,0.0
183,94,1,bus,734.5,592.5,0.5,-1.5
184,95,1,bus,739.0,591.0,4.5,-1.5
185,96,1,bus,742.5,590.5,3.5,-0.5
186,97,1,bus,744.5,591.0,2.0,0.5
187,98,1,bus,745.0,591.0,0.5,0.0
188,99,1,bus,747.0,590.5,2.0,-0.5
189,100,1,bus,749.0,591.0,2.0,0.5
