,time,id,class,centerx,centery,diff_x,diff_y
0,3,1,bus,596.5,623.0,,
2,4,1,bus,620.5,620.5,24.0,-2.5
4,5,1,bus,642.0,617.0,21.5,-3.5
6,6,1,bus,656.5,613.5,14.5,-3.5
8,7,1,bus,671.0,611.5,14.5,-2.0
10,8,1,bus,682.5,608.0,11.5,-3.5
12,9,1,bus,695.0,605.5,12.5,-2.5
14,10,1,bus,706.5,603.5,11.5,-2.0
16,11,1,bus,717.5,600.5,11.0,-3.0
18,12,1,bus,729.0,598.0,11.5,-2.5
20,13,1,bus,736.5,596.5,7.5,-1.5
22,14,1,bus,745.5,592.5,9.0,-4.0
24,15,1,bus,752.0,590.5,6.5,-2.0
26,16,1,bus,757.0,590.0,5.0,-0.5
28,17,1,bus,762.5,585.5,5.5,-4.5
30,18,1,bus,771.0,584.0,8.5,-1.5
32,19,1,bus,775.5,583.0,4.5,-1.0
34,20,1,bus,779.0,582.5,3.5,-0.5
36,21,1,bus,782.5,582.0,3.5,-0.5
38,22,1,bus,790.0,580.5,7.5,-1.5
43,26,1,bus,806.5,574.5,16.5,-6.0
45,27,1,bus,810.0,573.0,3.5,-1.5
47,28,1,bus,815.5,571.5,5.5,-1.5
50,30,1,bus,822.5,572.0,7.0,0.5
52,31,1,bus,825.0,571.0,2.5,-1.0
54,32,1,bus,827.0,570.5,2.0,-0.5
56,33,1,bus,831.5,571.0,4.5,0.5
58,34,1,bus,837.0,571.0,5.5,0.0
60,35,1,bus,841.5,569.5,4.5,-1.5
62,36,1,bus,844.0,570.0,2.5,0.5
64,37,1,bus,845.0,568.5,1.0,-1.5
66,38,1,bus,847.0,568.0,2.0,-0.5
69,39,1,bus,848.0,567.0,1.0,-1.0
72,40,1,bus,851.5,566.5,3.5,-0.5
75,41,1,bus,848.5,567.5,-3.0,1.0
78,42,1,bus,851.0,567.0,2.5,-0.5
85,45,1,bus,853.0,566.0,2.0,-1.0
88,46,1,bus,855.5,565.5,2.5,-0.5
91,47,1,bus,857.5,565.5,2.0,0.0
94,48,1,bus,859.0,564.0,1.5,-1.5
97,49,1,bus,861.0,564.0,2.0,0.0
