,time,id,class,centerx,centery,diff_x,diff_y
0,3,1,car,956.5,631.5,,
2,4,1,car,956.5,629.5,0.0,-2.0
4,5,1,car,960.0,626.0,3.5,-3.5
6,6,1,car,957.0,629.0,-3.0,3.0
8,7,1,car,956.0,627.0,-1.0,-2.0
10,8,1,car,959.5,619.0,3.5,-8.0
12,9,1,car,957.5,615.0,-2.0,-4.0
14,10,1,car,957.5,611.0,0.0,-4.0
16,11,1,car,959.0,608.5,1.5,-2.5
18,12,1,car,958.0,607.0,-1.0,-1.5
20,13,1,car,960.0,606.0,2.0,-1.0
22,14,1,car,960.5,604.0,0.5,-2.0
24,15,1,car,958.0,604.0,-2.5,0.0
26,16,1,car,957.5,602.5,-0.5,-1.5
27,17,1,car,956.0,599.5,-1.5,-3.0
29,18,1,car,955.5,597.0,-0.5,-2.5
31,19,1,car,956.0,597.0,0.5,0.0
33,20,1,car,955.5,596.5,-0.5,-0.5
35,21,1,car,955.0,595.0,-0.5,-1.5
37,22,1,car,955.5,593.5,0.5,-1.5
39,23,1,car,956.0,592.0,0.5,-1.5
41,24,1,car,957.0,591.5,1.0,-0.5
43,25,1,car,956.5,591.0,-0.5,-0.5
45,26,1,car,957.0,589.5,0.5,-1.5
47,27,1,car,957.0,588.0,0.0,-1.5
49,28,1,car,956.0,586.5,-1.0,-1.5
51,29,1,car,956.5,585.5,0.5,-1.0
53,30,1,car,956.0,584.5,-0.5,-1.0
55,31,1,car,957.0,583.5,1.0,-1.0
57,32,1,car,957.5,583.5,0.5,0.0
58,33,1,car,957.5,582.0,0.0,-1.5
59,34,1,car,960.5,583.0,3.0,1.0
60,35,1,car,961.5,583.5,1.0,0.5
61,36,1,car,961.5,582.5,0.0,-1.0
62,37,1,car,962.5,579.5,1.0,-3.0
63,38,1,car,964.0,579.0,1.5,-0.5
64,39,1,car,963.0,578.5,-1.0,-0.5
65,40,1,car,963.0,578.0,0.0,-0.5
66,41,1,car,962.0,577.0,-1.0,-1.0
67,42,1,car,961.5,576.5,-0.5,-0.5
68,43,1,car,958.5,576.5,-3.0,0.0
69,44,1,car,960.0,575.0,1.5,-1.5
70,45,1,car,958.0,575.0,-2.0,0.0
71,46,1,car,957.5,575.0,-0.5,0.0
72,47,1,car,957.5,575.5,0.0,0.5
73,48,1,car,956.5,575.0,-1.0,-0.5
74,49,1,car,956.0,574.5,-0.5,-0.5
75,50,1,car,955.0,574.5,-1.0,0.0
76,51,1,car,956.0,573.5,1.0,-1.0
77,52,1,car,955.5,573.5,-0.5,0.0
78,53,1,car,954.0,572.0,-1.5,-1.5
79,54,1,car,953.5,572.0,-0.5,0.0
80,56,1,car,952.5,570.5,-1.0,-1.5
81,57,1,car,952.0,570.5,-0.5,0.0
