,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,car,957.0,630.5,,
3,4,2,car,956.5,627.5,-0.5,-3.0
5,5,2,car,956.0,625.5,-0.5,-2.0
7,6,2,car,955.0,628.5,-1.0,3.0
9,7,2,car,954.0,627.5,-1.0,-1.0
11,8,2,car,960.0,617.5,6.0,-10.0
13,9,2,car,958.0,614.5,-2.0,-3.0
15,10,2,car,957.0,611.0,-1.0,-3.5
17,11,2,car,959.5,608.5,2.5,-2.5
19,12,2,car,957.5,606.0,-2.0,-2.5
22,13,2,car,959.5,605.5,2.0,-0.5
25,14,2,car,961.0,603.5,1.5,-2.0
27,15,2,car,958.5,603.0,-2.5,-0.5
29,16,2,car,957.0,599.5,-1.5,-3.5
31,17,2,car,956.0,598.0,-1.0,-1.5
33,18,2,car,955.5,596.5,-0.5,-1.5
36,19,2,car,956.0,597.0,0.5,0.5
39,20,2,car,956.0,596.5,0.0,-0.5
42,21,2,car,955.5,594.5,-0.5,-2.0
44,22,2,car,956.0,593.0,0.5,-1.5
47,23,2,car,955.5,592.0,-0.5,-1.0
49,24,2,car,956.0,591.0,0.5,-1.0
51,25,2,car,956.0,590.0,0.0,-1.0
53,26,2,car,956.5,589.5,0.5,-0.5
55,27,2,car,956.5,588.5,0.0,-1.0
58,28,2,car,956.0,586.5,-0.5,-2.0
61,29,2,car,956.0,586.0,0.0,-0.5
64,30,2,car,955.5,585.5,-0.5,-0.5
67,31,2,car,956.0,584.0,0.5,-1.5
69,32,2,car,956.5,583.0,0.5,-1.0
71,33,2,car,956.5,583.5,0.0,0.5
73,34,2,car,960.0,583.0,3.5,-0.5
75,35,2,car,961.0,583.0,1.0,0.0
78,36,2,car,963.0,580.0,2.0,-3.0
81,37,2,car,963.0,578.5,0.0,-1.5
84,38,2,car,963.5,578.0,0.5,-0.5
87,39,2,car,963.0,577.5,-0.5,-0.5
90,40,2,car,962.5,578.0,-0.5,0.5
93,41,2,car,961.5,577.5,-1.0,-0.5
96,42,2,car,961.5,576.5,0.0,-1.0
99,43,2,car,961.5,575.5,0.0,-1.0
102,44,2,car,960.5,575.0,-1.0,-0.5
104,45,2,car,958.5,575.5,-2.0,0.5
106,46,2,car,957.5,576.0,-1.0,0.5
108,47,2,car,957.5,576.0,0.0,0.0
110,48,2,car,956.5,575.5,-1.0,-0.5
112,49,2,car,955.5,575.0,-1.0,-0.5
114,50,2,car,955.5,574.5,0.0,-0.5
116,51,2,car,955.0,574.0,-0.5,-0.5
118,52,2,car,954.5,573.0,-0.5,-1.0
120,53,2,car,954.5,572.5,0.0,-0.5
122,54,2,car,954.0,572.5,-0.5,0.0
126,56,2,car,952.5,571.0,-1.5,-1.5
129,57,2,car,953.5,570.5,1.0,-0.5
131,58,2,car,953.0,570.0,-0.5,-0.5
134,59,2,car,955.5,570.0,2.5,0.0
137,60,2,car,955.5,570.0,0.0,0.0
