,time,id,class,centerx,centery,diff_x,diff_y
26,13,7,car,1783.0,734.5,,
30,14,7,car,1761.5,720.0,-21.5,-14.5
33,15,7,car,1741.0,711.5,-20.5,-8.5
36,16,7,car,1698.5,700.0,-42.5,-11.5
40,17,7,car,1656.5,690.5,-42.0,-9.5
44,18,7,car,1617.5,679.5,-39.0,-11.0
48,19,7,car,1582.0,675.0,-35.5,-4.5
52,20,7,car,1548.0,669.0,-34.0,-6.0
56,21,7,car,1518.5,661.5,-29.5,-7.5
60,22,7,car,1491.0,656.5,-27.5,-5.0
64,23,7,car,1468.0,653.5,-23.0,-3.0
67,24,7,car,1447.5,649.5,-20.5,-4.0
71,25,7,car,1429.0,645.5,-18.5,-4.0
75,26,7,car,1411.0,642.0,-18.0,-3.5
79,27,7,car,1394.5,637.5,-16.5,-4.5
84,28,7,car,1379.5,633.5,-15.0,-4.0
89,29,7,car,1366.0,630.0,-13.5,-3.5
94,30,7,car,1354.0,626.0,-12.0,-4.0
98,31,7,car,1341.5,620.5,-12.5,-5.5
103,32,7,car,1330.5,618.0,-11.0,-2.5
108,33,7,car,1320.5,617.0,-10.0,-1.0
113,34,7,car,1312.0,615.0,-8.5,-2.0
117,35,7,car,1302.5,614.0,-9.5,-1.0
122,36,7,car,1294.0,611.0,-8.5,-3.0
127,37,7,car,1287.0,607.5,-7.0,-3.5
132,38,7,car,1277.0,605.5,-10.0,-2.0
137,39,7,car,1268.5,604.0,-8.5,-1.5
142,40,7,car,1263.5,601.5,-5.0,-2.5
147,41,7,car,1252.0,600.0,-11.5,-1.5
152,42,7,car,1246.5,601.0,-5.5,1.0
157,43,7,car,1240.0,598.0,-6.5,-3.0
162,44,7,car,1231.5,596.0,-8.5,-2.0
166,45,7,car,1224.5,596.0,-7.0,0.0
170,46,7,car,1219.0,595.5,-5.5,-0.5
174,47,7,car,1210.5,594.0,-8.5,-1.5
178,48,7,car,1202.0,592.5,-8.5,-1.5
