,time,id,class,centerx,centery,diff_x,diff_y
52,24,7,car,1775.5,883.5,,
55,25,7,car,1745.5,872.0,-30.0,-11.5
58,26,7,car,1721.5,858.0,-24.0,-14.0
61,27,7,car,1701.5,852.0,-20.0,-6.0
65,28,7,car,1684.5,851.0,-17.0,-1.0
69,29,7,car,1668.0,848.0,-16.5,-3.0
73,30,7,car,1651.0,843.5,-17.0,-4.5
77,31,7,car,1634.5,826.5,-16.5,-17.0
80,32,7,car,1629.0,816.5,-5.5,-10.0
83,33,7,car,1622.0,798.5,-7.0,-18.0
86,34,7,car,1594.5,782.0,-27.5,-16.5
89,35,7,car,1562.0,765.5,-32.5,-16.5
93,36,7,car,1529.0,753.5,-33.0,-12.0
97,37,7,car,1498.5,739.5,-30.5,-14.0
101,38,7,car,1469.5,728.0,-29.0,-11.5
105,39,7,car,1443.5,718.5,-26.0,-9.5
109,40,7,car,1420.5,712.5,-23.0,-6.0
113,41,7,car,1400.5,704.0,-20.0,-8.5
117,42,7,car,1381.5,697.0,-19.0,-7.0
121,43,7,car,1365.0,691.0,-16.5,-6.0
125,44,7,car,1348.5,684.0,-16.5,-7.0
128,45,7,car,1332.5,677.0,-16.0,-7.0
131,46,7,car,1318.0,673.0,-14.5,-4.0
134,47,7,car,1305.0,671.0,-13.0,-2.0
137,48,7,car,1294.5,667.5,-10.5,-3.5
140,49,7,car,1286.0,665.0,-8.5,-2.5
143,50,7,car,1273.0,659.5,-13.0,-5.5
146,51,7,car,1263.5,655.5,-9.5,-4.0
149,52,7,car,1257.0,651.0,-6.5,-4.5
152,53,7,car,1248.0,651.5,-9.0,0.5
155,54,7,car,1238.5,649.0,-9.5,-2.5
158,55,7,car,1230.0,644.0,-8.5,-5.0
161,56,7,car,1223.0,640.5,-7.0,-3.5
164,57,7,car,1216.5,637.5,-6.5,-3.0
167,58,7,car,1211.5,635.5,-5.0,-2.0
171,59,7,car,1205.5,633.5,-6.0,-2.0
175,60,7,car,1201.5,631.0,-4.0,-2.5
179,61,7,car,1195.5,629.5,-6.0,-1.5
182,62,7,car,1191.0,628.5,-4.5,-1.0
185,63,7,car,1188.0,625.5,-3.0,-3.0
187,64,7,car,1184.5,620.5,-3.5,-5.0
190,65,7,car,1177.5,618.5,-7.0,-2.0
193,66,7,car,1174.0,617.5,-3.5,-1.0
195,67,7,car,1167.5,614.5,-6.5,-3.0
