,time,id,class,centerx,centery,diff_x,diff_y
20,12,6,truck,572.0,631.0,,
23,13,6,truck,574.5,629.0,2.5,-2.0
26,14,6,truck,576.5,626.0,2.0,-3.0
28,15,6,truck,580.0,625.5,3.5,-0.5
30,16,6,truck,583.0,624.0,3.0,-1.5
32,17,6,truck,585.0,624.0,2.0,0.0
34,18,6,truck,591.5,624.0,6.5,0.0
37,19,6,truck,594.5,624.5,3.0,0.5
40,20,6,truck,598.0,624.0,3.5,-0.5
45,22,6,truck,599.5,621.5,1.5,-2.5
48,23,6,truck,602.0,621.5,2.5,0.0
50,24,6,truck,608.0,620.5,6.0,-1.0
52,25,6,truck,610.5,620.5,2.5,0.0
54,26,6,truck,613.0,619.5,2.5,-1.0
56,27,6,truck,614.0,620.0,1.0,0.5
59,28,6,truck,619.0,618.5,5.0,-1.5
62,29,6,truck,624.0,619.0,5.0,0.5
65,30,6,truck,628.0,619.0,4.0,0.0
68,31,6,truck,632.0,617.5,4.0,-1.5
70,32,6,truck,635.5,617.0,3.5,-0.5
72,33,6,truck,639.0,618.0,3.5,1.0
74,34,6,truck,642.0,618.5,3.0,0.5
76,35,6,truck,646.0,617.5,4.0,-1.0
79,36,6,truck,649.5,616.0,3.5,-1.5
82,37,6,truck,651.5,615.0,2.0,-1.0
85,38,6,truck,654.5,614.5,3.0,-0.5
88,39,6,truck,655.0,613.0,0.5,-1.5
91,40,6,truck,656.5,613.0,1.5,0.0
94,41,6,truck,659.5,612.0,3.0,-1.0
97,42,6,truck,659.5,612.5,0.0,0.5
100,43,6,truck,661.0,612.5,1.5,0.0
103,44,6,truck,662.0,613.0,1.0,0.5
105,45,6,truck,663.5,612.5,1.5,-0.5
107,46,6,truck,665.0,613.0,1.5,0.5
109,47,6,truck,667.0,613.5,2.0,0.5
111,48,6,truck,668.5,612.0,1.5,-1.5
113,49,6,truck,669.0,610.5,0.5,-1.5
115,50,6,truck,670.5,610.0,1.5,-0.5
117,51,6,truck,672.0,610.0,1.5,0.0
119,52,6,truck,671.5,607.0,-0.5,-3.0
121,53,6,truck,671.5,607.0,0.0,0.0
123,54,6,truck,674.5,607.5,3.0,0.5
124,55,6,truck,675.5,607.0,1.0,-0.5
127,56,6,truck,678.0,607.5,2.5,0.5
130,57,6,truck,680.5,607.0,2.5,-0.5
132,58,6,truck,682.0,606.0,1.5,-1.0
135,59,6,truck,686.0,605.5,4.0,-0.5
138,60,6,truck,686.0,606.0,0.0,0.5
140,61,6,truck,688.5,606.0,2.5,0.0
142,62,6,truck,692.0,605.0,3.5,-1.0
144,63,6,truck,696.0,605.5,4.0,0.5
146,64,6,truck,696.0,603.5,0.0,-2.0
148,65,6,truck,698.5,603.0,2.5,-0.5
151,67,6,truck,705.0,603.0,6.5,0.0
153,68,6,truck,706.0,602.0,1.0,-1.0
155,69,6,truck,708.0,602.0,2.0,0.0
164,77,6,truck,717.0,600.5,9.0,-1.5
166,78,6,truck,718.0,600.5,1.0,0.0
168,79,6,truck,717.5,600.5,-0.5,0.0
169,80,6,truck,718.0,599.0,0.5,-1.5
171,81,6,truck,719.5,598.5,1.5,-0.5
173,82,6,truck,722.0,597.5,2.5,-1.0
174,83,6,truck,723.0,598.0,1.0,0.5
176,84,6,truck,723.0,597.5,0.0,-0.5
178,85,6,truck,724.0,597.0,1.0,-0.5
180,86,6,truck,724.0,596.0,0.0,-1.0
182,87,6,truck,724.5,596.5,0.5,0.5
184,88,6,truck,726.5,596.0,2.0,-0.5
186,89,6,truck,728.5,595.0,2.0,-1.0
189,90,6,truck,729.5,594.5,1.0,-0.5
192,91,6,truck,731.0,595.5,1.5,1.0
195,92,6,truck,732.5,595.0,1.5,-0.5
197,93,6,truck,734.0,594.0,1.5,-1.0
199,94,6,truck,735.0,593.0,1.0,-1.0
201,95,6,truck,739.0,592.0,4.0,-1.0
204,96,6,truck,741.5,592.5,2.5,0.5
207,97,6,truck,743.0,592.0,1.5,-0.5
209,98,6,truck,744.5,591.5,1.5,-0.5
211,99,6,truck,745.0,591.0,0.5,-0.5
213,100,6,truck,747.5,591.0,2.5,0.0
