,time,id,class,centerx,centery,diff_x,diff_y
1,3,3,truck,532.0,636.5,,
3,4,3,truck,537.0,635.5,5.0,-1.0
5,5,3,truck,540.5,634.5,3.5,-1.0
7,6,3,truck,546.0,633.5,5.5,-1.0
9,7,3,truck,546.5,630.5,0.5,-3.0
11,8,3,truck,554.0,632.5,7.5,2.0
13,9,3,truck,560.0,632.5,6.0,0.0
16,10,3,truck,563.5,633.5,3.5,1.0
20,11,3,truck,569.0,632.5,5.5,-1.0
24,12,3,truck,574.0,631.0,5.0,-1.5
28,13,3,truck,578.0,630.0,4.0,-1.0
32,14,3,truck,579.0,627.0,1.0,-3.0
36,15,3,truck,583.0,626.5,4.0,-0.5
73,27,3,truck,614.5,621.0,31.5,-5.5
77,28,3,truck,619.5,620.0,5.0,-1.0
81,29,3,truck,624.0,620.0,4.5,0.0
85,30,3,truck,628.5,619.0,4.5,-1.0
89,31,3,truck,632.0,618.5,3.5,-0.5
104,36,3,truck,649.5,616.0,17.5,-2.5
107,37,3,truck,652.5,615.0,3.0,-1.0
110,38,3,truck,654.0,612.5,1.5,-2.5
113,39,3,truck,656.0,613.0,2.0,0.5
116,40,3,truck,659.0,612.0,3.0,-1.0
119,41,3,truck,659.5,612.5,0.5,0.5
122,42,3,truck,662.0,611.5,2.5,-1.0
125,43,3,truck,661.5,612.0,-0.5,0.5
128,44,3,truck,664.0,611.5,2.5,-0.5
157,59,3,truck,684.0,604.5,20.0,-7.0
159,60,3,truck,685.5,606.0,1.5,1.5
161,61,3,truck,688.5,606.0,3.0,0.0
163,62,3,truck,692.0,606.0,3.5,0.0
165,63,3,truck,696.0,606.0,4.0,0.0
167,64,3,truck,696.5,604.0,0.5,-2.0
168,65,3,truck,698.5,603.0,2.0,-1.0
170,66,3,truck,699.5,602.5,1.0,-0.5
172,67,3,truck,701.5,602.5,2.0,0.0
174,68,3,truck,704.0,602.0,2.5,-0.5
176,69,3,truck,705.5,602.0,1.5,0.0
178,70,3,truck,708.5,601.5,3.0,-0.5
180,71,3,truck,711.5,601.0,3.0,-0.5
182,72,3,truck,714.0,601.5,2.5,0.5
183,73,3,truck,715.0,600.5,1.0,-1.0
184,74,3,truck,716.0,600.5,1.0,0.0
186,75,3,truck,718.0,600.0,2.0,-0.5
189,77,3,truck,718.5,600.5,0.5,0.5
191,78,3,truck,718.5,600.5,0.0,0.0
193,79,3,truck,719.5,600.5,1.0,0.0
195,80,3,truck,718.5,598.5,-1.0,-2.0
197,81,3,truck,720.0,598.0,1.5,-0.5
203,86,3,truck,724.0,596.5,4.0,-1.5
205,87,3,truck,725.5,596.5,1.5,0.0
210,91,3,truck,731.5,595.0,6.0,-1.5
212,92,3,truck,733.0,595.0,1.5,0.0
