,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,car,957.0,630.0,,
3,4,2,car,956.0,628.5,-1.0,-1.5
5,5,2,car,956.0,625.5,0.0,-3.0
7,6,2,car,955.0,627.5,-1.0,2.0
9,7,2,car,954.0,626.5,-1.0,-1.0
11,8,2,car,960.0,617.5,6.0,-9.0
13,9,2,car,958.0,614.5,-2.0,-3.0
15,10,2,car,957.0,610.5,-1.0,-4.0
18,11,2,car,960.0,608.5,3.0,-2.0
22,12,2,car,957.5,606.0,-2.5,-2.5
26,13,2,car,960.5,605.5,3.0,-0.5
30,14,2,car,960.5,604.0,0.0,-1.5
34,15,2,car,958.0,603.0,-2.5,-1.0
37,16,2,car,957.5,599.5,-0.5,-3.5
41,17,2,car,956.0,598.0,-1.5,-1.5
45,18,2,car,955.5,596.5,-0.5,-1.5
49,19,2,car,956.0,597.0,0.5,0.5
52,20,2,car,955.5,596.0,-0.5,-1.0
55,21,2,car,955.0,594.0,-0.5,-2.0
58,22,2,car,956.0,593.0,1.0,-1.0
62,23,2,car,956.0,592.0,0.0,-1.0
66,24,2,car,956.0,591.0,0.0,-1.0
69,25,2,car,956.0,590.0,0.0,-1.0
72,26,2,car,956.0,589.5,0.0,-0.5
75,27,2,car,957.0,588.0,1.0,-1.5
78,28,2,car,956.0,586.5,-1.0,-1.5
82,29,2,car,956.0,585.5,0.0,-1.0
86,30,2,car,956.0,585.5,0.0,0.0
90,31,2,car,956.0,584.0,0.0,-1.5
93,32,2,car,956.5,583.0,0.5,-1.0
96,33,2,car,956.5,583.0,0.0,0.0
99,34,2,car,959.5,583.0,3.0,0.0
102,35,2,car,961.5,582.5,2.0,-0.5
106,36,2,car,962.5,579.5,1.0,-3.0
110,37,2,car,963.0,578.5,0.5,-1.0
113,38,2,car,963.5,578.5,0.5,0.0
117,39,2,car,963.0,577.5,-0.5,-1.0
121,40,2,car,962.5,578.0,-0.5,0.5
125,41,2,car,961.5,577.5,-1.0,-0.5
129,42,2,car,961.0,577.0,-0.5,-0.5
132,43,2,car,960.5,575.5,-0.5,-1.5
135,44,2,car,960.5,575.0,0.0,-0.5
137,45,2,car,958.0,575.0,-2.5,0.0
139,46,2,car,960.0,574.5,2.0,-0.5
141,47,2,car,958.5,575.5,-1.5,1.0
143,48,2,car,957.5,575.0,-1.0,-0.5
145,49,2,car,956.0,575.0,-1.5,0.0
147,50,2,car,955.5,574.0,-0.5,-1.0
149,51,2,car,954.5,573.5,-1.0,-0.5
151,52,2,car,955.0,573.0,0.5,-0.5
153,53,2,car,954.5,573.0,-0.5,0.0
155,54,2,car,954.0,573.0,-0.5,0.0
158,56,2,car,953.0,571.5,-1.0,-1.5
160,57,2,car,954.0,570.5,1.0,-1.0
162,58,2,car,953.5,570.0,-0.5,-0.5
