,time,id,class,centerx,centery,diff_x,diff_y
20,12,6,truck,573.0,630.0,,
23,13,6,truck,575.5,629.5,2.5,-0.5
34,18,6,truck,593.5,626.0,18.0,-3.5
37,19,6,truck,596.0,627.0,2.5,1.0
40,20,6,truck,597.0,626.5,1.0,-0.5
42,21,6,truck,598.5,623.0,1.5,-3.5
45,22,6,truck,599.5,621.5,1.0,-1.5
48,23,6,truck,603.5,620.5,4.0,-1.0
50,24,6,truck,608.0,620.5,4.5,0.0
52,25,6,truck,611.0,619.5,3.0,-1.0
54,26,6,truck,614.0,618.5,3.0,-1.0
56,27,6,truck,615.0,619.0,1.0,0.5
59,28,6,truck,619.0,619.0,4.0,0.0
62,29,6,truck,623.0,619.5,4.0,0.5
64,30,6,truck,627.5,619.0,4.5,-0.5
66,31,6,truck,632.5,617.5,5.0,-1.5
68,32,6,truck,635.5,617.0,3.0,-0.5
70,33,6,truck,639.0,617.5,3.5,0.5
72,34,6,truck,642.0,618.5,3.0,1.0
74,35,6,truck,646.0,618.0,4.0,-0.5
77,36,6,truck,649.5,616.0,3.5,-2.0
80,37,6,truck,652.5,614.5,3.0,-1.5
83,38,6,truck,654.0,612.5,1.5,-2.0
86,39,6,truck,656.0,613.0,2.0,0.5
89,40,6,truck,658.0,613.5,2.0,0.5
92,41,6,truck,661.0,612.0,3.0,-1.5
95,42,6,truck,662.0,614.0,1.0,2.0
98,43,6,truck,664.0,613.5,2.0,-0.5
101,44,6,truck,664.0,613.0,0.0,-0.5
104,45,6,truck,665.5,612.0,1.5,-1.0
106,46,6,truck,667.0,613.0,1.5,1.0
108,47,6,truck,668.5,613.0,1.5,0.0
111,48,6,truck,670.0,611.5,1.5,-1.5
114,49,6,truck,670.5,609.5,0.5,-2.0
116,50,6,truck,671.0,610.0,0.5,0.5
118,51,6,truck,671.5,609.0,0.5,-1.0
120,52,6,truck,673.0,607.5,1.5,-1.5
122,53,6,truck,675.0,607.5,2.0,0.0
124,54,6,truck,676.0,607.0,1.0,-0.5
126,55,6,truck,678.0,607.5,2.0,0.5
128,56,6,truck,679.0,607.0,1.0,-0.5
130,57,6,truck,680.5,606.5,1.5,-0.5
132,58,6,truck,682.0,606.0,1.5,-0.5
133,59,6,truck,684.5,604.5,2.5,-1.5
135,60,6,truck,686.0,605.0,1.5,0.5
137,61,6,truck,690.0,605.5,4.0,0.5
139,62,6,truck,692.0,605.0,2.0,-0.5
142,64,6,truck,698.0,603.0,6.0,-2.0
144,65,6,truck,699.5,602.5,1.5,-0.5
147,67,6,truck,703.0,602.5,3.5,0.0
149,68,6,truck,707.5,603.0,4.5,0.5
151,69,6,truck,710.0,602.0,2.5,-1.0
152,70,6,truck,710.0,601.0,0.0,-1.0
153,71,6,truck,713.5,601.5,3.5,0.5
154,72,6,truck,715.0,600.5,1.5,-1.0
155,73,6,truck,715.5,600.5,0.5,0.0
157,74,6,truck,716.0,601.0,0.5,0.5
159,75,6,truck,717.0,601.5,1.0,0.5
161,76,6,truck,718.0,601.5,1.0,0.0
163,77,6,truck,718.0,600.5,0.0,-1.0
165,78,6,truck,718.0,600.5,0.0,0.0
167,79,6,truck,719.0,600.0,1.0,-0.5
168,80,6,truck,720.0,597.5,1.0,-2.5
170,81,6,truck,721.5,597.5,1.5,0.0
172,82,6,truck,723.0,598.0,1.5,0.5
174,83,6,truck,724.0,597.0,1.0,-1.0
175,84,6,truck,723.5,596.5,-0.5,-0.5
176,85,6,truck,725.0,596.5,1.5,0.0
178,86,6,truck,725.5,596.0,0.5,-0.5
180,87,6,truck,726.0,596.0,0.5,0.0
181,88,6,truck,727.5,594.5,1.5,-1.5
182,89,6,truck,729.5,594.0,2.0,-0.5
184,90,6,truck,730.5,594.5,1.0,0.5
186,91,6,truck,732.0,593.5,1.5,-1.0
187,92,6,truck,732.5,594.0,0.5,0.5
188,93,6,truck,734.0,593.5,1.5,-0.5
189,94,6,truck,734.5,592.0,0.5,-1.5
190,95,6,truck,740.0,591.5,5.5,-0.5
191,96,6,truck,742.5,591.0,2.5,-0.5
192,97,6,truck,744.0,591.5,1.5,0.5
193,98,6,truck,746.0,591.0,2.0,-0.5
194,99,6,truck,748.0,591.5,2.0,0.5
195,100,6,truck,750.5,591.5,2.5,0.0
