,time,id,class,centerx,centery,diff_x,diff_y
22,11,8,bus,568.5,633.0,,
26,12,8,bus,572.5,631.0,4.0,-2.0
30,13,8,bus,574.0,629.0,1.5,-2.0
34,14,8,bus,577.0,627.5,3.0,-1.5
38,15,8,bus,580.0,626.0,3.0,-1.5
41,16,8,bus,583.5,624.5,3.5,-1.5
44,17,8,bus,585.0,624.0,1.5,-0.5
48,18,8,bus,591.5,624.5,6.5,0.5
52,19,8,bus,595.0,624.5,3.5,0.0
56,20,8,bus,598.5,624.0,3.5,-0.5
85,28,8,bus,620.5,619.5,22.0,-4.5
90,29,8,bus,625.0,620.0,4.5,0.5
95,30,8,bus,628.5,619.0,3.5,-1.0
99,31,8,bus,632.0,617.5,3.5,-1.5
103,32,8,bus,633.5,615.5,1.5,-2.0
108,33,8,bus,638.5,617.5,5.0,2.0
113,34,8,bus,641.5,618.0,3.0,0.5
116,35,8,bus,646.0,617.5,4.5,-0.5
120,36,8,bus,649.5,616.0,3.5,-1.5
124,37,8,bus,652.0,615.0,2.5,-1.0
128,38,8,bus,654.0,614.0,2.0,-1.0
132,39,8,bus,655.5,612.0,1.5,-2.0
136,40,8,bus,656.5,612.5,1.0,0.5
140,41,8,bus,659.5,611.5,3.0,-1.0
144,42,8,bus,660.0,612.0,0.5,0.5
148,43,8,bus,661.5,612.0,1.5,0.0
152,44,8,bus,662.0,612.5,0.5,0.5
155,45,8,bus,663.0,612.5,1.0,0.0
158,46,8,bus,664.0,613.5,1.0,1.0
161,47,8,bus,666.5,613.5,2.5,0.0
164,48,8,bus,668.0,612.0,1.5,-1.5
167,49,8,bus,669.0,610.5,1.0,-1.5
170,50,8,bus,669.5,610.0,0.5,-0.5
173,51,8,bus,672.5,609.5,3.0,-0.5
176,52,8,bus,673.0,607.5,0.5,-2.0
179,53,8,bus,672.5,607.5,-0.5,0.0
182,54,8,bus,674.5,607.5,2.0,0.0
184,55,8,bus,675.0,607.5,0.5,0.0
187,56,8,bus,678.5,608.0,3.5,0.5
190,57,8,bus,681.0,607.5,2.5,-0.5
193,58,8,bus,682.0,606.5,1.0,-1.0
196,59,8,bus,685.5,606.0,3.5,-0.5
200,60,8,bus,685.5,606.0,0.0,0.0
204,61,8,bus,688.5,605.5,3.0,-0.5
207,62,8,bus,691.5,605.5,3.0,0.0
210,63,8,bus,695.5,606.0,4.0,0.5
214,64,8,bus,695.5,603.5,0.0,-2.5
218,65,8,bus,698.5,603.5,3.0,0.0
220,66,8,bus,700.0,603.5,1.5,0.0
223,67,8,bus,704.5,603.5,4.5,0.0
226,68,8,bus,705.5,602.5,1.0,-1.0
228,69,8,bus,706.5,602.0,1.0,-0.5
230,70,8,bus,708.5,601.5,2.0,-0.5
231,71,8,bus,712.5,601.0,4.0,-0.5
232,72,8,bus,714.0,602.0,1.5,1.0
233,73,8,bus,714.5,601.5,0.5,-0.5
234,74,8,bus,716.5,601.0,2.0,-0.5
235,75,8,bus,716.5,600.5,0.0,-0.5
237,76,8,bus,716.5,601.0,0.0,0.5
239,77,8,bus,718.0,600.5,1.5,-0.5
241,78,8,bus,718.0,600.5,0.0,0.0
243,79,8,bus,718.0,600.5,0.0,0.0
245,80,8,bus,718.0,599.5,0.0,-1.0
247,81,8,bus,720.0,598.0,2.0,-1.5
249,82,8,bus,722.0,597.5,2.0,-0.5
250,83,8,bus,723.0,598.0,1.0,0.5
252,84,8,bus,723.5,597.5,0.5,-0.5
254,85,8,bus,724.0,597.0,0.5,-0.5
256,86,8,bus,724.0,596.5,0.0,-0.5
258,87,8,bus,724.5,596.5,0.5,0.0
260,88,8,bus,726.5,596.0,2.0,-0.5
262,89,8,bus,727.5,595.5,1.0,-0.5
264,90,8,bus,729.0,595.0,1.5,-0.5
266,91,8,bus,731.0,595.5,2.0,0.5
268,92,8,bus,732.5,594.0,1.5,-1.5
269,93,8,bus,734.0,593.5,1.5,-0.5
270,94,8,bus,738.5,591.5,4.5,-2.0
271,95,8,bus,741.0,591.0,2.5,-0.5
272,96,8,bus,742.5,591.5,1.5,0.5
273,97,8,bus,744.5,592.0,2.0,0.5
274,98,8,bus,745.5,591.5,1.0,-0.5
275,99,8,bus,747.5,591.0,2.0,-0.5
276,100,8,bus,748.5,591.0,1.0,0.0
