,time,id,class,centerx,centery,diff_x,diff_y
16,10,5,truck,563.5,634.0,,
19,11,5,truck,568.5,633.0,5.0,-1.0
22,12,5,truck,572.5,630.5,4.0,-2.5
25,13,5,truck,574.0,629.0,1.5,-1.5
29,14,5,truck,577.5,627.5,3.5,-1.5
39,17,5,truck,585.5,625.5,8.0,-2.0
43,18,5,truck,591.5,626.0,6.0,0.5
47,19,5,truck,595.0,626.0,3.5,0.0
51,20,5,truck,599.0,626.0,4.0,0.0
55,21,5,truck,597.0,624.0,-2.0,-2.0
59,22,5,truck,599.5,622.5,2.5,-1.5
63,23,5,truck,602.5,621.5,3.0,-1.0
83,28,5,truck,621.5,619.5,19.0,-2.0
88,29,5,truck,625.5,619.5,4.0,0.0
93,30,5,truck,629.0,618.5,3.5,-1.0
97,31,5,truck,633.5,617.0,4.5,-1.5
102,32,5,truck,636.0,617.0,2.5,0.0
107,33,5,truck,639.5,618.5,3.5,1.5
112,34,5,truck,641.5,618.5,2.0,0.0
116,35,5,truck,646.0,617.5,4.5,-1.0
121,36,5,truck,650.0,616.0,4.0,-1.5
126,37,5,truck,652.0,615.0,2.0,-1.0
131,38,5,truck,654.0,613.0,2.0,-2.0
136,39,5,truck,655.5,612.5,1.5,-0.5
141,40,5,truck,656.5,613.0,1.0,0.5
146,41,5,truck,659.5,612.5,3.0,-0.5
151,42,5,truck,660.0,612.0,0.5,-0.5
156,43,5,truck,661.0,612.5,1.0,0.5
161,44,5,truck,661.5,612.5,0.5,0.0
165,45,5,truck,663.0,612.0,1.5,-0.5
169,46,5,truck,664.0,613.5,1.0,1.5
173,47,5,truck,666.0,614.0,2.0,0.5
177,48,5,truck,668.0,612.5,2.0,-1.5
181,49,5,truck,669.0,611.0,1.0,-1.5
184,50,5,truck,670.0,609.5,1.0,-1.5
187,51,5,truck,671.5,609.5,1.5,0.0
190,52,5,truck,672.0,607.5,0.5,-2.0
193,53,5,truck,672.0,607.0,0.0,-0.5
196,54,5,truck,674.5,607.5,2.5,0.5
199,55,5,truck,676.0,607.0,1.5,-0.5
202,56,5,truck,678.0,607.5,2.0,0.5
205,57,5,truck,680.5,607.5,2.5,0.0
208,58,5,truck,682.0,606.5,1.5,-1.0
212,59,5,truck,685.5,605.5,3.5,-1.0
216,60,5,truck,685.0,606.0,-0.5,0.5
219,61,5,truck,688.0,605.5,3.0,-0.5
222,62,5,truck,691.0,605.5,3.0,0.0
225,63,5,truck,695.0,605.5,4.0,0.0
228,64,5,truck,696.0,604.0,1.0,-1.5
231,65,5,truck,698.0,603.5,2.0,-0.5
236,67,5,truck,705.0,603.5,7.0,0.0
239,68,5,truck,706.0,602.5,1.0,-1.0
241,69,5,truck,708.0,603.0,2.0,0.5
242,70,5,truck,709.5,601.0,1.5,-2.0
243,71,5,truck,713.0,601.0,3.5,0.0
244,72,5,truck,713.5,602.0,0.5,1.0
245,73,5,truck,714.0,601.5,0.5,-0.5
246,74,5,truck,716.0,600.5,2.0,-1.0
247,75,5,truck,716.0,600.5,0.0,0.0
249,76,5,truck,716.0,601.5,0.0,1.0
251,77,5,truck,717.0,600.5,1.0,-1.0
253,78,5,truck,717.5,600.5,0.5,0.0
255,79,5,truck,717.0,601.0,-0.5,0.5
256,80,5,truck,718.5,599.0,1.5,-2.0
258,81,5,truck,720.0,598.0,1.5,-1.0
260,82,5,truck,722.0,597.5,2.0,-0.5
261,83,5,truck,723.5,597.5,1.5,0.0
263,84,5,truck,723.0,597.0,-0.5,-0.5
265,85,5,truck,725.0,596.5,2.0,-0.5
267,86,5,truck,724.5,596.5,-0.5,0.0
269,87,5,truck,724.5,596.5,0.0,0.0
271,88,5,truck,726.5,596.5,2.0,0.0
273,89,5,truck,728.0,595.0,1.5,-1.5
274,90,5,truck,730.0,594.0,2.0,-1.0
276,91,5,truck,731.5,594.5,1.5,0.5
278,92,5,truck,732.5,594.0,1.0,-0.5
279,93,5,truck,734.0,594.0,1.5,0.0
280,94,5,truck,739.0,592.0,5.0,-2.0
281,95,5,truck,742.0,592.0,3.0,0.0
282,96,5,truck,742.5,591.5,0.5,-0.5
283,97,5,truck,744.0,591.5,1.5,0.0
284,98,5,truck,745.0,591.0,1.0,-0.5
285,99,5,truck,747.0,590.5,2.0,-0.5
286,100,5,truck,749.0,591.0,2.0,0.5
