,time,id,class,centerx,centery,diff_x,diff_y
54,29,9,truck,624.0,620.0,,
57,30,9,truck,628.0,619.0,4.0,-1.0
59,31,9,truck,632.0,617.5,4.0,-1.5
61,32,9,truck,635.5,617.5,3.5,0.0
63,33,9,truck,639.5,617.5,4.0,0.0
65,34,9,truck,642.0,618.5,2.5,1.0
68,35,9,truck,646.5,616.5,4.5,-2.0
71,36,9,truck,650.0,616.0,3.5,-0.5
74,37,9,truck,653.0,614.5,3.0,-1.5
77,38,9,truck,654.0,613.0,1.0,-1.5
80,39,9,truck,656.0,613.5,2.0,0.5
82,40,9,truck,657.5,614.0,1.5,0.5
84,41,9,truck,659.5,612.0,2.0,-2.0
86,42,9,truck,661.5,613.0,2.0,1.0
89,43,9,truck,663.0,613.0,1.5,0.0
92,44,9,truck,663.0,612.5,0.0,-0.5
95,45,9,truck,665.5,612.5,2.5,0.0
98,46,9,truck,666.5,612.5,1.0,0.0
101,47,9,truck,668.0,613.0,1.5,0.5
104,48,9,truck,670.5,612.0,2.5,-1.0
106,49,9,truck,670.0,610.5,-0.5,-1.5
108,50,9,truck,671.0,610.5,1.0,0.0
110,51,9,truck,671.5,609.5,0.5,-1.0
112,52,9,truck,673.0,607.5,1.5,-2.0
114,53,9,truck,675.0,607.5,2.0,0.0
116,54,9,truck,676.0,606.5,1.0,-1.0
118,55,9,truck,678.0,607.5,2.0,1.0
119,56,9,truck,679.0,607.5,1.0,0.0
121,57,9,truck,680.5,607.0,1.5,-0.5
123,58,9,truck,682.5,606.5,2.0,-0.5
124,59,9,truck,684.0,605.0,1.5,-1.5
126,60,9,truck,686.0,605.5,2.0,0.5
128,61,9,truck,689.5,606.0,3.5,0.5
130,62,9,truck,693.5,606.5,4.0,0.5
132,63,9,truck,695.5,605.0,2.0,-1.5
134,64,9,truck,699.5,604.0,4.0,-1.0
137,65,9,truck,702.0,604.0,2.5,0.0
142,68,9,truck,705.5,601.5,3.5,-2.5
144,69,9,truck,711.0,602.0,5.5,0.5
146,70,9,truck,710.5,601.5,-0.5,-0.5
147,71,9,truck,713.5,600.5,3.0,-1.0
148,72,9,truck,715.0,600.5,1.5,0.0
149,73,9,truck,716.0,600.0,1.0,-0.5
151,74,9,truck,716.5,600.5,0.5,0.5
153,75,9,truck,717.0,601.0,0.5,0.5
155,76,9,truck,718.5,600.5,1.5,-0.5
157,77,9,truck,718.0,600.0,-0.5,-0.5
158,78,9,truck,719.0,600.0,1.0,0.0
160,79,9,truck,719.5,599.5,0.5,-0.5
162,80,9,truck,722.0,598.5,2.5,-1.0
164,81,9,truck,722.5,598.0,0.5,-0.5
166,82,9,truck,723.0,598.0,0.5,0.0
168,83,9,truck,724.5,596.5,1.5,-1.5
169,84,9,truck,725.0,596.5,0.5,0.0
170,85,9,truck,725.0,597.0,0.0,0.5
171,86,9,truck,726.5,596.5,1.5,-0.5
173,87,9,truck,726.5,595.5,0.0,-1.0
175,88,9,truck,728.0,594.0,1.5,-1.5
176,89,9,truck,729.0,593.0,1.0,-1.0
177,90,9,truck,730.0,594.0,1.0,1.0
179,91,9,truck,731.0,594.0,1.0,0.0
181,92,9,truck,732.5,594.0,1.5,0.0
