,time,id,class,centerx,centery,diff_x,diff_y
54,29,8,truck,624.0,620.5,,
57,30,8,truck,628.5,618.0,4.5,-2.5
60,31,8,truck,632.5,616.5,4.0,-1.5
62,32,8,truck,635.5,617.5,3.0,1.0
64,33,8,truck,639.0,619.0,3.5,1.5
66,34,8,truck,642.0,618.5,3.0,-0.5
68,35,8,truck,646.0,617.5,4.0,-1.0
71,36,8,truck,649.5,616.0,3.5,-1.5
74,37,8,truck,651.5,615.0,2.0,-1.0
76,38,8,truck,653.5,613.0,2.0,-2.0
79,39,8,truck,655.5,613.0,2.0,0.0
82,40,8,truck,657.0,613.0,1.5,0.0
84,41,8,truck,659.0,613.0,2.0,0.0
87,42,8,truck,660.0,612.5,1.0,-0.5
90,43,8,truck,661.0,613.0,1.0,0.5
93,44,8,truck,662.0,612.5,1.0,-0.5
95,45,8,truck,663.0,612.0,1.0,-0.5
97,46,8,truck,665.0,613.0,2.0,1.0
99,47,8,truck,667.0,613.5,2.0,0.5
101,48,8,truck,668.5,612.5,1.5,-1.0
103,49,8,truck,669.5,610.5,1.0,-2.0
105,50,8,truck,670.5,609.5,1.0,-1.0
107,51,8,truck,672.5,609.5,2.0,0.0
109,52,8,truck,672.5,607.0,0.0,-2.5
111,53,8,truck,672.5,607.0,0.0,0.0
113,54,8,truck,674.5,607.0,2.0,0.0
115,55,8,truck,675.5,607.5,1.0,0.5
117,56,8,truck,677.5,607.5,2.0,0.0
120,57,8,truck,680.0,607.5,2.5,0.0
122,58,8,truck,681.5,606.5,1.5,-1.0
124,59,8,truck,685.5,605.0,4.0,-1.5
126,60,8,truck,686.0,605.5,0.5,0.5
128,61,8,truck,688.0,606.0,2.0,0.5
130,62,8,truck,692.0,605.0,4.0,-1.0
132,63,8,truck,696.0,606.0,4.0,1.0
134,64,8,truck,697.5,604.0,1.5,-2.0
136,65,8,truck,699.5,604.0,2.0,0.0
139,67,8,truck,705.5,603.5,6.0,-0.5
141,68,8,truck,705.5,602.5,0.0,-1.0
143,69,8,truck,708.0,602.5,2.5,0.0
152,77,8,truck,717.5,600.0,9.5,-2.5
154,78,8,truck,717.5,600.5,0.0,0.5
156,79,8,truck,717.5,600.0,0.0,-0.5
157,80,8,truck,718.0,599.0,0.5,-1.0
159,81,8,truck,719.5,598.5,1.5,-0.5
161,82,8,truck,721.5,597.5,2.0,-1.0
163,83,8,truck,723.5,598.0,2.0,0.5
165,84,8,truck,723.0,597.5,-0.5,-0.5
167,85,8,truck,724.0,597.5,1.0,0.0
169,86,8,truck,723.5,597.0,-0.5,-0.5
171,87,8,truck,724.0,596.5,0.5,-0.5
173,88,8,truck,726.5,596.0,2.5,-0.5
175,89,8,truck,728.0,595.5,1.5,-0.5
177,90,8,truck,729.5,595.0,1.5,-0.5
184,96,8,truck,741.5,592.5,12.0,-2.5
186,97,8,truck,743.0,592.5,1.5,0.0
