,time,id,class,centerx,centery,diff_x,diff_y
0,3,1,bus,532.0,637.0,,
2,4,1,bus,537.0,635.5,5.0,-1.5
4,5,1,bus,541.0,634.5,4.0,-1.0
6,6,1,bus,545.5,633.5,4.5,-1.0
8,7,1,bus,547.0,632.0,1.5,-1.5
10,8,1,bus,553.5,633.0,6.5,1.0
12,9,1,bus,559.5,632.5,6.0,-0.5
14,10,1,bus,565.0,632.5,5.5,0.0
17,11,1,bus,568.5,632.5,3.5,0.0
20,12,1,bus,574.0,631.0,5.5,-1.5
23,13,1,bus,575.5,623.5,1.5,-7.5
26,14,1,bus,579.0,621.5,3.5,-2.0
37,19,1,bus,595.5,626.5,16.5,5.0
40,20,1,bus,597.5,626.5,2.0,0.0
44,21,1,bus,598.0,623.0,0.5,-3.5
47,22,1,bus,601.0,624.0,3.0,1.0
51,23,1,bus,603.5,623.5,2.5,-0.5
71,28,1,bus,620.5,619.5,17.0,-4.0
76,29,1,bus,625.0,620.0,4.5,0.5
81,30,1,bus,628.0,619.0,3.0,-1.0
85,31,1,bus,632.0,618.5,4.0,-0.5
101,36,1,bus,649.5,615.5,17.5,-3.0
105,37,1,bus,653.0,614.5,3.5,-1.0
109,38,1,bus,653.5,612.0,0.5,-2.5
113,39,1,bus,655.0,612.0,1.5,0.0
117,40,1,bus,656.0,612.5,1.0,0.5
121,41,1,bus,659.0,611.5,3.0,-1.0
125,42,1,bus,659.5,612.5,0.5,1.0
129,43,1,bus,660.0,611.5,0.5,-1.0
133,44,1,bus,662.0,611.0,2.0,-0.5
190,59,1,bus,690.0,606.0,28.0,-5.0
195,60,1,bus,689.5,607.0,-0.5,1.0
200,61,1,bus,689.5,606.5,0.0,-0.5
205,62,1,bus,691.0,605.5,1.5,-1.0
209,63,1,bus,692.5,605.5,1.5,0.0
214,64,1,bus,694.5,603.5,2.0,-2.0
219,65,1,bus,696.0,602.5,1.5,-1.0
227,67,1,bus,702.0,602.0,6.0,-0.5
231,68,1,bus,705.0,602.5,3.0,0.5
233,69,1,bus,706.0,602.0,1.0,-0.5
235,70,1,bus,707.5,601.5,1.5,-0.5
243,77,1,bus,717.5,600.0,10.0,-1.5
245,78,1,bus,718.0,601.0,0.5,1.0
247,79,1,bus,719.5,600.5,1.5,-0.5
253,84,1,bus,723.5,597.5,4.0,-3.0
255,85,1,bus,724.5,597.0,1.0,-0.5
257,86,1,bus,724.0,596.0,-0.5,-1.0
259,87,1,bus,725.0,595.5,1.0,-0.5
261,88,1,bus,727.0,596.0,2.0,0.5
263,89,1,bus,728.0,595.0,1.0,-1.0
265,90,1,bus,729.5,594.0,1.5,-1.0
267,91,1,bus,732.0,594.5,2.5,0.5
269,92,1,bus,732.5,593.5,0.5,-1.0
271,93,1,bus,733.5,593.0,1.0,-0.5
272,94,1,bus,738.0,592.5,4.5,-0.5
273,95,1,bus,741.0,591.5,3.0,-1.0
274,96,1,bus,742.0,591.0,1.0,-0.5
275,97,1,bus,744.5,591.5,2.5,0.5
276,98,1,bus,746.0,591.5,1.5,0.0
277,99,1,bus,747.5,591.0,1.5,-0.5
278,100,1,bus,748.0,591.0,0.5,0.0
