,time,id,class,centerx,centery,diff_x,diff_y
16,10,5,bus,563.5,633.0,,
19,11,5,bus,570.0,633.0,6.5,0.0
22,12,5,bus,573.5,630.5,3.5,-2.5
25,13,5,bus,574.5,629.0,1.0,-1.5
28,14,5,bus,577.0,627.0,2.5,-2.0
30,15,5,bus,580.5,625.5,3.5,-1.5
33,16,5,bus,583.5,625.0,3.0,-0.5
37,17,5,bus,585.5,624.0,2.0,-1.0
41,18,5,bus,591.0,624.0,5.5,0.0
45,19,5,bus,595.0,623.0,4.0,-1.0
52,21,5,bus,596.5,621.0,1.5,-2.0
56,22,5,bus,599.5,621.0,3.0,0.0
60,23,5,bus,602.0,621.5,2.5,0.5
64,24,5,bus,608.0,620.5,6.0,-1.0
67,25,5,bus,610.5,621.0,2.5,0.5
70,26,5,bus,613.5,620.0,3.0,-1.0
73,27,5,bus,615.0,620.0,1.5,0.0
77,28,5,bus,619.0,619.0,4.0,-1.0
81,29,5,bus,623.5,618.0,4.5,-1.0
85,30,5,bus,627.0,617.5,3.5,-0.5
101,35,5,bus,646.0,617.0,19.0,-0.5
105,36,5,bus,647.5,615.0,1.5,-2.0
109,37,5,bus,651.0,615.0,3.5,0.0
116,39,5,bus,655.0,613.0,4.0,-2.0
120,40,5,bus,656.0,613.5,1.0,0.5
123,41,5,bus,659.0,612.0,3.0,-1.5
127,42,5,bus,660.0,612.5,1.0,0.5
131,43,5,bus,660.5,612.0,0.5,-0.5
135,44,5,bus,662.5,611.5,2.0,-0.5
173,59,5,bus,687.5,605.0,25.0,-6.5
176,60,5,bus,686.5,606.0,-1.0,1.0
178,61,5,bus,688.0,606.0,1.5,0.0
180,62,5,bus,692.0,605.5,4.0,-0.5
182,63,5,bus,695.0,605.5,3.0,0.0
184,64,5,bus,695.5,603.5,0.5,-2.0
186,65,5,bus,698.5,603.0,3.0,-0.5
187,66,5,bus,699.5,603.0,1.0,0.0
189,67,5,bus,704.0,603.0,4.5,0.0
191,68,5,bus,705.0,603.0,1.0,0.0
193,69,5,bus,706.0,602.0,1.0,-1.0
194,70,5,bus,708.0,601.0,2.0,-1.0
195,71,5,bus,712.5,600.5,4.5,-0.5
196,72,5,bus,713.5,601.5,1.0,1.0
197,73,5,bus,714.5,601.5,1.0,0.0
198,74,5,bus,716.5,600.5,2.0,-1.0
199,75,5,bus,716.5,600.0,0.0,-0.5
201,76,5,bus,716.0,601.0,-0.5,1.0
203,77,5,bus,717.5,600.5,1.5,-0.5
205,78,5,bus,718.0,600.5,0.5,0.0
207,79,5,bus,718.0,601.0,0.0,0.5
208,80,5,bus,718.0,599.5,0.0,-1.5
210,81,5,bus,720.0,598.0,2.0,-1.5
212,82,5,bus,722.0,597.5,2.0,-0.5
213,83,5,bus,723.5,597.5,1.5,0.0
215,84,5,bus,723.0,597.5,-0.5,0.0
217,85,5,bus,724.5,597.0,1.5,-0.5
219,86,5,bus,724.5,596.5,0.0,-0.5
221,87,5,bus,724.5,596.5,0.0,0.0
223,88,5,bus,726.0,596.0,1.5,-0.5
225,89,5,bus,728.0,594.5,2.0,-1.5
227,90,5,bus,729.0,595.0,1.0,0.5
229,91,5,bus,731.0,594.5,2.0,-0.5
231,92,5,bus,732.5,594.5,1.5,0.0
238,98,5,bus,745.5,592.0,13.0,-2.5
240,99,5,bus,747.0,592.0,1.5,0.0
