,time,id,class,centerx,centery,diff_x,diff_y
1,3,3,truck,533.0,636.5,,
3,4,3,truck,537.0,636.5,4.0,0.0
5,5,3,truck,540.5,634.0,3.5,-2.5
7,6,3,truck,543.5,633.5,3.0,-0.5
9,7,3,truck,546.5,631.0,3.0,-2.5
11,8,3,truck,554.5,632.0,8.0,1.0
13,9,3,truck,559.5,633.0,5.0,1.0
16,10,3,truck,565.0,634.0,5.5,1.0
19,11,3,truck,570.0,633.0,5.0,-1.0
23,12,3,truck,574.0,631.5,4.0,-1.5
27,13,3,truck,578.0,631.0,4.0,-0.5
31,14,3,truck,579.5,627.5,1.5,-3.5
35,15,3,truck,583.0,627.0,3.5,-0.5
42,17,3,truck,593.0,624.5,10.0,-2.5
46,18,3,truck,597.0,623.5,4.0,-1.0
59,22,3,truck,600.0,621.5,3.0,-2.0
63,23,3,truck,603.0,621.0,3.0,-0.5
67,24,3,truck,607.5,621.5,4.5,0.5
72,25,3,truck,611.0,620.5,3.5,-1.0
77,26,3,truck,614.0,620.0,3.0,-0.5
81,27,3,truck,615.5,619.5,1.5,-0.5
85,28,3,truck,619.5,619.5,4.0,0.0
90,29,3,truck,623.5,618.5,4.0,-1.0
95,30,3,truck,627.0,617.0,3.5,-1.5
100,31,3,truck,630.5,616.5,3.5,-0.5
121,36,3,truck,647.0,614.0,16.5,-2.5
126,37,3,truck,649.5,613.5,2.5,-0.5
131,38,3,truck,653.5,613.0,4.0,-0.5
136,39,3,truck,655.0,612.0,1.5,-1.0
141,40,3,truck,658.0,611.5,3.0,-0.5
153,43,3,truck,660.0,611.0,2.0,-0.5
157,44,3,truck,662.5,610.5,2.5,-0.5
202,59,3,truck,684.5,604.5,22.0,-6.0
206,60,3,truck,688.0,607.5,3.5,3.0
210,61,3,truck,690.5,607.0,2.5,-0.5
213,62,3,truck,693.0,606.0,2.5,-1.0
216,63,3,truck,695.0,606.0,2.0,0.0
221,65,3,truck,698.5,603.0,3.5,-3.0
224,66,3,truck,700.5,602.5,2.0,-0.5
227,67,3,truck,701.5,602.5,1.0,0.0
230,68,3,truck,704.0,601.5,2.5,-1.0
232,69,3,truck,706.5,602.0,2.5,0.5
234,70,3,truck,708.5,601.5,2.0,-0.5
239,74,3,truck,716.5,602.5,8.0,1.0
241,75,3,truck,716.5,602.0,0.0,-0.5
243,76,3,truck,718.0,602.0,1.5,0.0
245,77,3,truck,718.5,601.0,0.5,-1.0
247,78,3,truck,718.0,600.5,-0.5,-0.5
249,79,3,truck,719.5,601.0,1.5,0.5
252,81,3,truck,720.5,598.5,1.0,-2.5
254,82,3,truck,722.0,598.0,1.5,-0.5
256,83,3,truck,723.0,598.0,1.0,0.0
258,84,3,truck,724.0,597.5,1.0,-0.5
261,86,3,truck,725.0,596.5,1.0,-1.0
263,87,3,truck,725.5,596.0,0.5,-0.5
265,88,3,truck,727.5,595.0,2.0,-1.0
266,89,3,truck,728.5,594.5,1.0,-0.5
267,90,3,truck,730.5,594.0,2.0,-0.5
268,91,3,truck,732.0,594.0,1.5,0.0
269,92,3,truck,733.5,593.5,1.5,-0.5
270,93,3,truck,734.0,593.0,0.5,-0.5
271,94,3,truck,739.0,591.5,5.0,-1.5
272,95,3,truck,742.0,591.0,3.0,-0.5
273,96,3,truck,743.0,591.0,1.0,0.0
274,97,3,truck,744.5,591.5,1.5,0.5
275,98,3,truck,747.0,591.5,2.5,0.0
276,99,3,truck,748.5,591.0,1.5,-0.5
277,100,3,truck,750.5,591.5,2.0,0.5
