,time,id,class,centerx,centery,diff_x,diff_y
0,3,2,car,957.5,630.0,,
2,4,2,car,957.0,629.0,-0.5,-1.0
4,5,2,car,956.0,625.5,-1.0,-3.5
6,6,2,car,954.5,628.0,-1.5,2.5
8,7,2,car,953.5,627.0,-1.0,-1.0
10,8,2,car,960.0,617.0,6.5,-10.0
13,9,2,car,957.5,614.5,-2.5,-2.5
16,10,2,car,956.5,611.0,-1.0,-3.5
19,11,2,car,960.0,608.5,3.5,-2.5
23,12,2,car,957.5,606.5,-2.5,-2.0
27,13,2,car,959.5,605.5,2.0,-1.0
31,14,2,car,961.0,603.5,1.5,-2.0
35,15,2,car,958.5,602.5,-2.5,-1.0
39,16,2,car,957.0,599.5,-1.5,-3.0
42,17,2,car,956.5,598.0,-0.5,-1.5
45,18,2,car,955.5,597.0,-1.0,-1.0
49,19,2,car,956.0,597.0,0.5,0.0
53,20,2,car,955.5,596.0,-0.5,-1.0
57,21,2,car,955.5,594.5,0.0,-1.5
60,22,2,car,956.0,593.0,0.5,-1.5
63,23,2,car,955.5,592.0,-0.5,-1.0
66,24,2,car,956.5,591.0,1.0,-1.0
70,25,2,car,956.0,590.0,-0.5,-1.0
74,26,2,car,956.5,589.5,0.5,-0.5
78,27,2,car,957.0,588.0,0.5,-1.5
82,28,2,car,957.0,586.5,0.0,-1.5
87,29,2,car,956.0,585.5,-1.0,-1.0
92,30,2,car,956.0,585.0,0.0,-0.5
97,31,2,car,956.0,583.5,0.0,-1.5
101,32,2,car,956.5,583.0,0.5,-0.5
105,33,2,car,957.0,583.0,0.5,0.0
110,34,2,car,960.0,583.0,3.0,0.0
115,35,2,car,961.5,583.0,1.5,0.0
118,36,2,car,962.5,580.0,1.0,-3.0
122,37,2,car,962.5,579.0,0.0,-1.0
126,38,2,car,963.5,578.0,1.0,-1.0
130,39,2,car,962.5,578.0,-1.0,0.0
134,40,2,car,962.0,578.0,-0.5,0.0
138,41,2,car,961.0,577.5,-1.0,-0.5
142,42,2,car,961.0,576.5,0.0,-1.0
146,43,2,car,960.5,575.5,-0.5,-1.0
150,44,2,car,961.0,575.0,0.5,-0.5
154,45,2,car,958.5,575.0,-2.5,0.0
157,46,2,car,958.0,575.5,-0.5,0.5
160,47,2,car,958.0,575.5,0.0,0.0
163,48,2,car,956.5,575.0,-1.5,-0.5
166,49,2,car,955.5,575.0,-1.0,0.0
169,50,2,car,955.5,574.0,0.0,-1.0
172,51,2,car,955.0,573.5,-0.5,-0.5
175,52,2,car,955.5,573.0,0.5,-0.5
178,53,2,car,954.5,572.5,-1.0,-0.5
181,54,2,car,954.0,572.5,-0.5,0.0
186,56,2,car,952.5,571.0,-1.5,-1.5
189,57,2,car,953.5,570.5,1.0,-0.5
192,58,2,car,953.0,569.5,-0.5,-1.0
198,60,2,car,955.0,570.0,2.0,0.5
202,61,2,car,955.0,570.0,0.0,0.0
212,64,2,car,957.0,568.0,2.0,-2.0
216,65,2,car,956.5,567.5,-0.5,-0.5
