,time,id,class,centerx,centery,diff_x,diff_y
14,9,6,car,1678.5,855.0,,
17,10,6,car,1635.5,813.0,-43.0,-42.0
21,11,6,car,1543.0,764.0,-92.5,-49.0
25,12,6,car,1452.5,724.5,-90.5,-39.5
29,13,6,car,1381.0,697.0,-71.5,-27.5
33,14,6,car,1329.0,675.0,-52.0,-22.0
37,15,6,car,1287.0,664.0,-42.0,-11.0
40,16,6,car,1255.5,650.0,-31.5,-14.0
43,17,6,car,1227.0,640.0,-28.5,-10.0
46,18,6,car,1206.0,632.0,-21.0,-8.0
49,19,6,car,1186.0,627.0,-20.0,-5.0
52,20,6,car,1175.5,619.0,-10.5,-8.0
55,21,6,car,1160.0,616.5,-15.5,-2.5
58,22,6,car,1146.5,613.0,-13.5,-3.5
61,23,6,car,1135.5,609.5,-11.0,-3.5
64,24,6,car,1124.5,604.5,-11.0,-5.0
67,25,6,car,1119.0,601.5,-5.5,-3.0
70,26,6,car,1111.0,598.5,-8.0,-3.0
74,27,6,car,1105.5,595.5,-5.5,-3.0
78,28,6,car,1100.0,591.5,-5.5,-4.0
82,29,6,car,1094.0,588.5,-6.0,-3.0
86,30,6,car,1089.0,587.5,-5.0,-1.0
90,31,6,car,1084.5,585.5,-4.5,-2.0
93,32,6,car,1080.0,584.0,-4.5,-1.5
96,33,6,car,1075.5,583.5,-4.5,-0.5
99,34,6,car,1067.5,581.0,-8.0,-2.5
