,time,id,class,centerx,centery,diff_x,diff_y
54,29,9,truck,623.0,620.5,,
57,30,9,truck,628.0,618.5,5.0,-2.0
60,31,9,truck,632.0,617.5,4.0,-1.0
62,32,9,truck,635.0,618.0,3.0,0.5
63,33,9,truck,638.5,618.5,3.5,0.5
65,34,9,truck,642.0,619.0,3.5,0.5
67,35,9,truck,645.5,617.5,3.5,-1.5
70,36,9,truck,649.5,616.0,4.0,-1.5
73,37,9,truck,651.5,615.0,2.0,-1.0
76,38,9,truck,654.0,613.0,2.5,-2.0
79,39,9,truck,656.0,613.0,2.0,0.0
81,40,9,truck,657.0,613.5,1.0,0.5
83,41,9,truck,658.5,612.0,1.5,-1.5
86,42,9,truck,660.5,612.5,2.0,0.5
89,43,9,truck,661.5,613.0,1.0,0.5
92,44,9,truck,662.5,613.0,1.0,0.0
94,45,9,truck,663.5,612.5,1.0,-0.5
96,46,9,truck,665.0,613.5,1.5,1.0
98,47,9,truck,667.5,613.0,2.5,-0.5
100,48,9,truck,668.0,612.5,0.5,-0.5
102,49,9,truck,669.5,610.5,1.5,-2.0
104,50,9,truck,670.0,610.0,0.5,-0.5
106,51,9,truck,672.5,609.5,2.5,-0.5
108,52,9,truck,671.5,606.5,-1.0,-3.0
110,53,9,truck,672.0,607.0,0.5,0.5
112,54,9,truck,674.5,607.0,2.5,0.0
114,55,9,truck,676.0,607.5,1.5,0.5
115,56,9,truck,678.0,608.0,2.0,0.5
116,57,9,truck,680.5,607.5,2.5,-0.5
117,58,9,truck,682.0,606.5,1.5,-1.0
119,59,9,truck,684.0,605.0,2.0,-1.5
121,60,9,truck,687.5,607.0,3.5,2.0
123,61,9,truck,690.5,606.5,3.0,-0.5
125,62,9,truck,693.5,606.0,3.0,-0.5
127,63,9,truck,695.5,605.0,2.0,-1.0
129,64,9,truck,695.5,603.5,0.0,-1.5
131,65,9,truck,698.5,603.0,3.0,-0.5
133,66,9,truck,699.5,602.0,1.0,-1.0
135,67,9,truck,701.5,602.5,2.0,0.5
137,68,9,truck,703.5,602.0,2.0,-0.5
139,69,9,truck,706.0,601.5,2.5,-0.5
141,70,9,truck,708.5,601.0,2.5,-0.5
143,71,9,truck,711.5,601.0,3.0,0.0
144,72,9,truck,714.0,601.0,2.5,0.0
145,73,9,truck,714.5,601.0,0.5,0.0
147,74,9,truck,715.5,600.5,1.0,-0.5
149,75,9,truck,716.5,601.0,1.0,0.5
150,76,9,truck,716.5,600.5,0.0,-0.5
152,77,9,truck,717.5,601.0,1.0,0.5
154,78,9,truck,718.0,601.0,0.5,0.0
156,79,9,truck,719.5,601.0,1.5,0.0
159,81,9,truck,720.0,598.5,0.5,-2.5
161,82,9,truck,721.5,598.0,1.5,-0.5
163,83,9,truck,723.0,598.0,1.5,0.0
165,84,9,truck,722.5,597.5,-0.5,-0.5
167,85,9,truck,724.0,597.0,1.5,-0.5
169,86,9,truck,723.5,596.5,-0.5,-0.5
171,87,9,truck,723.5,596.5,0.0,0.0
173,88,9,truck,726.0,596.0,2.5,-0.5
175,89,9,truck,727.5,596.0,1.5,0.0
177,90,9,truck,728.5,596.0,1.0,0.0
179,91,9,truck,730.5,596.0,2.0,0.0
181,92,9,truck,732.0,595.0,1.5,-1.0
183,93,9,truck,733.5,594.0,1.5,-1.0
184,94,9,truck,734.5,593.0,1.0,-1.0
185,95,9,truck,739.5,592.5,5.0,-0.5
186,96,9,truck,741.5,592.0,2.0,-0.5
187,97,9,truck,743.0,591.5,1.5,-0.5
188,98,9,truck,744.5,591.5,1.5,0.0
189,99,9,truck,746.0,591.0,1.5,-0.5
190,100,9,truck,747.5,591.5,1.5,0.5
