,time,id,class,centerx,centery,diff_x,diff_y
70,24,9,car,1775.5,882.5,,
75,25,9,car,1745.0,871.5,-30.5,-11.0
79,26,9,car,1721.5,861.5,-23.5,-10.0
83,27,9,car,1699.0,857.0,-22.5,-4.5
88,28,9,car,1684.0,853.0,-15.0,-4.0
93,29,9,car,1668.0,849.5,-16.0,-3.5
98,30,9,car,1652.0,844.0,-16.0,-5.5
103,31,9,car,1635.0,827.0,-17.0,-17.0
107,32,9,car,1629.0,814.0,-6.0,-13.0
111,33,9,car,1616.5,798.0,-12.5,-16.0
115,34,9,car,1591.0,782.0,-25.5,-16.0
119,35,9,car,1559.5,766.0,-31.5,-16.0
124,36,9,car,1528.0,754.0,-31.5,-12.0
129,37,9,car,1499.0,740.0,-29.0,-14.0
134,38,9,car,1469.5,728.0,-29.5,-12.0
139,39,9,car,1444.0,718.5,-25.5,-9.5
144,40,9,car,1421.5,712.0,-22.5,-6.5
148,41,9,car,1400.5,703.5,-21.0,-8.5
151,42,9,car,1381.0,697.0,-19.5,-6.5
155,43,9,car,1363.5,690.0,-17.5,-7.0
159,44,9,car,1348.0,684.0,-15.5,-6.0
162,45,9,car,1332.5,677.5,-15.5,-6.5
165,46,9,car,1319.0,672.0,-13.5,-5.5
168,47,9,car,1305.0,670.0,-14.0,-2.0
171,48,9,car,1294.0,667.0,-11.0,-3.0
174,49,9,car,1286.0,664.5,-8.0,-2.5
177,50,9,car,1273.0,658.5,-13.0,-6.0
180,51,9,car,1263.0,655.0,-10.0,-3.5
183,52,9,car,1257.0,652.0,-6.0,-3.0
186,53,9,car,1248.0,652.0,-9.0,0.0
189,54,9,car,1238.5,648.0,-9.5,-4.0
192,55,9,car,1229.5,643.5,-9.0,-4.5
195,56,9,car,1223.5,640.5,-6.0,-3.0
198,57,9,car,1216.5,637.0,-7.0,-3.5
201,58,9,car,1211.5,635.0,-5.0,-2.0
204,59,9,car,1205.5,633.0,-6.0,-2.0
208,60,9,car,1201.5,631.0,-4.0,-2.0
212,61,9,car,1195.5,630.0,-6.0,-1.0
215,62,9,car,1191.5,628.5,-4.0,-1.5
218,63,9,car,1188.5,625.5,-3.0,-3.0
220,64,9,car,1185.0,619.5,-3.5,-6.0
223,65,9,car,1177.5,618.5,-7.5,-1.0
226,66,9,car,1173.0,617.5,-4.5,-1.0
229,67,9,car,1166.5,615.0,-6.5,-2.5
