,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,car,956.0,627.0,,
3,4,2,car,960.0,626.5,4.0,-0.5
5,5,2,car,957.5,619.5,-2.5,-7.0
7,6,2,car,957.0,615.0,-0.5,-4.5
9,7,2,car,956.5,612.5,-0.5,-2.5
11,8,2,car,956.5,609.5,0.0,-3.0
13,9,2,car,956.0,606.0,-0.5,-3.5
15,10,2,car,957.0,604.5,1.0,-1.5
17,11,2,car,957.0,603.5,0.0,-1.0
18,12,2,car,960.0,599.5,3.0,-4.0
20,13,2,car,960.5,597.5,0.5,-2.0
22,14,2,car,960.5,594.5,0.0,-3.0
24,15,2,car,961.0,592.5,0.5,-2.0
26,16,2,car,958.5,590.0,-2.5,-2.5
28,17,2,car,957.5,587.5,-1.0,-2.5
30,18,2,car,957.5,587.5,0.0,0.0
32,19,2,car,957.5,586.0,0.0,-1.5
33,20,2,car,956.5,585.5,-1.0,-0.5
34,21,2,car,955.0,585.5,-1.5,0.0
35,22,2,car,955.0,584.5,0.0,-1.0
36,23,2,car,953.5,583.5,-1.5,-1.0
37,24,2,car,952.5,582.5,-1.0,-1.0
38,25,2,car,954.0,579.5,1.5,-3.0
39,26,2,car,953.5,577.5,-0.5,-2.0
40,27,2,car,955.0,578.5,1.5,1.0
41,28,2,car,955.5,578.0,0.5,-0.5
42,29,2,car,955.0,577.0,-0.5,-1.0
43,30,2,car,956.5,576.0,1.5,-1.0
44,31,2,car,957.0,575.5,0.5,-0.5
45,32,2,car,957.0,575.0,0.0,-0.5
46,33,2,car,957.0,575.0,0.0,0.0
47,34,2,car,960.0,574.5,3.0,-0.5
48,35,2,car,961.5,574.0,1.5,-0.5
49,36,2,car,962.0,573.5,0.5,-0.5
50,37,2,car,962.5,572.0,0.5,-1.5
51,39,2,car,962.0,571.5,-0.5,-0.5
52,40,2,car,962.5,570.5,0.5,-1.0
