,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,bus,567.0,630.5,,
4,4,2,bus,580.5,627.0,13.5,-3.5
7,5,2,bus,596.5,623.0,16.0,-4.0
10,6,2,bus,609.0,620.5,12.5,-2.5
13,7,2,bus,621.5,621.0,12.5,0.5
16,8,2,bus,634.0,619.0,12.5,-2.0
21,10,2,bus,652.5,615.0,18.5,-4.0
24,11,2,bus,660.5,613.5,8.0,-1.5
27,12,2,bus,671.5,611.5,11.0,-2.0
32,14,2,bus,685.0,607.0,13.5,-4.5
35,15,2,bus,691.5,607.0,6.5,0.0
38,16,2,bus,701.0,605.0,9.5,-2.0
49,21,2,bus,724.0,600.0,23.0,-5.0
52,22,2,bus,731.0,598.5,7.0,-1.5
67,29,2,bus,760.0,587.5,29.0,-11.0
70,30,2,bus,765.0,586.0,5.0,-1.5
81,35,2,bus,783.0,583.0,18.0,-3.0
84,36,2,bus,787.5,582.5,4.5,-0.5
87,37,2,bus,791.0,582.5,3.5,0.0
89,38,2,bus,794.5,579.0,3.5,-3.5
91,39,2,bus,799.0,578.0,4.5,-1.0
93,40,2,bus,800.0,577.5,1.0,-0.5
95,41,2,bus,801.0,577.0,1.0,-0.5
97,42,2,bus,803.5,576.0,2.5,-1.0
99,43,2,bus,805.0,575.5,1.5,-0.5
101,44,2,bus,806.0,575.0,1.0,-0.5
103,45,2,bus,807.0,575.0,1.0,0.0
106,46,2,bus,809.5,574.5,2.5,-0.5
121,53,2,bus,816.5,574.5,7.0,0.0
124,54,2,bus,818.5,574.5,2.0,0.0
129,56,2,bus,820.0,572.5,1.5,-2.0
132,57,2,bus,823.0,572.0,3.0,-0.5
135,58,2,bus,824.5,571.5,1.5,-0.5
140,60,2,bus,828.5,572.5,4.0,1.0
143,61,2,bus,830.0,572.0,1.5,-0.5
153,66,2,bus,843.0,568.5,13.0,-3.5
155,67,2,bus,845.5,568.0,2.5,-0.5
