,time,id,class,centerx,centery,diff_x,diff_y
2,3,3,truck,569.0,631.0,,
5,4,3,truck,578.0,629.5,9.0,-1.5
8,5,3,truck,596.5,625.5,18.5,-4.0
11,6,3,truck,608.5,623.5,12.0,-2.0
14,7,3,truck,621.5,622.0,13.0,-1.5
17,8,3,truck,633.0,617.0,11.5,-5.0
19,9,3,truck,645.5,616.0,12.5,-1.0
22,10,3,truck,653.5,614.5,8.0,-1.5
25,11,3,truck,660.5,613.5,7.0,-1.0
28,12,3,truck,668.0,611.5,7.5,-2.0
30,13,3,truck,677.0,609.5,9.0,-2.0
33,14,3,truck,684.5,607.5,7.5,-2.0
36,15,3,truck,690.0,605.0,5.5,-2.5
39,16,3,truck,695.5,602.5,5.5,-2.5
41,17,3,truck,702.0,601.5,6.5,-1.0
43,18,3,truck,708.0,600.0,6.0,-1.5
45,19,3,truck,714.0,600.0,6.0,0.0
47,20,3,truck,719.0,599.5,5.0,-0.5
50,21,3,truck,724.0,599.0,5.0,-0.5
53,22,3,truck,728.5,597.5,4.5,-1.5
55,23,3,truck,732.5,596.0,4.0,-1.5
57,24,3,truck,735.0,594.0,2.5,-2.0
59,25,3,truck,741.5,591.5,6.5,-2.5
61,26,3,truck,747.5,589.5,6.0,-2.0
63,27,3,truck,752.5,589.0,5.0,-0.5
65,28,3,truck,757.0,588.0,4.5,-1.0
68,29,3,truck,760.5,587.5,3.5,-0.5
71,30,3,truck,765.0,584.0,4.5,-3.5
73,31,3,truck,771.0,583.0,6.0,-1.0
75,32,3,truck,774.5,582.5,3.5,-0.5
77,33,3,truck,778.5,582.5,4.0,0.0
79,34,3,truck,781.0,582.5,2.5,0.0
82,35,3,truck,783.5,583.0,2.5,0.5
85,36,3,truck,788.0,582.0,4.5,-1.0
104,45,3,truck,806.5,575.5,18.5,-6.5
107,46,3,truck,808.0,575.5,1.5,0.0
109,47,3,truck,808.5,575.0,0.5,-0.5
111,48,3,truck,812.5,574.5,4.0,-0.5
113,49,3,truck,814.5,574.5,2.0,0.0
115,50,3,truck,815.5,575.0,1.0,0.5
117,51,3,truck,816.0,574.5,0.5,-0.5
119,52,3,truck,817.5,574.0,1.5,-0.5
122,53,3,truck,817.5,573.5,0.0,-0.5
125,54,3,truck,819.5,573.0,2.0,-0.5
127,55,3,truck,821.5,572.5,2.0,-0.5
130,56,3,truck,821.0,572.0,-0.5,-0.5
133,57,3,truck,823.0,572.0,2.0,0.0
136,58,3,truck,824.5,572.0,1.5,0.0
138,59,3,truck,825.0,571.5,0.5,-0.5
141,60,3,truck,828.0,571.5,3.0,0.0
144,61,3,truck,829.5,571.5,1.5,0.0
146,62,3,truck,831.5,571.0,2.0,-0.5
148,63,3,truck,833.5,571.0,2.0,0.0
150,64,3,truck,836.5,568.5,3.0,-2.5
152,65,3,truck,841.0,567.5,4.5,-1.0
154,66,3,truck,843.5,567.5,2.5,0.0
156,67,3,truck,845.5,567.0,2.0,-0.5
