,time,id,class,centerx,centery,diff_x,diff_y
14,9,6,car,1787.5,738.5,,
17,10,6,car,1756.5,721.0,-31.0,-17.5
20,11,6,car,1710.5,703.5,-46.0,-17.5
24,12,6,car,1652.0,691.0,-58.5,-12.5
28,13,6,car,1599.0,680.0,-53.0,-11.0
32,14,6,car,1555.5,669.5,-43.5,-10.5
36,15,6,car,1512.0,659.5,-43.5,-10.0
39,16,6,car,1477.5,653.0,-34.5,-6.5
43,17,6,car,1444.0,646.5,-33.5,-6.5
47,18,6,car,1416.0,640.5,-28.0,-6.0
50,19,6,car,1392.5,635.0,-23.5,-5.5
53,20,6,car,1372.0,631.0,-20.5,-4.0
56,21,6,car,1351.0,626.0,-21.0,-5.0
60,22,6,car,1333.0,622.5,-18.0,-3.5
64,23,6,car,1315.5,618.5,-17.5,-4.0
68,24,6,car,1299.0,614.5,-16.5,-4.0
73,25,6,car,1286.0,612.5,-13.0,-2.0
78,26,6,car,1275.0,610.0,-11.0,-2.5
82,27,6,car,1265.0,606.5,-10.0,-3.5
86,28,6,car,1256.0,604.0,-9.0,-2.5
91,29,6,car,1247.0,602.0,-9.0,-2.0
96,30,6,car,1237.0,599.0,-10.0,-3.0
101,31,6,car,1228.0,597.0,-9.0,-2.0
105,32,6,car,1220.5,596.0,-7.5,-1.0
109,33,6,car,1215.5,594.5,-5.0,-1.5
113,34,6,car,1207.5,594.5,-8.0,0.0
117,35,6,car,1201.5,593.5,-6.0,-1.0
122,36,6,car,1196.5,592.0,-5.0,-1.5
127,37,6,car,1189.0,589.5,-7.5,-2.5
132,38,6,car,1184.0,589.0,-5.0,-0.5
137,39,6,car,1180.5,587.5,-3.5,-1.5
142,40,6,car,1174.5,585.5,-6.0,-2.0
146,41,6,car,1167.0,583.5,-7.5,-2.0
