,time,id,class,centerx,centery,diff_x,diff_y
18,10,7,bus,563.0,634.0,,
22,11,7,bus,569.0,633.5,6.0,-0.5
26,12,7,bus,572.5,630.0,3.5,-3.5
30,13,7,bus,574.0,629.0,1.5,-1.0
34,14,7,bus,578.0,626.5,4.0,-2.5
38,15,7,bus,581.0,626.0,3.0,-0.5
41,16,7,bus,583.5,625.0,2.5,-1.0
44,17,7,bus,586.5,625.0,3.0,0.0
47,18,7,bus,591.5,625.5,5.0,0.5
50,19,7,bus,595.0,625.5,3.5,0.0
53,20,7,bus,597.5,626.5,2.5,1.0
56,21,7,bus,598.0,623.0,0.5,-3.5
59,22,7,bus,600.0,622.0,2.0,-1.0
62,23,7,bus,602.5,622.0,2.5,0.0
65,24,7,bus,607.5,621.0,5.0,-1.0
68,25,7,bus,610.0,620.5,2.5,-0.5
71,26,7,bus,613.5,619.5,3.5,-1.0
75,27,7,bus,615.5,619.0,2.0,-0.5
79,28,7,bus,619.5,619.5,4.0,0.5
83,29,7,bus,624.0,620.0,4.5,0.5
87,30,7,bus,628.5,619.0,4.5,-1.0
91,31,7,bus,631.5,617.5,3.0,-1.5
94,32,7,bus,635.5,617.5,4.0,0.0
97,33,7,bus,639.0,618.5,3.5,1.0
100,34,7,bus,642.0,618.5,3.0,0.0
102,35,7,bus,645.5,618.5,3.5,0.0
105,36,7,bus,649.5,616.0,4.0,-2.5
108,37,7,bus,652.0,615.0,2.5,-1.0
111,38,7,bus,654.0,613.0,2.0,-2.0
114,39,7,bus,655.0,612.5,1.0,-0.5
117,40,7,bus,656.5,613.0,1.5,0.5
120,41,7,bus,659.0,612.5,2.5,-0.5
123,42,7,bus,661.0,612.5,2.0,0.0
126,43,7,bus,662.0,612.5,1.0,0.0
129,44,7,bus,662.5,613.0,0.5,0.5
131,45,7,bus,663.5,613.0,1.0,0.0
133,46,7,bus,666.0,613.0,2.5,0.0
135,47,7,bus,667.0,613.0,1.0,0.0
137,48,7,bus,668.5,612.5,1.5,-0.5
139,49,7,bus,669.0,610.5,0.5,-2.0
141,50,7,bus,670.0,609.5,1.0,-1.0
143,51,7,bus,672.0,609.0,2.0,-0.5
145,52,7,bus,671.0,606.5,-1.0,-2.5
147,53,7,bus,671.5,607.0,0.5,0.5
149,54,7,bus,674.5,607.5,3.0,0.5
151,55,7,bus,675.5,607.0,1.0,-0.5
152,56,7,bus,677.5,607.5,2.0,0.5
154,57,7,bus,680.5,607.5,3.0,0.0
156,58,7,bus,681.5,606.5,1.0,-1.0
158,59,7,bus,683.5,605.0,2.0,-1.5
160,60,7,bus,685.5,606.0,2.0,1.0
162,61,7,bus,690.0,606.5,4.5,0.5
164,62,7,bus,693.0,606.0,3.0,-0.5
166,63,7,bus,695.5,606.0,2.5,0.0
169,65,7,bus,699.0,603.0,3.5,-3.0
171,66,7,bus,700.0,602.5,1.0,-0.5
173,67,7,bus,701.5,602.0,1.5,-0.5
175,68,7,bus,707.0,603.0,5.5,1.0
177,69,7,bus,709.0,602.0,2.0,-1.0
179,70,7,bus,710.0,601.5,1.0,-0.5
181,71,7,bus,712.0,601.0,2.0,-0.5
185,74,7,bus,716.0,600.0,4.0,-1.0
187,75,7,bus,716.5,600.5,0.5,0.5
188,76,7,bus,716.5,601.0,0.0,0.5
190,77,7,bus,717.5,600.5,1.0,-0.5
192,78,7,bus,718.5,600.5,1.0,0.0
194,79,7,bus,718.0,600.5,-0.5,0.0
196,80,7,bus,718.5,598.5,0.5,-2.0
198,81,7,bus,720.0,598.0,1.5,-0.5
199,82,7,bus,722.0,597.5,2.0,-0.5
200,83,7,bus,723.5,598.0,1.5,0.5
201,84,7,bus,723.5,597.5,0.0,-0.5
202,85,7,bus,724.5,596.5,1.0,-1.0
204,86,7,bus,724.5,596.0,0.0,-0.5
206,87,7,bus,725.0,596.0,0.5,0.0
207,88,7,bus,726.5,595.5,1.5,-0.5
208,89,7,bus,728.0,594.5,1.5,-1.0
209,90,7,bus,730.0,594.0,2.0,-0.5
211,91,7,bus,731.5,594.5,1.5,0.5
213,92,7,bus,732.5,594.0,1.0,-0.5
214,93,7,bus,734.0,594.0,1.5,0.0
215,94,7,bus,739.0,592.0,5.0,-2.0
216,95,7,bus,741.0,592.0,2.0,0.0
217,96,7,bus,742.0,592.0,1.0,0.0
218,97,7,bus,743.5,591.5,1.5,-0.5
219,98,7,bus,745.0,591.0,1.5,-0.5
220,99,7,bus,746.5,590.5,1.5,-0.5
221,100,7,bus,748.5,590.5,2.0,0.0
