,time,id,class,centerx,centery,diff_x,diff_y
69,24,9,car,1775.5,884.0,,
73,25,9,car,1745.5,871.5,-30.0,-12.5
77,26,9,car,1721.0,858.5,-24.5,-13.0
81,27,9,car,1701.5,852.5,-19.5,-6.0
86,28,9,car,1685.0,851.0,-16.5,-1.5
91,29,9,car,1667.5,847.5,-17.5,-3.5
96,30,9,car,1652.5,843.5,-15.0,-4.0
100,31,9,car,1635.5,827.0,-17.0,-16.5
104,32,9,car,1629.5,816.0,-6.0,-11.0
109,33,9,car,1622.5,798.5,-7.0,-17.5
114,34,9,car,1594.5,781.0,-28.0,-17.5
117,35,9,car,1562.0,765.5,-32.5,-15.5
121,36,9,car,1529.0,753.5,-33.0,-12.0
125,37,9,car,1499.5,739.5,-29.5,-14.0
129,38,9,car,1470.0,728.5,-29.5,-11.0
133,39,9,car,1444.0,719.0,-26.0,-9.5
137,40,9,car,1421.0,712.5,-23.0,-6.5
141,41,9,car,1400.5,704.0,-20.5,-8.5
145,42,9,car,1381.5,697.0,-19.0,-7.0
149,43,9,car,1364.5,690.0,-17.0,-7.0
153,44,9,car,1348.5,684.0,-16.0,-6.0
156,45,9,car,1333.0,677.5,-15.5,-6.5
159,46,9,car,1318.0,671.5,-15.0,-6.0
162,47,9,car,1305.5,670.5,-12.5,-1.0
165,48,9,car,1294.5,667.5,-11.0,-3.0
168,49,9,car,1286.0,665.0,-8.5,-2.5
171,50,9,car,1272.5,659.0,-13.5,-6.0
174,51,9,car,1263.5,655.5,-9.0,-3.5
177,52,9,car,1257.0,651.5,-6.5,-4.0
180,53,9,car,1248.0,652.0,-9.0,0.5
183,54,9,car,1238.5,649.0,-9.5,-3.0
185,55,9,car,1230.0,644.0,-8.5,-5.0
188,56,9,car,1223.5,640.5,-6.5,-3.5
191,57,9,car,1216.5,637.0,-7.0,-3.5
194,58,9,car,1211.5,635.5,-5.0,-1.5
197,59,9,car,1205.5,633.5,-6.0,-2.0
201,60,9,car,1201.0,631.0,-4.5,-2.5
205,61,9,car,1195.5,629.5,-5.5,-1.5
208,62,9,car,1191.5,628.5,-4.0,-1.0
211,63,9,car,1188.5,625.5,-3.0,-3.0
215,64,9,car,1184.5,621.0,-4.0,-4.5
219,65,9,car,1182.0,618.5,-2.5,-2.5
221,66,9,car,1175.5,617.5,-6.5,-1.0
224,67,9,car,1169.0,614.5,-6.5,-3.0
