,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,car,957.0,630.5,,
3,4,2,car,956.5,628.5,-0.5,-2.0
5,5,2,car,956.0,625.5,-0.5,-3.0
7,6,2,car,955.0,628.5,-1.0,3.0
9,7,2,car,954.0,627.5,-1.0,-1.0
11,8,2,car,960.0,617.5,6.0,-10.0
13,9,2,car,958.5,614.5,-1.5,-3.0
15,10,2,car,957.5,610.5,-1.0,-4.0
18,11,2,car,960.0,608.5,2.5,-2.0
21,12,2,car,957.5,606.5,-2.5,-2.0
24,13,2,car,959.5,605.5,2.0,-1.0
28,14,2,car,960.5,604.0,1.0,-1.5
32,15,2,car,958.5,603.0,-2.0,-1.0
35,16,2,car,957.5,599.5,-1.0,-3.5
38,17,2,car,956.0,598.0,-1.5,-1.5
42,18,2,car,955.5,596.5,-0.5,-1.5
46,19,2,car,956.0,597.0,0.5,0.5
50,20,2,car,955.5,596.0,-0.5,-1.0
54,21,2,car,955.5,594.0,0.0,-2.0
58,22,2,car,956.0,593.0,0.5,-1.0
62,23,2,car,955.5,592.0,-0.5,-1.0
66,24,2,car,956.5,591.5,1.0,-0.5
70,25,2,car,956.0,590.5,-0.5,-1.0
74,26,2,car,956.5,589.5,0.5,-1.0
78,27,2,car,956.5,588.5,0.0,-1.0
82,28,2,car,956.5,586.5,0.0,-2.0
87,29,2,car,956.0,585.5,-0.5,-1.0
92,30,2,car,956.0,585.0,0.0,-0.5
96,31,2,car,955.5,583.5,-0.5,-1.5
101,32,2,car,956.0,583.0,0.5,-0.5
106,33,2,car,956.5,583.0,0.5,0.0
111,34,2,car,959.5,583.0,3.0,0.0
115,35,2,car,962.0,583.0,2.5,0.0
120,36,2,car,963.0,580.0,1.0,-3.0
125,37,2,car,962.5,578.5,-0.5,-1.5
130,38,2,car,963.0,578.0,0.5,-0.5
135,39,2,car,963.0,578.0,0.0,0.0
140,40,2,car,962.5,578.5,-0.5,0.5
145,41,2,car,961.5,577.0,-1.0,-1.5
150,42,2,car,961.0,576.5,-0.5,-0.5
155,43,2,car,961.5,575.5,0.5,-1.0
160,44,2,car,961.0,575.0,-0.5,-0.5
164,45,2,car,958.0,575.0,-3.0,0.0
168,46,2,car,958.0,576.0,0.0,1.0
172,47,2,car,958.0,575.5,0.0,-0.5
176,48,2,car,956.5,575.0,-1.5,-0.5
180,49,2,car,955.5,575.0,-1.0,0.0
183,50,2,car,955.5,574.0,0.0,-1.0
186,51,2,car,955.5,573.5,0.0,-0.5
189,52,2,car,955.0,573.5,-0.5,0.0
192,53,2,car,954.5,572.5,-0.5,-1.0
195,54,2,car,954.0,572.5,-0.5,0.0
198,55,2,car,952.0,571.5,-2.0,-1.0
201,56,2,car,952.0,571.5,0.0,0.0
204,57,2,car,953.5,570.5,1.5,-1.0
207,58,2,car,953.5,570.5,0.0,0.0
211,59,2,car,955.0,570.5,1.5,0.0
215,60,2,car,955.0,570.5,0.0,0.0
