,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,car,957.0,630.0,,
3,4,2,car,956.5,629.0,-0.5,-1.0
5,5,2,car,956.0,625.5,-0.5,-3.5
7,6,2,car,955.0,628.0,-1.0,2.5
9,7,2,car,953.5,627.0,-1.5,-1.0
11,8,2,car,960.0,617.5,6.5,-9.5
13,9,2,car,958.5,614.5,-1.5,-3.0
15,10,2,car,957.0,611.0,-1.5,-3.5
18,11,2,car,960.0,608.5,3.0,-2.5
21,12,2,car,957.5,606.0,-2.5,-2.5
24,13,2,car,959.5,605.5,2.0,-0.5
27,14,2,car,961.5,603.5,2.0,-2.0
29,15,2,car,958.5,602.5,-3.0,-1.0
31,16,2,car,957.5,600.0,-1.0,-2.5
33,17,2,car,956.0,598.0,-1.5,-2.0
35,18,2,car,956.0,596.5,0.0,-1.5
38,19,2,car,956.0,597.0,0.0,0.5
41,20,2,car,955.5,596.0,-0.5,-1.0
45,21,2,car,955.5,594.0,0.0,-2.0
48,22,2,car,956.0,593.0,0.5,-1.0
52,23,2,car,955.5,592.0,-0.5,-1.0
55,24,2,car,956.5,591.5,1.0,-0.5
59,25,2,car,956.0,590.5,-0.5,-1.0
63,26,2,car,956.5,589.5,0.5,-1.0
67,27,2,car,956.5,588.5,0.0,-1.0
72,28,2,car,956.5,586.5,0.0,-2.0
77,29,2,car,956.5,586.0,0.0,-0.5
82,30,2,car,955.5,585.5,-1.0,-0.5
86,31,2,car,955.5,583.5,0.0,-2.0
89,32,2,car,956.0,583.0,0.5,-0.5
92,33,2,car,956.5,583.0,0.5,0.0
95,34,2,car,960.0,583.0,3.5,0.0
98,35,2,car,961.5,583.0,1.5,0.0
102,36,2,car,962.5,580.0,1.0,-3.0
106,37,2,car,962.5,579.0,0.0,-1.0
110,38,2,car,963.5,578.0,1.0,-1.0
114,39,2,car,962.5,578.0,-1.0,0.0
118,40,2,car,962.0,577.5,-0.5,-0.5
122,41,2,car,961.5,577.0,-0.5,-0.5
126,42,2,car,961.0,576.5,-0.5,-0.5
130,43,2,car,961.0,575.5,0.0,-1.0
134,44,2,car,960.5,575.0,-0.5,-0.5
137,45,2,car,957.5,575.0,-3.0,0.0
140,46,2,car,957.5,576.0,0.0,1.0
143,47,2,car,958.0,575.5,0.5,-0.5
146,48,2,car,956.5,575.0,-1.5,-0.5
150,49,2,car,955.5,575.0,-1.0,0.0
154,50,2,car,955.5,574.0,0.0,-1.0
158,51,2,car,955.0,573.5,-0.5,-0.5
162,52,2,car,955.0,573.0,0.0,-0.5
166,53,2,car,954.5,573.0,-0.5,0.0
170,54,2,car,954.0,572.5,-0.5,-0.5
174,55,2,car,952.5,571.5,-1.5,-1.0
178,56,2,car,952.0,571.0,-0.5,-0.5
182,57,2,car,953.0,570.5,1.0,-0.5
186,58,2,car,952.5,570.5,-0.5,0.0
191,59,2,car,955.0,570.0,2.5,-0.5
196,60,2,car,955.5,570.0,0.5,0.0
201,61,2,car,955.5,569.5,0.0,-0.5
210,63,2,car,956.5,569.0,1.0,-0.5
215,64,2,car,957.0,568.0,0.5,-1.0
220,65,2,car,956.5,567.5,-0.5,-0.5
