,time,id,class,centerx,centery,diff_x,diff_y
16,10,5,bus,563.5,633.0,,
19,11,5,bus,569.0,633.5,5.5,0.5
22,12,5,bus,573.0,631.0,4.0,-2.5
25,13,5,bus,575.5,629.0,2.5,-2.0
28,14,5,bus,578.0,626.0,2.5,-3.0
30,15,5,bus,581.0,625.5,3.0,-0.5
32,16,5,bus,584.0,624.0,3.0,-1.5
34,17,5,bus,585.5,624.0,1.5,0.0
36,18,5,bus,591.5,624.0,6.0,0.0
39,19,5,bus,595.0,624.5,3.5,0.5
42,20,5,bus,598.5,624.0,3.5,-0.5
49,22,5,bus,600.5,621.5,2.0,-2.5
53,23,5,bus,602.5,621.5,2.0,0.0
56,24,5,bus,608.0,620.5,5.5,-1.0
60,25,5,bus,610.0,620.0,2.0,-0.5
64,26,5,bus,613.5,619.5,3.5,-0.5
68,27,5,bus,615.0,619.0,1.5,-0.5
73,28,5,bus,619.5,618.5,4.5,-0.5
78,29,5,bus,624.5,619.5,5.0,1.0
83,30,5,bus,628.5,618.5,4.0,-1.0
87,31,5,bus,633.0,617.0,4.5,-1.5
90,32,5,bus,635.0,617.0,2.0,0.0
93,33,5,bus,638.5,618.0,3.5,1.0
96,34,5,bus,641.5,618.0,3.0,0.0
99,35,5,bus,645.5,617.5,4.0,-0.5
103,36,5,bus,647.5,615.5,2.0,-2.0
107,37,5,bus,651.0,614.5,3.5,-1.0
111,38,5,bus,653.0,613.0,2.0,-1.5
115,39,5,bus,654.5,611.5,1.5,-1.5
119,40,5,bus,656.5,612.5,2.0,1.0
123,41,5,bus,658.5,611.0,2.0,-1.5
127,42,5,bus,659.0,612.0,0.5,1.0
131,43,5,bus,661.0,612.5,2.0,0.5
135,44,5,bus,662.0,613.0,1.0,0.5
138,45,5,bus,663.0,613.0,1.0,0.0
141,46,5,bus,664.5,613.5,1.5,0.5
144,47,5,bus,667.0,613.5,2.5,0.0
147,48,5,bus,668.0,612.0,1.0,-1.5
151,49,5,bus,668.5,610.5,0.5,-1.5
155,50,5,bus,669.5,610.0,1.0,-0.5
159,51,5,bus,671.5,610.0,2.0,0.0
163,52,5,bus,672.5,608.0,1.0,-2.0
167,53,5,bus,672.5,607.5,0.0,-0.5
171,54,5,bus,674.5,607.5,2.0,0.0
175,55,5,bus,675.5,607.0,1.0,-0.5
179,56,5,bus,678.5,607.5,3.0,0.5
183,57,5,bus,681.0,607.0,2.5,-0.5
187,58,5,bus,682.0,606.5,1.0,-0.5
192,59,5,bus,685.0,606.0,3.0,-0.5
197,60,5,bus,685.5,606.0,0.5,0.0
202,61,5,bus,687.5,606.0,2.0,0.0
206,62,5,bus,690.5,605.5,3.0,-0.5
211,63,5,bus,695.5,605.5,5.0,0.0
216,64,5,bus,695.5,603.5,0.0,-2.0
221,65,5,bus,698.0,603.5,2.5,0.0
224,66,5,bus,700.0,603.5,2.0,0.0
228,67,5,bus,704.0,603.5,4.0,0.0
232,68,5,bus,705.5,602.5,1.5,-1.0
234,69,5,bus,706.5,602.0,1.0,-0.5
236,70,5,bus,709.5,601.0,3.0,-1.0
237,71,5,bus,713.0,600.5,3.5,-0.5
238,72,5,bus,714.0,601.5,1.0,1.0
239,73,5,bus,714.5,601.5,0.5,0.0
240,74,5,bus,715.5,600.5,1.0,-1.0
241,75,5,bus,716.0,600.0,0.5,-0.5
242,76,5,bus,717.0,601.0,1.0,1.0
244,77,5,bus,717.5,600.5,0.5,-0.5
246,78,5,bus,718.0,600.5,0.5,0.0
248,79,5,bus,717.5,600.5,-0.5,0.0
249,80,5,bus,718.0,599.5,0.5,-1.0
250,81,5,bus,720.0,598.5,2.0,-1.0
251,82,5,bus,722.0,597.5,2.0,-1.0
252,83,5,bus,723.5,598.0,1.5,0.5
254,84,5,bus,723.5,597.0,0.0,-1.0
256,85,5,bus,724.5,595.5,1.0,-1.5
258,86,5,bus,724.5,595.5,0.0,0.0
260,87,5,bus,724.5,595.5,0.0,0.0
262,88,5,bus,726.5,596.0,2.0,0.5
264,89,5,bus,728.0,595.0,1.5,-1.0
266,90,5,bus,729.0,594.5,1.0,-0.5
268,91,5,bus,731.5,594.5,2.5,0.0
270,92,5,bus,733.0,594.5,1.5,0.0
