,time,id,class,centerx,centery,diff_x,diff_y
1,3,3,truck,623.0,618.5,,
3,4,3,truck,650.0,615.0,27.0,-3.5
5,5,3,truck,671.5,610.5,21.5,-4.5
8,6,3,truck,686.0,605.5,14.5,-5.0
11,7,3,truck,705.0,601.5,19.0,-4.0
14,8,3,truck,718.0,601.0,13.0,-0.5
17,9,3,truck,736.0,598.0,18.0,-3.0
24,12,3,truck,768.5,584.0,32.5,-14.0
27,13,3,truck,783.5,580.5,15.0,-3.5
45,22,3,truck,818.0,571.0,34.5,-9.5
48,23,3,truck,824.5,569.5,6.5,-1.5
53,25,3,truck,832.5,569.0,8.0,-0.5
56,26,3,truck,837.5,568.5,5.0,-0.5
59,27,3,truck,842.0,568.0,4.5,-0.5
62,28,3,truck,844.0,566.5,2.0,-1.5
65,29,3,truck,846.5,567.5,2.5,1.0
68,30,3,truck,851.5,566.5,5.0,-1.0
80,36,3,truck,867.0,563.5,15.5,-3.0
83,37,3,truck,870.5,562.5,3.5,-1.0
86,38,3,truck,871.5,562.0,1.0,-0.5
89,39,3,truck,875.0,561.5,3.5,-0.5
