,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,car,960.5,627.0,,
3,4,2,car,961.5,618.5,1.0,-8.5
5,5,2,car,958.0,612.5,-3.5,-6.0
7,6,2,car,957.5,607.5,-0.5,-5.0
9,7,2,car,956.5,606.0,-1.0,-1.5
11,8,2,car,955.5,604.0,-1.0,-2.0
13,9,2,car,956.0,599.5,0.5,-4.5
15,10,2,car,959.0,597.0,3.0,-2.5
17,11,2,car,957.5,595.5,-1.5,-1.5
19,12,2,car,960.0,593.0,2.5,-2.5
21,13,2,car,960.5,589.0,0.5,-4.0
23,14,2,car,961.0,587.5,0.5,-1.5
25,15,2,car,960.5,585.5,-0.5,-2.0
27,16,2,car,961.0,583.0,0.5,-2.5
29,17,2,car,960.0,582.5,-1.0,-0.5
30,18,2,car,960.5,579.5,0.5,-3.0
31,20,2,car,955.0,578.5,-5.5,-1.0
32,21,2,car,955.0,578.0,0.0,-0.5
33,22,2,car,954.5,577.0,-0.5,-1.0
34,23,2,car,953.5,576.0,-1.0,-1.0
35,24,2,car,954.0,575.5,0.5,-0.5
36,25,2,car,954.5,574.5,0.5,-1.0
37,26,2,car,954.5,574.0,0.0,-0.5
38,27,2,car,955.5,573.0,1.0,-1.0
39,28,2,car,955.5,573.0,0.0,0.0
40,29,2,car,956.0,571.5,0.5,-1.5
41,31,2,car,956.0,569.5,0.0,-2.0
42,32,2,car,956.0,568.5,0.0,-1.0
