,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,car,957.0,630.5,,
3,4,2,car,956.5,627.5,-0.5,-3.0
5,5,2,car,956.0,625.5,-0.5,-2.0
7,6,2,car,955.0,628.5,-1.0,3.0
9,7,2,car,954.0,627.5,-1.0,-1.0
11,8,2,car,960.0,617.5,6.0,-10.0
13,9,2,car,958.0,614.5,-2.0,-3.0
15,10,2,car,957.0,611.0,-1.0,-3.5
18,11,2,car,960.0,609.0,3.0,-2.0
21,12,2,car,957.5,606.0,-2.5,-3.0
24,13,2,car,960.0,605.0,2.5,-1.0
27,14,2,car,960.5,603.5,0.5,-1.5
29,15,2,car,958.5,603.0,-2.0,-0.5
32,16,2,car,957.5,599.0,-1.0,-4.0
36,17,2,car,956.0,598.0,-1.5,-1.0
40,18,2,car,956.0,597.0,0.0,-1.0
44,19,2,car,956.0,597.0,0.0,0.0
48,20,2,car,956.0,596.5,0.0,-0.5
51,21,2,car,955.5,595.0,-0.5,-1.5
55,22,2,car,956.0,593.0,0.5,-2.0
59,23,2,car,955.5,592.0,-0.5,-1.0
63,24,2,car,955.5,591.5,0.0,-0.5
66,25,2,car,956.0,590.5,0.5,-1.0
69,26,2,car,956.5,589.0,0.5,-1.5
72,27,2,car,957.0,588.5,0.5,-0.5
76,28,2,car,957.0,586.5,0.0,-2.0
80,29,2,car,956.0,585.5,-1.0,-1.0
84,30,2,car,955.5,584.5,-0.5,-1.0
88,31,2,car,955.0,583.0,-0.5,-1.5
91,32,2,car,956.0,583.0,1.0,0.0
94,33,2,car,956.0,583.0,0.0,0.0
97,34,2,car,959.0,583.0,3.0,0.0
100,35,2,car,961.0,583.0,2.0,0.0
104,36,2,car,962.0,580.0,1.0,-3.0
108,37,2,car,963.0,578.5,1.0,-1.5
112,38,2,car,963.5,578.0,0.5,-0.5
115,39,2,car,962.5,578.0,-1.0,0.0
119,40,2,car,963.0,578.5,0.5,0.5
122,41,2,car,961.5,577.0,-1.5,-1.5
126,42,2,car,961.0,576.5,-0.5,-0.5
130,43,2,car,960.5,575.5,-0.5,-1.0
134,44,2,car,960.0,575.0,-0.5,-0.5
138,45,2,car,958.0,575.5,-2.0,0.5
141,46,2,car,960.0,574.5,2.0,-1.0
144,47,2,car,958.5,575.5,-1.5,1.0
147,48,2,car,956.5,574.5,-2.0,-1.0
150,49,2,car,956.0,574.5,-0.5,0.0
153,50,2,car,956.0,574.0,0.0,-0.5
156,51,2,car,955.0,573.5,-1.0,-0.5
159,52,2,car,954.5,573.5,-0.5,0.0
161,53,2,car,954.5,572.5,0.0,-1.0
163,54,2,car,954.5,572.5,0.0,0.0
166,56,2,car,953.0,571.5,-1.5,-1.0
168,57,2,car,953.5,570.5,0.5,-1.0
170,58,2,car,953.5,570.0,0.0,-0.5
172,59,2,car,955.0,570.5,1.5,0.5
175,60,2,car,954.5,570.5,-0.5,0.0
