,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,car,957.0,630.5,,
3,4,2,car,956.5,627.5,-0.5,-3.0
5,5,2,car,956.0,625.5,-0.5,-2.0
7,6,2,car,952.5,624.5,-3.5,-1.0
9,7,2,car,967.0,619.5,14.5,-5.0
11,8,2,car,985.0,617.0,18.0,-2.5
13,9,2,car,1001.5,615.5,16.5,-1.5
15,10,2,car,1020.5,613.0,19.0,-2.5
17,11,2,car,1038.0,611.0,17.5,-2.0
19,12,2,car,1054.0,609.0,16.0,-2.0
21,13,2,car,1069.0,607.5,15.0,-1.5
23,14,2,car,1082.0,606.0,13.0,-1.5
25,15,2,car,1093.0,604.5,11.0,-1.5
27,16,2,car,1104.0,603.5,11.0,-1.0
29,17,2,car,1111.0,603.0,7.0,-0.5
31,18,2,car,1109.0,600.5,-2.0,-2.5
33,19,2,car,1105.5,599.5,-3.5,-1.0
35,20,2,car,1101.0,598.0,-4.5,-1.5
37,21,2,car,1096.5,598.0,-4.5,0.0
39,22,2,car,1092.5,596.0,-4.0,-2.0
41,23,2,car,1090.0,594.0,-2.5,-2.0
43,24,2,car,1086.5,593.0,-3.5,-1.0
45,25,2,car,1083.5,592.0,-3.0,-1.0
47,26,2,car,1082.0,591.5,-1.5,-0.5
49,27,2,car,1080.5,590.5,-1.5,-1.0
51,28,2,car,1077.5,590.0,-3.0,-0.5
53,29,2,car,1074.5,589.5,-3.0,-0.5
56,30,2,car,1073.0,587.0,-1.5,-2.5
59,31,2,car,1072.5,586.0,-0.5,-1.0
61,32,2,car,1072.0,584.5,-0.5,-1.5
63,33,2,car,1067.0,585.5,-5.0,1.0
65,34,2,car,1065.0,585.5,-2.0,0.0
68,35,2,car,1064.5,585.0,-0.5,-0.5
71,36,2,car,1062.5,583.5,-2.0,-1.5
74,37,2,car,1061.5,583.0,-1.0,-0.5
77,38,2,car,1060.0,581.5,-1.5,-1.5
80,39,2,car,1058.0,579.5,-2.0,-2.0
83,40,2,car,1056.5,578.0,-1.5,-1.5
88,42,2,car,1052.5,577.5,-4.0,-0.5
91,43,2,car,1050.0,577.5,-2.5,0.0
94,44,2,car,1048.5,577.0,-1.5,-0.5
96,45,2,car,1046.5,576.0,-2.0,-1.0
98,46,2,car,1044.5,576.0,-2.0,0.0
100,47,2,car,1044.0,576.0,-0.5,0.0
102,48,2,car,1042.5,575.0,-1.5,-1.0
104,49,2,car,1040.0,575.5,-2.5,0.5
106,50,2,car,1039.0,574.5,-1.0,-1.0
108,51,2,car,1038.0,574.0,-1.0,-0.5
110,52,2,car,1036.0,574.5,-2.0,0.5
112,53,2,car,1035.0,574.5,-1.0,0.0
114,54,2,car,1035.0,573.0,0.0,-1.5
116,55,2,car,1033.5,572.5,-1.5,-0.5
121,57,2,car,1029.0,571.5,-4.5,-1.0
123,58,2,car,1028.0,571.0,-1.0,-0.5
